,frame,pred_x,pred_y
0,1,764,492
1,2,764,470
2,3,751,455
3,4,727,471
4,5,757,422
5,6,723,417
6,7,755,439
7,8,762,463
8,9,727,440
9,10,748,429
10,11,740,422
11,12,735,388
12,13,760,470
13,14,779,451
14,15,763,458
15,16,760,460
16,17,760,425
17,18,738,437
18,19,730,410
19,20,734,390
20,21,730,418
21,22,768,404
22,23,829,421
23,24,830,409
24,25,825,471
25,26,829,458
26,27,840,492
27,28,836,469
28,29,833,492
29,30,854,466
30,31,845,475
31,32,841,446
32,33,865,425
33,34,858,399
34,35,875,463
35,36,879,471
36,37,870,407
37,38,856,372
38,39,845,412
39,40,846,494
40,41,824,371
41,42,790,400
42,43,764,313
43,44,775,339
44,45,723,393
45,46,734,409
46,47,705,375
47,48,698,378
48,49,639,330
49,50,619,313
50,51,629,360
51,52,638,389
52,53,634,423
53,54,628,397
54,55,677,361
55,56,673,381
56,57,654,432
57,58,668,425
58,59,646,401
59,60,656,379
60,61,665,379
61,62,661,362
62,63,688,399
63,64,680,376
64,65,668,377
65,66,677,368
66,67,694,358
67,68,751,392
68,69,811,400
69,70,804,356
70,71,858,402
71,72,868,413
72,73,866,397
73,74,871,381
74,75,876,363
75,76,858,352
76,77,910,348
77,78,906,345
78,79,925,317
79,80,920,371
80,81,914,339
81,82,921,315
82,83,934,313
83,84,916,309
84,85,924,362
85,86,903,353
86,87,894,301
87,88,865,339
88,89,868,328
89,90,875,276
90,91,883,235
91,92,885,236
92,93,864,218
93,94,883,246
94,95,889,205
95,96,871,196
96,97,888,255
97,98,910,293
98,99,900,333
99,100,904,319
100,101,886,253
101,102,852,351
102,103,837,300
103,104,832,307
104,105,859,412
105,106,863,396
106,107,819,374
107,108,819,374
108,109,781,372
109,110,793,404
110,111,814,429
111,112,816,471
112,113,820,514
113,114,805,501
114,115,814,525
115,116,802,523
116,117,805,529
117,118,797,515
118,119,780,463
