,frame,pred_x,pred_y
0,1,776,339
1,2,764,342
2,3,754,329
3,4,774,315
4,5,777,393
5,6,753,308
6,7,750,337
7,8,738,359
8,9,761,356
9,10,751,384
10,11,667,369
11,12,589,483
12,13,603,488
13,14,552,494
14,15,551,525
15,16,523,449
16,17,525,456
17,18,497,481
18,19,492,469
19,20,508,502
20,21,532,521
21,22,509,530
22,23,507,467
23,24,506,460
24,25,369,594
25,26,357,604
26,27,368,566
27,28,362,589
28,29,377,564
29,30,413,547
30,31,550,533
31,32,587,494
32,33,621,509
33,34,630,536
34,35,614,531
35,36,646,539
36,37,667,431
37,38,663,473
38,39,690,368
39,40,681,355
40,41,713,399
41,42,694,410
42,43,732,420
43,44,735,393
44,45,784,437
45,46,768,423
46,47,790,397
47,48,794,380
48,49,773,269
49,50,802,339
50,51,800,300
51,52,788,284
52,53,805,329
53,54,814,379
54,55,818,326
55,56,849,337
56,57,828,371
57,58,838,351
58,59,826,342
59,60,858,350
60,61,802,440
61,62,804,428
62,63,822,393
63,64,822,412
64,65,846,409
65,66,844,402
66,67,854,394
67,68,850,423
68,69,846,387
69,70,856,388
70,71,931,383
71,72,953,358
72,73,990,576
73,74,977,568
74,75,984,526
75,76,993,543
76,77,996,504
77,78,1027,550
78,79,1065,493
79,80,1069,515
80,81,1127,519
81,82,1117,509
82,83,1105,495
83,84,1067,497
84,85,1155,529
85,86,1168,519
86,87,1183,539
87,88,1187,527
88,89,1142,486
89,90,1158,528
90,91,1143,496
91,92,1157,494
92,93,1155,502
93,94,1158,470
94,95,1118,450
95,96,1112,452
96,97,1197,546
97,98,1169,470
98,99,1140,543
99,100,1140,488
100,101,948,509
101,102,910,516
102,103,882,476
103,104,832,500
104,105,824,488
105,106,800,489
106,107,785,486
107,108,772,480
108,109,793,470
109,110,794,537
110,111,810,432
111,112,777,439
112,113,767,446
113,114,759,468
114,115,783,455
115,116,776,454
116,117,802,504
117,118,796,464
