,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,763,555,763,555,756,612
1,1,949,628,949,628,941,673
2,2,932,616,932,616,924,664
3,3,948,670,948,670,941,706
4,4,902,687,902,687,895,720
5,5,923,686,923,686,916,719
6,6,912,662,912,662,905,701
7,7,912,629,912,629,904,675
8,8,1158,662,1158,662,1151,694
9,9,1154,711,1154,711,1148,731
10,10,557,483,557,483,551,542
11,11,331,226,331,226,328,232
12,12,401,435,401,435,396,488
13,13,449,352,449,352,444,396
14,14,526,286,526,286,521,316
15,15,755,494,755,494,747,554
16,16,876,583,876,583,868,636
17,17,891,560,891,560,883,616
18,18,901,650,901,650,893,692
19,19,948,563,948,563,941,617
20,20,1186,605,1186,605,1180,646
21,21,1118,555,1118,555,1112,604
22,22,1106,632,1106,632,1099,673
23,23,1091,693,1091,693,1084,720
24,24,1074,596,1074,596,1067,643
25,25,1148,624,1148,624,1142,664
26,26,1154,643,1154,643,1148,680
27,27,1185,616,1185,616,1179,656
28,28,1134,598,1134,598,1127,642
29,29,1085,671,1085,671,1078,704
30,30,1150,730,1150,730,1143,745
31,31,1205,734,1205,734,1198,746
32,32,1117,668,1117,668,1110,700
33,33,1179,643,1179,643,1173,679
34,34,1030,654,1030,654,1023,692
35,35,1065,661,1065,661,1058,697
36,36,833,654,833,654,825,695
37,37,837,652,837,652,829,694
38,38,877,734,877,734,870,753
39,39,1056,795,1056,795,1050,788
40,40,1048,769,1048,769,1041,773
41,41,1050,699,1050,699,1043,725
42,42,1116,756,1116,756,1110,763
43,43,1021,712,1021,712,1014,736
44,44,870,585,870,585,863,638
45,45,929,627,929,627,921,673
46,46,914,604,914,604,906,654
47,47,910,658,910,658,902,698
