,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,950,659,950,659,943,698
1,1,1333,800,1333,800,1328,782
2,2,1137,686,1137,686,1130,713
3,3,1138,633,1138,633,1131,672
4,4,1008,575,1008,575,1000,627
5,5,1030,590,1030,590,1022,639
6,6,1032,605,1032,605,1024,653
7,7,1005,556,1005,556,997,609
8,8,951,559,951,559,943,614
9,9,1049,548,1049,548,1042,601
10,10,1136,740,1136,740,1130,752
11,11,1180,828,1180,828,1175,804
12,12,1237,835,1237,835,1232,805
13,13,1194,797,1194,797,1189,786
14,14,1156,776,1156,776,1150,774
15,15,1029,723,1029,723,1022,743
16,16,1022,734,1022,734,1015,751
17,17,847,553,847,553,839,609
18,18,837,621,837,621,829,669
19,19,846,511,846,511,838,570
20,20,849,570,849,570,841,625
21,21,905,598,905,598,898,649
22,22,983,686,983,686,976,718
23,23,1099,715,1099,715,1093,736
24,24,1043,722,1043,722,1036,742
25,25,1081,732,1081,732,1074,748
26,26,1034,728,1034,728,1027,747
27,27,1041,752,1041,752,1034,762
28,28,1090,753,1090,753,1084,762
29,29,1011,876,1011,876,1007,832
30,30,1292,1471,1292,1471,1307,862
31,31,912,955,912,955,910,865
32,32,1020,783,1020,783,1014,782
33,33,1099,460,1099,460,1094,511
34,34,1141,625,1141,625,1134,665
35,35,1192,489,1192,489,1188,537
36,36,1273,472,1273,472,1270,515
37,37,1540,515,1540,515,1544,539
38,38,1467,481,1467,481,1469,510
39,39,1498,365,1498,365,1505,376
40,40,1123,435,1123,435,1118,482
41,41,965,340,965,340,960,378
42,42,897,358,897,358,891,402
43,43,900,227,900,227,897,234
44,44,906,206,906,206,904,204
45,45,956,276,956,276,952,297
46,46,1054,428,1054,428,1048,478
47,47,1041,481,1041,481,1035,535
48,48,1104,555,1104,555,1097,605
