,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,986,716,986,716,979,739
1,1,995,834,995,834,989,811
2,2,1017,681,1017,681,1010,713
3,3,956,633,956,633,949,677
4,4,911,509,911,509,904,567
5,5,1015,486,1015,486,1008,541
6,6,1069,479,1069,479,1063,532
7,7,974,467,974,467,967,523
8,8,1012,436,1012,436,1005,489
9,9,1034,363,1034,363,1029,403
10,10,899,483,899,483,891,541
11,11,788,436,788,436,781,493
12,12,808,431,808,431,801,487
13,13,802,594,802,594,795,647
14,14,784,474,784,474,777,533
15,15,789,431,789,431,781,487
16,16,805,415,805,415,798,469
17,17,886,490,886,490,878,548
18,18,866,591,866,591,859,643
19,19,808,427,808,427,801,483
20,20,813,542,813,542,806,599
21,21,916,543,916,543,909,599
22,22,834,466,834,466,827,525
23,23,807,399,807,399,800,452
24,24,846,371,846,371,839,419
25,25,875,435,875,435,867,491
26,26,830,479,830,479,822,538
27,27,894,657,894,657,887,697
28,28,929,633,929,633,921,678
29,29,838,577,838,577,830,631
30,30,884,584,884,584,876,637
31,31,936,565,936,565,929,619
32,32,1277,690,1277,690,1271,711
33,33,1269,784,1269,784,1264,775
34,34,1336,710,1336,710,1332,722
35,35,1359,676,1359,676,1356,695
36,36,1478,868,1478,868,1476,810
37,37,1600,931,1600,931,1600,831
38,38,1713,981,1713,981,1716,842
39,39,1720,1029,1720,1029,1724,856
40,40,1737,1061,1737,1061,1741,863
41,41,1700,1001,1700,1001,1703,849
42,42,1523,986,1523,986,1523,857
43,43,1465,971,1465,971,1463,855
44,44,1467,1014,1467,1014,1466,869
45,45,1460,970,1460,970,1458,856
46,46,1452,970,1452,970,1450,856
47,47,1484,1047,1484,1047,1484,878
48,48,1394,898,1394,898,1391,830
49,49,1376,905,1376,905,1373,834
50,50,1555,1143,1555,1143,1558,891
51,51,1526,1063,1526,1063,1526,879
52,52,1550,976,1550,976,1549,852
53,53,1570,962,1570,962,1570,846
54,54,1554,925,1554,925,1554,832
55,55,1605,925,1605,925,1605,828
56,56,1558,919,1558,919,1558,829
57,57,1424,877,1424,877,1421,818
58,58,1457,895,1457,895,1455,825
59,59,1445,944,1445,944,1443,846
60,60,700,854,700,854,698,821
61,61,399,775,399,775,401,769
62,62,441,810,441,810,443,790
63,63,425,893,425,893,431,829
64,64,334,793,334,793,339,775
65,65,325,865,325,865,333,811
66,66,340,916,340,916,350,834
67,67,357,783,357,783,361,771
68,68,301,891,301,891,311,821
69,69,333,868,333,868,341,813
70,70,244,919,244,919,257,829
71,71,403,943,403,943,412,847
72,72,348,913,348,913,358,833
73,73,384,946,384,946,393,847
74,74,344,876,344,876,352,817
75,75,381,874,381,874,388,819
76,76,475,887,475,887,479,829
77,77,522,941,522,941,527,852
78,78,361,1006,361,1006,374,864
79,79,390,993,390,993,402,862
80,80,176,797,176,797,187,768
81,81,271,925,271,925,284,833
82,82,128,913,128,913,146,818
83,83,207,765,207,765,216,752
84,84,212,747,212,747,219,741
85,85,430,704,430,704,430,725
86,86,738,636,738,636,731,681
87,87,715,710,715,710,709,736
88,88,1305,920,1305,920,1301,844
89,89,1517,1077,1517,1077,1518,883
90,90,1352,893,1352,893,1348,830
91,91,1282,971,1282,971,1279,864
92,92,1410,1075,1410,1075,1410,888
93,93,1449,1242,1449,1242,1453,901
94,94,1473,891,1473,891,1471,822
95,95,1520,859,1520,859,1519,803
96,96,1533,773,1533,773,1533,752
97,97,1593,797,1593,797,1593,762
98,98,1559,791,1559,791,1558,761
99,99,1557,857,1557,857,1556,799
100,100,1668,763,1668,763,1671,735
101,101,1660,834,1660,834,1662,779
102,102,1634,876,1634,876,1635,803
103,103,1604,834,1604,834,1605,783
104,104,1636,969,1636,969,1637,843
105,105,1617,986,1617,986,1618,851
106,106,1670,968,1670,968,1672,840
107,107,1660,953,1660,953,1662,835
108,108,1437,817,1437,817,1434,785
109,109,1556,841,1556,841,1555,791
110,110,1529,725,1529,725,1528,720
111,111,1572,812,1572,812,1572,773
112,112,1566,857,1566,857,1565,798
113,113,1504,861,1504,861,1502,805
114,114,1505,876,1505,876,1503,813
115,115,1516,672,1516,672,1516,682
116,116,1046,705,1046,705,1039,730
117,117,855,584,855,584,847,637
118,118,810,638,810,638,803,683
119,119,688,681,688,681,682,715
120,120,693,765,693,765,689,772
121,121,748,692,748,692,742,724
122,122,751,678,751,678,745,714
123,123,669,715,669,715,664,739
124,124,619,797,619,797,617,789
125,125,660,783,660,783,656,782
126,126,631,785,631,785,628,782
127,127,746,769,746,769,742,775
128,128,706,737,706,737,701,754
129,129,708,811,708,811,705,799
130,130,738,742,738,742,733,758
131,131,704,603,704,603,697,654
132,132,504,454,504,454,499,511
133,133,487,548,487,548,482,602
134,134,489,563,489,563,484,615
135,135,475,509,475,509,470,565
136,136,474,584,474,584,470,634
137,137,509,654,509,654,506,691
138,138,451,673,451,673,449,703
139,139,455,525,455,525,451,580
140,140,450,674,450,674,448,704
141,141,483,680,483,680,481,710
142,142,738,704,738,704,732,732
143,143,880,933,880,933,878,857
144,144,831,811,831,811,826,800
145,145,816,789,816,789,811,788
146,146,814,807,814,807,809,797
147,147,909,860,909,860,904,825
148,148,847,882,847,882,843,836
149,149,823,891,823,891,820,839
150,150,1045,922,1045,922,1041,852
151,151,932,901,932,901,928,844
152,152,918,890,918,890,914,839
153,153,911,982,911,982,910,874
154,154,991,1014,991,1014,990,884
155,155,1061,1033,1061,1033,1059,888
156,156,1005,1059,1005,1059,1005,895
157,157,1077,955,1077,955,1073,864
158,158,1120,951,1120,951,1116,862
159,159,1340,1107,1340,1107,1340,897
160,160,1218,1027,1218,1027,1216,883
161,161,1228,906,1228,906,1224,840
162,162,1244,982,1244,982,1241,869
163,163,1117,931,1117,931,1112,854
164,164,1023,962,1023,962,1020,867
165,165,1019,930,1019,930,1015,855
166,166,1070,856,1070,856,1064,821
167,167,1101,932,1101,932,1097,855
168,168,1192,895,1192,895,1188,837
169,169,1179,887,1179,887,1175,833
170,170,1047,859,1047,859,1042,823
171,171,1057,737,1057,737,1050,752
172,172,1030,761,1030,761,1023,769
173,173,973,629,973,629,966,674
174,174,1086,409,1086,409,1081,455
175,175,1166,469,1166,469,1161,517
176,176,1153,446,1153,446,1149,494
177,177,1154,474,1154,474,1149,523
178,178,1171,466,1171,466,1167,514
179,179,1323,457,1323,457,1322,496
180,180,1317,431,1317,431,1317,467
181,181,1332,455,1332,455,1331,492
182,182,1331,458,1331,458,1330,496
183,183,1340,519,1340,519,1338,558
184,184,1321,520,1321,520,1318,560
185,185,1120,538,1120,538,1114,588
186,186,1213,522,1213,522,1209,569
187,187,1156,603,1156,603,1149,646
188,188,1139,605,1139,605,1132,649
189,189,1018,481,1018,481,1011,536
190,190,1175,682,1175,682,1169,709
191,191,1162,576,1162,576,1156,622
192,192,1159,541,1159,541,1154,590
193,193,1151,511,1151,511,1146,561
194,194,1181,585,1181,585,1175,629
195,195,1119,634,1119,634,1113,674
196,196,1150,520,1150,520,1144,570
197,197,1163,581,1163,581,1157,627
198,198,1225,552,1225,552,1221,597
199,199,896,578,896,578,888,632
200,200,810,751,810,751,804,764
201,201,651,775,651,775,648,777
202,202,386,587,386,587,384,633
203,203,214,363,214,363,213,401
204,204,197,412,197,412,196,455
205,205,212,242,212,242,211,250
206,206,206,371,206,371,205,410
207,207,202,339,202,339,201,371
208,208,235,239,235,239,234,247
209,209,240,377,240,377,238,418
210,210,136,435,136,435,138,476
211,211,172,428,172,428,173,471
212,212,256,478,256,478,255,527
213,213,246,480,246,480,246,528
214,214,267,461,267,461,265,510
215,215,295,432,295,432,293,481
216,216,272,431,272,431,270,479
217,217,294,462,294,462,292,512
218,218,281,356,281,356,278,396
219,219,74,384,74,384,77,417
220,220,-98,323,-98,323,-90,334
221,221,-80,331,-80,331,-73,346
222,222,-63,379,-63,379,-56,401
223,223,15,370,15,370,20,397
224,224,317,291,317,291,314,318
225,225,359,435,359,435,355,486
226,226,205,433,205,433,205,478
227,227,236,483,236,483,236,531
228,228,854,657,854,657,846,697
229,229,840,512,840,512,833,571
230,230,863,621,863,621,855,669
231,231,927,837,927,837,921,814
232,232,951,898,951,898,947,843
233,233,986,848,986,848,981,819
234,234,965,900,965,900,961,843
235,235,1027,907,1027,907,1023,846
236,236,1175,944,1175,944,1171,858
237,237,1231,895,1231,895,1227,836
238,238,1313,916,1313,916,1309,842
239,239,1274,948,1274,948,1270,856
240,240,1413,941,1413,941,1410,847
241,241,1335,913,1335,913,1332,839
242,242,1316,801,1316,801,1311,783
243,243,1334,1043,1334,1043,1333,884
244,244,1187,867,1187,867,1182,824
245,245,1156,862,1156,862,1150,822
246,246,1099,903,1099,903,1095,843
247,247,1108,877,1108,877,1103,831
248,248,1031,804,1031,804,1025,795
249,249,1071,822,1071,822,1065,804
250,250,899,743,899,743,892,758
251,251,916,816,916,816,910,803
252,252,933,759,933,759,927,769
253,253,920,776,920,776,914,779
254,254,962,803,962,803,956,795
255,255,1004,697,1004,697,996,725
256,256,979,748,979,748,973,761
257,257,911,828,911,828,906,809
258,258,950,658,950,658,943,697
259,259,376,545,376,545,373,596
260,260,272,638,272,638,274,669
261,261,411,732,411,732,412,742
262,262,359,658,359,658,359,689
263,263,245,667,245,667,249,690
264,264,77,717,77,717,89,713
265,265,31,746,31,746,45,727
266,266,50,681,50,681,61,686
267,267,-21,609,-21,609,-9,626
268,268,-52,584,-52,584,-40,604
269,269,7,634,7,634,19,648
270,270,398,833,398,833,403,800
271,271,276,992,276,992,292,854
272,272,317,980,317,980,331,854
273,273,376,622,376,622,375,661
274,274,316,780,316,780,322,768
275,275,433,836,433,836,437,803
276,276,307,753,307,753,312,751
277,277,315,758,315,758,319,755
278,278,484,732,484,732,483,745
279,279,424,698,424,698,423,721
280,280,359,827,359,827,365,795
281,281,465,715,465,715,464,734
282,282,353,686,353,686,354,709
283,283,407,733,407,733,408,743
284,284,524,714,524,714,521,735
285,285,772,777,772,777,767,780
286,286,914,721,914,721,907,744
287,287,734,720,734,720,728,743
288,288,876,607,876,607,869,657
289,289,909,644,909,644,901,687
290,290,1163,653,1163,653,1157,687
291,291,1107,734,1107,734,1100,749
292,292,1282,728,1282,728,1277,738
293,293,1278,716,1278,716,1273,729
294,294,1228,732,1228,732,1222,743
295,295,1189,696,1189,696,1183,719
296,296,1206,697,1206,697,1200,719
297,297,1242,704,1242,704,1237,722
298,298,1258,674,1258,674,1252,699
299,299,1320,687,1320,687,1315,706
300,300,870,575,870,575,862,629
301,301,892,598,892,598,884,650
302,302,803,707,803,707,797,734
303,303,805,696,805,696,798,727
304,304,843,664,843,664,836,703
305,305,865,663,865,663,858,702
306,306,1035,789,1035,789,1029,786
307,307,1064,784,1064,784,1058,782
308,308,1159,803,1159,803,1153,791
309,309,1147,815,1147,815,1141,798
310,310,1312,1003,1312,1003,1310,873
311,311,1316,981,1316,981,1313,866
312,312,1300,912,1300,912,1296,840
313,313,897,729,897,729,890,750
314,314,990,781,990,781,984,782
315,315,896,830,896,830,890,810
316,316,846,800,846,800,840,793
317,317,726,784,726,784,722,784
318,318,763,713,763,713,757,738
319,319,736,743,736,743,730,759
320,320,590,865,590,865,591,823
321,321,721,869,721,869,719,829
322,322,743,894,743,894,742,840
323,323,830,768,830,768,824,775
324,324,790,865,790,865,787,827
325,325,827,845,827,845,823,818
326,326,822,870,822,870,819,830
327,327,766,833,766,833,763,811
328,328,801,908,801,908,799,847
329,329,801,778,801,778,796,781
330,330,295,910,295,910,306,829
331,331,331,879,331,879,340,818
332,332,360,833,360,833,366,798
333,333,461,840,461,840,464,807
334,334,587,945,587,945,591,856
335,335,560,872,560,872,561,826
336,336,616,957,616,957,619,861
337,337,674,894,674,894,674,839
338,338,658,934,658,934,660,854
339,339,620,898,620,898,621,839
340,340,706,1016,706,1016,710,881
341,341,764,910,764,910,762,847
342,342,635,779,635,779,632,779
343,343,539,723,539,723,537,742
344,344,774,906,774,906,772,845
345,345,677,944,677,944,679,858
346,346,699,921,699,921,699,850
347,347,795,935,795,935,794,857
348,348,823,973,823,973,822,871
349,349,741,991,741,991,743,875
350,350,678,1072,678,1072,685,893
351,351,631,970,631,970,634,866
352,352,690,1056,690,1056,696,890
353,353,821,1045,821,1045,824,891
354,354,785,1084,785,1084,789,898
355,355,899,918,899,918,896,851
356,356,910,1004,910,1004,910,881
357,357,587,996,587,996,592,872
358,358,559,970,559,970,564,863
359,359,483,897,483,897,488,833
360,360,476,1054,476,1054,488,881
361,361,383,935,383,935,392,843
362,362,552,719,552,719,550,739
363,363,598,888,598,888,600,834
364,364,669,854,669,854,667,820
365,365,732,865,732,865,730,827
366,366,677,870,677,870,676,828
367,367,686,934,686,934,686,855
368,368,708,1012,708,1012,711,880
369,369,714,947,714,947,715,860
370,370,634,852,634,852,633,818
371,371,732,797,732,797,728,791
372,372,756,866,756,866,753,827
373,373,1254,873,1254,873,1250,824
374,374,1304,832,1304,832,1300,801
375,375,1455,812,1455,812,1452,781
376,376,1391,776,1391,776,1387,764
377,377,1646,770,1646,770,1648,741
378,378,1674,826,1674,826,1676,773
379,379,1583,959,1583,959,1583,844
380,380,1644,922,1644,922,1646,824
381,381,1587,909,1587,909,1587,822
382,382,1587,903,1587,903,1588,819
383,383,1584,810,1584,810,1584,771
384,384,1609,914,1609,914,1610,823
385,385,1463,954,1463,954,1461,849
386,386,1540,991,1540,991,1540,858
387,387,1439,907,1439,907,1436,831
388,388,1412,959,1412,959,1410,854
389,389,1407,1027,1407,1027,1406,876
390,390,1431,1021,1431,1021,1429,873
391,391,1387,1007,1387,1007,1385,871
392,392,1366,1066,1366,1066,1366,888
393,393,1264,825,1264,825,1259,799
394,394,1289,953,1289,953,1286,857
395,395,1246,1031,1246,1031,1244,884
396,396,1185,958,1185,958,1181,863
397,397,1306,959,1306,959,1303,859
398,398,905,920,905,920,902,852
399,399,801,845,801,845,797,818
400,400,935,884,935,884,931,837
401,401,1085,840,1085,840,1079,813
402,402,1403,721,1403,721,1400,726
403,403,1402,737,1402,737,1398,737
404,404,1542,675,1542,675,1542,682
405,405,1610,598,1610,598,1614,612
406,406,1532,592,1532,592,1533,613
407,407,1631,591,1631,591,1636,604
408,408,1653,566,1653,566,1659,579
409,409,1622,625,1622,625,1626,634
410,410,1610,636,1610,636,1613,645
411,411,1530,730,1530,730,1529,724
412,412,1385,655,1385,655,1382,677
413,413,1495,635,1495,635,1495,654
414,414,1473,570,1473,570,1473,598
415,415,1411,585,1411,585,1409,616
416,416,1419,623,1419,623,1417,649
417,417,1520,557,1520,557,1522,582
418,418,1447,551,1447,551,1447,582
419,419,1531,732,1531,732,1530,725
420,420,1571,642,1571,642,1572,653
421,421,1572,687,1572,687,1573,688
422,422,1406,678,1406,678,1403,694
423,423,1346,823,1346,823,1342,794
424,424,1339,813,1339,813,1334,789
425,425,1351,627,1351,627,1347,657
426,426,1219,633,1219,633,1213,669
427,427,1079,527,1079,527,1072,579
428,428,1021,511,1021,511,1014,565
429,429,778,462,778,462,771,521
430,430,753,522,753,522,745,581
431,431,670,419,670,419,663,475
432,432,618,480,618,480,612,539
433,433,581,470,581,470,574,529
434,434,748,436,748,436,741,494
435,435,748,537,748,537,741,596
436,436,855,493,855,493,848,552
437,437,856,560,856,560,848,616
438,438,795,601,795,601,788,653
439,439,616,575,616,575,610,629
440,440,474,425,474,425,469,480
441,441,486,363,486,363,480,409
442,442,546,414,546,414,540,468
443,443,457,296,457,296,452,327
444,444,462,352,462,352,457,396
445,445,858,505,858,505,850,564
446,446,867,495,867,495,860,554
447,447,862,460,862,460,855,517
448,448,793,555,793,555,786,612
449,449,794,504,794,504,786,563
450,450,755,573,755,573,747,628
451,451,796,614,796,614,789,664
452,452,777,609,777,609,770,659
453,453,746,452,746,452,739,511
454,454,771,562,771,562,763,619
455,455,370,556,370,556,368,606
456,456,407,694,407,694,407,717
457,457,316,748,316,748,320,748
458,458,34,696,34,696,46,695
459,459,71,683,71,683,81,689
460,460,228,677,228,677,232,696
461,461,362,793,362,793,366,777
462,462,270,773,270,773,276,761
463,463,190,677,190,677,196,693
464,464,194,770,194,770,203,754
465,465,105,744,105,744,117,732
466,466,75,736,75,736,88,725
467,467,118,589,118,589,124,621
468,468,347,655,347,655,348,686
469,469,317,779,317,779,322,767
470,470,419,642,419,642,418,679
471,471,343,583,343,583,342,628
472,472,382,525,382,525,379,578
473,473,387,500,387,500,383,554
474,474,429,517,429,517,425,572
475,475,400,566,400,566,397,616
476,476,430,538,430,538,426,592
477,477,476,603,476,603,472,650
