,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,858,847,858,847,854,819
1,1,766,659,766,659,759,700
2,2,761,684,761,684,755,718
3,3,793,674,793,674,786,711
4,4,757,765,757,765,752,773
5,5,881,700,881,700,874,729
6,6,814,697,814,697,808,727
7,7,872,628,872,628,864,675
8,8,852,468,852,468,845,527
9,9,895,582,895,582,888,635
10,10,900,565,900,565,892,620
11,11,866,536,866,536,858,594
12,12,761,392,761,392,754,444
13,13,860,356,860,356,854,400
14,14,889,433,889,433,882,488
15,15,951,498,951,498,943,554
16,16,793,452,793,452,786,510
17,17,1031,514,1031,514,1024,569
18,18,960,426,960,426,953,478
19,19,997,541,997,541,990,596
20,20,1055,320,1055,320,1052,350
21,21,1033,336,1033,336,1029,371
22,22,980,326,980,326,976,361
23,23,1051,430,1051,430,1045,480
24,24,879,411,879,411,872,464
25,25,852,378,852,378,845,426
26,26,821,516,821,516,813,575
27,27,819,485,819,485,812,544
28,28,880,320,880,320,875,357
29,29,921,344,921,344,915,384
30,30,1084,432,1084,432,1078,481
31,31,1062,456,1062,456,1056,508
32,32,1279,486,1279,486,1276,529
33,33,1348,570,1348,570,1345,606
34,34,1403,612,1403,612,1401,640
35,35,1552,790,1552,790,1552,761
36,36,1491,709,1491,709,1490,711
37,37,1391,587,1391,587,1389,619
38,38,1389,574,1389,574,1387,608
39,39,1242,602,1242,602,1237,641
40,40,1125,705,1125,705,1118,728
41,41,1088,714,1088,714,1081,736
42,42,1107,690,1107,690,1100,718
43,43,1215,809,1215,809,1209,792
44,44,998,667,998,667,991,704
45,45,1008,650,1008,650,1000,690
46,46,888,639,888,639,881,683
47,47,868,654,868,654,861,695
48,48,1080,668,1080,668,1073,702
49,49,1147,805,1147,805,1141,792
50,50,1135,846,1135,846,1130,815
51,51,1082,843,1082,843,1076,814
52,52,1188,966,1188,966,1185,865
53,53,1203,936,1203,936,1199,854
54,54,1359,791,1359,791,1355,774
55,55,1171,683,1171,683,1165,710
56,56,1263,925,1263,925,1259,847
57,57,1334,941,1334,941,1331,851
58,58,1168,997,1168,997,1165,876
59,59,1058,959,1058,959,1055,866
60,60,1064,788,1064,788,1058,784
61,61,1099,632,1099,632,1092,672
62,62,1062,592,1062,592,1055,640
63,63,1070,479,1070,479,1064,532
64,64,1090,435,1090,435,1085,484
65,65,1146,449,1146,449,1141,497
66,66,1426,488,1426,488,1427,521
67,67,1374,520,1374,520,1373,557
68,68,1440,542,1440,542,1440,574
69,69,1416,508,1416,508,1416,542
70,70,1323,302,1323,302,1327,312
71,71,1265,314,1265,314,1267,331
72,72,1259,368,1259,368,1259,398
73,73,1245,299,1245,299,1246,312
74,74,1206,295,1206,295,1206,310
75,75,1297,225,1297,225,1303,209
76,76,1374,309,1374,309,1379,317
77,77,1308,319,1308,319,1311,334
78,78,1260,256,1260,256,1263,254
79,79,1232,210,1232,210,1237,192
80,80,1356,361,1356,361,1359,383
81,81,1296,358,1296,358,1297,384
82,82,1325,357,1325,357,1327,380
83,83,1192,258,1192,258,1193,262
84,84,1374,400,1374,400,1376,428
85,85,1242,322,1242,322,1242,342
86,86,1148,305,1148,305,1147,327
87,87,1059,355,1059,355,1055,393
88,88,966,407,966,407,959,457
89,89,1102,513,1102,513,1095,564
90,90,1305,660,1305,660,1301,686
91,91,1383,717,1383,717,1379,725
92,92,1286,674,1286,674,1281,698
93,93,1296,720,1296,720,1291,732
94,94,1350,764,1350,764,1345,758
95,95,1222,794,1222,794,1216,783
96,96,994,813,994,813,988,800
97,97,1162,800,1162,800,1156,789
98,98,1112,772,1112,772,1105,773
99,99,1210,713,1210,713,1204,731
100,100,1227,697,1227,697,1221,718
101,101,1166,680,1166,680,1160,708
102,102,1127,683,1127,683,1120,712
103,103,1207,652,1207,652,1202,685
104,104,1362,640,1362,640,1359,667
105,105,1382,652,1382,652,1379,675
106,106,1446,560,1446,560,1445,590
107,107,1426,565,1426,565,1425,596
108,108,1467,612,1467,612,1467,636
109,109,1378,606,1378,606,1375,637
110,110,1484,844,1484,844,1482,798
111,111,1407,719,1407,719,1404,724
112,112,1310,734,1310,734,1305,740
