,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,756,682,756,682,750,716
1,1,678,717,678,717,673,741
2,2,693,789,693,789,690,786
3,3,56,1564,56,1564,130,755
4,4,553,1762,553,1762,617,670
5,5,823,1229,823,1229,833,908
6,6,989,955,989,955,986,865
7,7,662,749,662,749,658,761
8,8,792,758,792,758,787,768
9,9,785,682,785,682,778,716
10,10,1013,734,1013,734,1006,751
11,11,1167,716,1167,716,1161,734
12,12,975,1011,975,1011,974,883
13,13,954,1750,954,1750,999,701
14,14,313,1230,313,1230,343,882
15,15,835,707,835,707,828,735
16,16,870,660,870,660,863,700
17,17,813,684,813,684,807,718
18,18,1045,826,1045,826,1039,806
19,19,1075,860,1075,860,1069,823
20,20,864,697,864,697,857,727
21,21,953,602,953,602,946,651
22,22,872,532,872,532,865,589
23,23,877,658,877,658,870,698
24,24,934,695,934,695,927,725
25,25,884,683,884,683,877,717
26,26,805,651,805,651,798,693
27,27,843,651,843,651,836,693
28,28,921,659,921,659,914,698
29,29,882,650,882,650,875,692
30,30,855,944,855,944,853,861
31,31,1074,779,1074,779,1067,778
32,32,1172,779,1172,779,1166,776
33,33,1038,869,1038,869,1033,829
34,34,1006,879,1006,879,1001,834
35,35,1009,848,1009,848,1003,818
36,36,1117,890,1117,890,1112,836
37,37,1220,890,1220,890,1215,833
38,38,1138,951,1138,951,1134,861
39,39,1109,927,1109,927,1105,853
40,40,1171,715,1171,715,1165,733
41,41,1117,708,1117,708,1110,730
42,42,1083,629,1083,629,1076,671
43,43,950,576,950,576,943,629
44,44,906,689,906,689,899,721
45,45,863,619,863,619,855,667
46,46,757,653,757,653,750,695
47,47,756,643,756,643,749,687
48,48,1120,757,1120,757,1114,763
49,49,1168,778,1168,778,1162,775
50,50,1338,933,1338,933,1335,847
51,51,1231,797,1231,797,1225,784
52,52,1245,805,1245,805,1240,789
53,53,1288,809,1288,809,1283,789
54,54,987,683,987,683,980,716
55,55,945,753,945,753,939,765
56,56,1011,783,1011,783,1004,782
57,57,1051,796,1051,796,1045,789
58,58,1090,773,1090,773,1083,774
59,59,730,728,730,728,724,749
60,60,171,691,171,691,178,702
61,61,157,676,157,676,164,691
62,62,162,676,162,676,169,691
63,63,208,572,208,572,210,612
64,64,213,565,213,565,215,606
65,65,217,524,217,524,218,569
66,66,144,340,144,340,145,370
67,67,172,299,172,299,172,322
68,68,63,384,63,384,66,416
69,69,91,407,91,407,94,444
70,70,-31,470,-31,470,-23,501
71,71,18,508,18,508,25,541
72,72,55,429,55,429,59,465
73,73,75,403,75,403,79,438
74,74,-31,396,-31,396,-25,423
75,75,33,427,33,427,38,462
76,76,28,367,28,367,33,395
77,77,322,415,322,415,319,464
78,78,195,371,195,371,195,409
79,79,155,367,155,367,156,402
80,80,195,540,195,540,197,582
81,81,189,471,189,471,190,517
82,82,127,483,127,483,130,525
83,83,234,563,234,563,236,605
84,84,269,589,269,589,270,630
85,85,329,544,329,544,327,593
86,86,750,585,750,585,743,638
87,87,1267,800,1267,800,1262,784
88,88,1340,786,1340,786,1335,772
89,89,1446,796,1446,796,1444,772
90,90,1601,885,1601,885,1602,810
91,91,1561,869,1561,869,1561,805
92,92,1565,773,1565,773,1565,750
93,93,1693,773,1693,773,1696,739
94,94,1634,843,1634,843,1635,786
95,95,1610,789,1610,789,1611,756
96,96,1636,791,1636,791,1637,756
97,97,1635,753,1635,753,1636,731
98,98,1662,609,1662,609,1667,617
99,99,1704,650,1704,650,1709,648
100,100,1755,822,1755,822,1760,763
101,101,1736,611,1736,611,1744,611
102,102,1850,657,1850,657,1861,638
103,103,1785,645,1785,645,1793,635
104,104,1724,628,1724,628,1731,627
105,105,1689,607,1689,607,1696,613
106,106,1610,611,1610,611,1613,623
107,107,1495,790,1495,790,1493,766
108,108,1443,748,1443,748,1440,742
109,109,1472,783,1472,783,1469,763
110,110,1420,743,1420,743,1417,740
111,111,1484,620,1484,620,1484,641
112,112,1324,579,1324,579,1320,616
113,113,833,747,833,747,827,762
114,114,682,716,682,716,677,740
115,115,745,699,745,699,739,729
116,116,700,691,700,691,694,723
117,117,817,706,817,706,810,734
118,118,832,738,832,738,826,756
119,119,1011,524,1011,524,1004,579
120,120,855,613,855,613,847,662
121,121,717,610,717,610,710,660
122,122,864,571,864,571,857,626
123,123,976,635,976,635,968,679
124,124,915,683,915,683,908,716
125,125,1081,635,1081,635,1074,675
126,126,1127,679,1127,679,1120,709
127,127,1119,743,1119,743,1113,754
128,128,1141,673,1141,673,1135,703
129,129,1079,568,1079,568,1072,618
130,130,1189,700,1189,700,1183,722
131,131,918,675,918,675,911,710
132,132,926,612,926,612,918,661
133,133,881,688,881,688,874,720
134,134,913,679,913,679,905,714
135,135,864,555,864,555,856,611
136,136,837,573,837,573,829,628
137,137,991,696,991,696,983,725
138,138,937,722,937,722,930,744
139,139,911,705,911,705,903,733
140,140,1056,550,1056,550,1049,602
141,141,877,669,877,669,869,706
142,142,647,601,647,601,640,652
143,143,689,586,689,586,682,640
144,144,774,533,774,533,767,591
145,145,581,913,581,913,583,844
146,146,485,704,485,704,483,727
147,147,518,829,518,829,519,803
148,148,442,875,442,875,447,822
149,149,460,868,460,868,464,820
150,150,699,993,699,993,702,875
151,151,558,848,558,848,559,814
152,152,604,949,604,949,607,858
153,153,522,909,522,909,526,840
154,154,525,849,525,849,527,814
155,155,557,982,557,982,563,867
156,156,542,1044,542,1044,551,882
157,157,533,887,533,887,536,831
158,158,576,947,576,947,579,856
159,159,580,811,580,811,579,796
160,160,504,830,504,830,505,803
161,161,410,748,410,748,412,753
162,162,404,749,404,749,405,753
163,163,351,778,351,778,355,768
164,164,403,852,403,852,408,810
165,165,526,876,526,876,528,826
166,166,428,949,428,949,436,851
167,167,339,1025,339,1025,354,867
168,168,283,952,283,952,297,843
169,169,247,728,247,728,252,732
170,170,355,698,355,698,356,718
171,171,375,619,375,619,373,659
172,172,374,549,374,549,372,600
173,173,375,780,375,780,379,771
174,174,492,769,492,769,492,769
175,175,458,773,458,773,459,770
176,176,469,848,469,848,472,811
177,177,557,668,557,668,553,704
178,178,599,612,599,612,594,661
179,179,474,564,474,564,470,616
180,180,541,576,541,576,535,628
181,181,912,766,912,766,906,773
182,182,959,672,959,672,951,708
183,183,1029,783,1029,783,1023,782
184,184,1046,688,1046,688,1038,718
185,185,820,657,820,657,812,698
186,186,836,565,836,565,828,621
187,187,1099,680,1099,680,1092,710
188,188,917,667,917,667,910,704
189,189,905,651,905,651,897,692
190,190,846,640,846,640,839,684
191,191,851,651,851,651,844,693
192,192,833,683,833,683,826,717
193,193,804,654,804,654,797,695
194,194,928,632,928,632,920,677
195,195,890,724,890,724,883,746
196,196,881,572,881,572,874,626
197,197,876,614,876,614,868,663
198,198,940,583,940,583,932,635
199,199,896,463,896,463,888,521
200,200,675,537,675,537,668,596
201,201,581,493,581,493,575,552
202,202,450,638,450,638,447,677
203,203,213,851,213,851,225,798
204,204,98,947,98,947,119,827
205,205,79,878,79,878,98,800
206,206,75,864,75,864,93,793
207,207,41,935,41,935,65,818
208,208,95,708,95,708,105,708
209,209,82,837,82,837,99,781
210,210,153,797,153,797,165,766
211,211,0,820,0,820,20,766
212,212,93,793,93,793,107,760
213,213,73,837,73,837,90,781
214,214,79,811,79,811,95,768
215,215,70,659,70,659,80,672
216,216,103,833,103,833,119,781
217,217,391,1105,391,1105,409,884
218,218,312,985,312,985,326,855
219,219,304,1095,304,1095,325,877
220,220,410,1155,410,1155,430,889
221,221,362,1077,362,1077,379,878
222,222,416,1140,416,1140,435,889
223,223,445,1092,445,1092,460,886
224,224,415,1156,415,1156,435,890
225,225,378,1180,378,1180,401,888
226,226,445,1102,445,1102,460,887
227,227,319,1086,319,1086,338,877
228,228,382,1036,382,1036,396,872
229,229,560,1006,560,1006,567,874
230,230,433,960,433,960,442,855
231,231,582,960,582,960,586,861
232,232,1366,1153,1366,1153,1367,901
233,233,1339,1124,1339,1124,1340,899
234,234,1423,1092,1423,1092,1423,890
235,235,1450,1065,1450,1065,1450,884
236,236,1594,1207,1594,1207,1598,894
237,237,1570,1165,1570,1165,1573,893
238,238,1599,1082,1599,1082,1601,878
239,239,1545,1131,1545,1131,1548,890
240,240,1530,1410,1530,1410,1541,873
241,241,1533,1339,1533,1339,1541,888
242,242,1548,1312,1548,1312,1555,891
243,243,1520,1356,1520,1356,1529,886
244,244,1467,1339,1467,1339,1476,891
245,245,1494,1281,1494,1281,1500,897
246,246,1494,1226,1494,1226,1498,899
247,247,1512,1217,1512,1217,1516,898
248,248,1496,1092,1496,1092,1497,887
249,249,1473,1157,1473,1157,1475,897
250,250,1541,1384,1541,1384,1552,879
251,251,1325,1301,1325,1301,1332,901
252,252,1224,1220,1224,1220,1228,909
253,253,1288,1134,1288,1134,1289,902
254,254,1280,1151,1280,1151,1281,904
255,255,1212,1009,1212,1009,1209,879
256,256,1044,856,1044,856,1038,822
257,257,1065,809,1065,809,1059,797
258,258,1198,953,1198,953,1194,861
259,259,898,992,898,992,897,877
260,260,971,1122,971,1122,974,905
261,261,938,994,938,994,937,878
262,262,947,1102,947,1102,950,902
263,263,887,1070,887,1070,889,897
264,264,1055,1123,1055,1123,1057,905
265,265,1014,1050,1014,1050,1014,893
266,266,1157,1146,1157,1146,1159,906
267,267,1192,1056,1192,1056,1190,891
268,268,1214,1094,1214,1094,1214,898
269,269,1112,1100,1112,1100,1112,901
270,270,1317,1029,1317,1029,1315,881
271,271,1252,1019,1252,1019,1250,880
272,272,1128,1004,1128,1004,1126,879
273,273,1051,871,1051,871,1046,829
274,274,1185,800,1185,800,1179,788
275,275,1228,874,1228,874,1223,826
276,276,1297,1042,1297,1042,1295,885
277,277,1226,1022,1226,1022,1223,882
278,278,804,827,804,827,800,808
279,279,855,701,855,701,848,730
280,280,713,762,713,762,708,770
281,281,686,740,686,740,681,756
282,282,675,608,675,608,669,658
283,283,667,698,667,698,662,727
284,284,677,591,677,591,670,644
285,285,675,579,675,579,668,633
286,286,792,704,792,704,785,732
287,287,796,696,796,696,789,727
288,288,583,622,583,622,578,668
289,289,533,576,533,576,528,629
290,290,642,625,642,625,636,671
291,291,609,674,609,674,604,709
292,292,673,634,673,634,667,679
293,293,737,566,737,566,729,622
294,294,630,588,630,588,624,640
295,295,705,671,705,671,699,708
296,296,862,598,862,598,854,650
297,297,907,580,907,580,899,633
298,298,855,657,855,657,847,698
299,299,885,721,885,721,878,744
300,300,800,798,800,798,795,792
301,301,567,817,567,817,567,799
302,302,551,730,551,730,548,746
303,303,543,798,543,798,542,788
304,304,712,1484,712,1484,743,848
