,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1070,508,1070,508,1064,561
1,1,1067,645,1067,645,1060,684
2,2,1065,633,1065,633,1057,674
3,3,1160,531,1160,531,1154,580
4,4,1041,414,1041,414,1036,462
5,5,750,535,750,535,742,594
6,6,890,589,890,589,882,641
7,7,711,518,711,518,704,577
8,8,657,489,657,489,650,548
9,9,769,645,769,645,762,688
10,10,545,717,545,717,542,738
11,11,586,642,586,642,582,684
12,12,699,740,699,740,694,756
13,13,414,567,414,567,411,617
14,14,535,559,535,559,529,614
15,15,806,623,806,623,799,671
16,16,819,596,819,596,812,648
17,17,890,543,890,543,883,599
18,18,859,625,859,625,851,672
19,19,828,458,828,458,821,517
20,20,917,706,917,706,910,733
21,21,892,634,892,634,885,679
22,22,993,598,993,598,985,647
23,23,934,699,934,699,927,728
24,24,876,575,876,575,868,630
25,25,902,432,902,432,895,487
26,26,898,594,898,594,890,645
27,27,704,604,704,604,697,655
28,28,673,461,673,461,665,520
29,29,721,397,721,397,714,450
30,30,566,522,566,522,560,580
31,31,567,507,567,507,560,565
32,32,643,564,643,564,636,620
33,33,844,599,844,599,836,650
34,34,863,606,863,606,856,656
35,35,913,521,913,521,906,578
36,36,917,558,917,558,909,613
37,37,950,503,950,503,943,559
38,38,884,461,884,461,877,519
39,39,789,442,789,442,782,500
40,40,1017,418,1017,418,1012,468
41,41,987,327,987,327,982,361
42,42,971,373,971,373,965,418
43,43,970,573,970,573,963,626
44,44,578,365,578,365,572,413
45,45,1056,1197,1056,1197,1061,910
46,46,403,794,403,794,406,780
47,47,595,599,595,599,589,649
48,48,924,469,924,469,917,526
