,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,761,698,761,698,754,728
1,1,893,750,893,750,887,763
2,2,969,641,969,641,961,683
3,3,983,677,983,677,976,711
4,4,697,623,697,623,690,670
5,5,729,643,729,643,722,687
6,6,802,687,802,687,795,721
7,7,861,730,861,730,855,751
8,8,755,504,755,504,747,563
9,9,1103,650,1103,650,1096,687
10,10,1087,671,1087,671,1080,704
11,11,1018,627,1018,627,1010,671
12,12,1046,595,1046,595,1039,643
13,13,1051,573,1051,573,1044,623
14,14,1035,555,1035,555,1028,607
15,15,1020,604,1020,604,1013,651
16,16,1054,600,1054,600,1047,647
17,17,1043,547,1043,547,1036,599
18,18,738,501,738,501,730,560
19,19,645,477,645,477,638,536
20,20,654,493,654,493,647,553
21,21,596,421,596,421,589,477
22,22,608,403,608,403,601,457
23,23,610,337,610,337,604,380
24,24,567,249,567,249,562,267
25,25,649,349,649,349,643,395
26,26,675,331,675,331,668,372
27,27,738,391,738,391,731,444
28,28,753,427,753,427,746,483
29,29,788,452,788,452,780,510
30,30,593,523,593,523,587,581
31,31,810,488,810,488,802,547
32,32,779,373,779,373,772,422
33,33,1372,568,1372,568,1370,604
34,34,1398,589,1398,589,1396,620
35,35,1400,665,1400,665,1397,684
36,36,1357,640,1357,640,1353,667
37,37,1305,663,1305,663,1300,689
38,38,1320,671,1320,671,1316,694
39,39,1313,648,1313,648,1309,676
40,40,1347,882,1347,882,1343,825
41,41,1328,741,1328,741,1324,744
42,42,1376,727,1376,727,1372,732
43,43,1360,763,1360,763,1356,757
44,44,1359,764,1359,764,1355,758
45,45,1344,717,1344,717,1339,727
46,46,1379,698,1379,698,1376,710
47,47,1379,664,1379,664,1376,684
