,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,907,610,907,610,900,659
1,1,875,571,875,571,867,626
2,2,861,514,861,514,854,572
3,3,867,500,867,500,859,559
4,4,852,588,852,588,844,641
5,5,826,488,826,488,818,547
6,6,802,526,802,526,794,585
7,7,827,564,827,564,819,620
8,8,801,606,801,606,793,657
9,9,914,642,914,642,907,685
10,10,854,609,854,609,846,659
11,11,845,594,845,594,838,646
12,12,841,556,841,556,834,613
13,13,841,672,841,672,834,709
14,14,810,634,810,634,803,680
15,15,836,624,836,624,829,672
16,16,825,628,825,628,817,675
17,17,889,656,889,656,881,696
18,18,885,681,885,681,878,716
19,19,831,709,831,709,824,736
20,20,893,647,893,647,886,689
21,21,869,686,869,686,862,719
22,22,943,724,943,724,936,745
23,23,1005,613,1005,613,998,659
24,24,971,620,971,620,963,666
25,25,871,604,871,604,863,655
26,26,960,660,960,660,953,699
27,27,927,655,927,655,919,695
28,28,904,729,904,729,898,749
29,29,898,645,898,645,891,688
30,30,865,626,865,626,858,672
31,31,828,649,828,649,820,691
32,32,900,742,900,742,893,758
33,33,1015,850,1015,850,1010,819
34,34,1090,677,1090,677,1083,709
35,35,1064,653,1064,653,1057,691
36,36,978,606,978,606,970,654
37,37,950,598,950,598,942,648
38,38,937,557,937,557,929,612
39,39,907,542,907,542,900,598
40,40,865,706,865,706,858,734
41,41,914,740,914,740,908,757
42,42,861,694,861,694,854,725
43,43,875,714,875,714,868,739
44,44,554,1625,554,1625,604,767
45,45,504,1368,504,1368,535,874
46,46,619,795,619,795,617,788
47,47,774,692,774,692,768,724
