,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1028,664,1028,664,1021,700
1,1,1024,732,1024,732,1017,750
2,2,983,694,983,694,975,723
3,3,1007,714,1007,714,1000,737
4,4,975,614,975,614,968,661
5,5,1020,639,1020,639,1013,681
6,6,975,621,975,621,967,667
7,7,990,605,990,605,982,653
8,8,966,657,966,657,958,696
9,9,969,679,969,679,962,713
10,10,1115,753,1115,753,1109,761
11,11,1161,852,1161,852,1156,817
12,12,1121,783,1121,783,1114,780
13,13,1068,624,1068,624,1060,667
14,14,1076,598,1076,598,1069,645
15,15,1023,596,1023,596,1015,644
16,16,1014,626,1014,626,1006,670
17,17,980,620,980,620,973,666
18,18,1006,617,1006,617,999,663
19,19,976,558,976,558,968,612
20,20,997,701,997,701,990,729
21,21,971,644,971,644,964,686
22,22,1003,607,1003,607,995,654
23,23,1005,691,1005,691,998,721
24,24,976,703,976,703,969,730
25,25,1180,738,1180,738,1173,749
26,26,1144,772,1144,772,1138,772
27,27,1100,725,1100,725,1094,743
28,28,1051,729,1051,729,1044,747
29,29,1035,592,1035,592,1027,641
30,30,588,1323,588,1323,612,889
31,31,988,1810,988,1810,1037,654
32,32,743,1377,743,1377,765,884
33,33,645,932,645,932,647,853
34,34,715,906,715,906,715,845
35,35,836,913,836,913,834,849
36,36,912,915,912,915,909,850
37,37,687,722,687,722,682,744
38,38,735,767,735,767,730,774
39,39,686,715,686,715,681,740
40,40,829,797,829,797,824,792
41,41,832,761,832,761,826,770
42,42,733,631,733,631,726,677
43,43,798,577,798,577,790,631
44,44,812,645,812,645,805,688
45,45,916,595,916,595,908,646
46,46,900,667,900,667,893,705
47,47,844,634,844,634,836,679
48,48,893,673,893,673,886,710
