,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1002,823,1002,823,996,806
1,1,967,703,967,703,960,731
2,2,1010,650,1010,650,1003,690
3,3,972,583,972,583,965,634
4,4,1010,667,1010,667,1002,703
5,5,1033,705,1033,705,1026,731
6,6,1041,603,1041,603,1034,650
7,7,1010,551,1010,551,1003,604
8,8,990,486,990,486,983,542
9,9,989,453,989,453,982,507
10,10,1077,584,1077,584,1070,633
11,11,1008,599,1008,599,1001,648
12,12,1016,628,1016,628,1009,672
13,13,1011,659,1011,659,1004,697
14,14,876,553,876,553,868,609
15,15,829,611,829,611,822,661
16,16,928,558,928,558,920,613
17,17,958,575,958,575,951,628
18,18,887,490,887,490,879,548
19,19,869,451,869,451,861,508
20,20,881,656,881,656,874,697
21,21,906,607,906,607,899,657
22,22,1046,671,1046,671,1039,705
23,23,1005,686,1005,686,998,717
24,24,1052,705,1052,705,1044,730
25,25,1062,669,1062,669,1055,703
26,26,1069,761,1069,761,1062,768
27,27,1031,730,1031,730,1024,748
28,28,981,678,981,678,973,712
29,29,966,712,966,712,959,737
30,30,985,696,985,696,978,725
31,31,989,622,989,622,982,668
32,32,1012,558,1012,558,1005,611
33,33,1023,604,1023,604,1015,652
34,34,1042,559,1042,559,1035,611
35,35,1052,592,1052,592,1045,640
36,36,915,614,915,614,907,663
37,37,940,564,940,564,933,618
38,38,1038,568,1038,568,1031,619
39,39,1016,580,1016,580,1008,631
40,40,1114,541,1114,541,1107,591
41,41,1063,540,1063,540,1056,593
42,42,1094,479,1094,479,1088,531
43,43,1001,521,1001,521,994,576
44,44,959,386,959,386,953,434
45,45,1008,452,1008,452,1002,506
46,46,978,500,978,500,971,556
