,frame,pred_x,pred_y
0,1,715,561
1,2,596,558
2,3,532,531
3,4,601,537
4,5,540,530
5,6,503,470
6,7,299,560
7,8,474,472
8,9,531,471
9,10,451,538
10,11,574,497
11,12,541,556
12,13,705,580
13,14,213,519
14,15,257,534
15,16,377,476
16,17,414,474
17,18,485,401
18,19,626,452
19,20,236,465
20,21,192,496
21,22,-37,562
22,23,132,581
23,24,127,541
24,25,575,545
25,26,627,495
26,27,624,398
27,28,474,501
28,29,705,465
29,30,480,514
30,31,435,483
31,32,374,416
32,33,459,390
33,34,345,423
34,35,501,294
35,36,342,360
36,37,474,480
37,38,442,479
38,39,494,452
39,40,280,462
40,41,588,437
41,42,376,381
42,43,145,327
43,44,191,340
44,45,374,412
45,46,240,351
46,47,272,368
47,48,313,366
48,49,463,239
49,50,589,257
50,51,559,164
51,52,385,341
52,53,566,209
53,54,418,98
54,55,396,46
55,56,655,23
56,57,345,-162
57,58,539,-33
58,59,500,-244
59,60,721,-120
60,61,498,183
61,62,438,161
62,63,531,179
63,64,555,180
64,65,764,133
65,66,705,226
66,67,1050,339
67,68,1179,227
68,69,1107,315
69,70,1187,324
70,71,1127,256
71,72,1169,191
72,73,631,375
73,74,548,388
74,75,793,397
75,76,584,361
76,77,354,358
77,78,443,352
78,79,411,443
79,80,561,309
80,81,756,254
81,82,488,413
82,83,605,471
83,84,601,430
84,85,624,473
85,86,567,409
86,87,661,407
87,88,991,382
88,89,967,276
89,90,986,406
90,91,905,439
91,92,752,459
92,93,585,390
93,94,1012,439
94,95,625,416
95,96,664,397
96,97,760,384
97,98,421,443
98,99,1013,457
99,100,704,421
100,101,742,454
101,102,910,550
102,103,831,446
103,104,862,485
104,105,795,453
105,106,706,483
106,107,749,428
107,108,664,412
108,109,842,453
109,110,1020,437
110,111,871,435
111,112,695,475
112,113,632,409
113,114,439,419
114,115,748,411
115,116,306,420
116,117,582,397
117,118,524,473
118,119,557,351
119,120,563,484
120,121,763,564
121,122,570,429
122,123,665,433
123,124,574,392
124,125,463,433
125,126,511,380
126,127,759,409
127,128,690,391
128,129,694,449
129,130,892,370
130,131,692,367
131,132,866,384
132,133,434,426
133,134,423,436
134,135,611,398
135,136,541,423
136,137,481,451
137,138,655,450
138,139,665,534
139,140,614,426
140,141,498,377
141,142,418,394
142,143,621,302
143,144,705,298
144,145,24,280
145,146,-60,297
146,147,-63,337
147,148,71,385
148,149,361,454
149,150,314,484
150,151,432,497
151,152,456,492
152,153,303,424
153,154,340,421
154,155,150,151
155,156,315,306
156,157,289,325
157,158,246,362
158,159,335,413
159,160,344,377
160,161,427,356
161,162,591,268
162,163,354,484
163,164,353,449
164,165,452,435
165,166,522,407
166,167,142,329
167,168,343,322
168,169,60,439
169,170,295,352
170,171,307,330
171,172,568,257
172,173,410,304
173,174,238,373
174,175,363,414
175,176,713,173
176,177,445,346
177,178,410,267
178,179,263,322
179,180,475,280
180,181,588,316
181,182,610,362
182,183,561,287
183,184,701,263
184,185,593,305
185,186,675,413
186,187,466,360
187,188,557,436
188,189,435,486
189,190,656,417
190,191,533,564
191,192,711,484
192,193,590,395
193,194,880,553
194,195,560,477
195,196,721,482
196,197,553,375
197,198,507,406
198,199,664,321
199,200,681,276
200,201,681,456
201,202,634,382
202,203,1051,262
203,204,595,216
204,205,894,427
205,206,703,484
206,207,894,568
207,208,852,369
208,209,919,386
209,210,759,349
210,211,997,349
211,212,940,154
212,213,811,269
213,214,583,424
214,215,862,348
215,216,651,510
216,217,686,446
217,218,981,458
218,219,760,444
219,220,562,443
220,221,1134,656
221,222,951,460
222,223,653,503
223,224,679,313
224,225,879,375
225,226,650,311
226,227,813,299
227,228,772,261
228,229,995,202
229,230,938,170
230,231,1118,95
231,232,980,277
232,233,1140,154
233,234,1207,37
234,235,1210,-80
235,236,1036,-49
236,237,1021,-265
237,238,1382,-154
238,239,1210,90
239,240,1443,39
240,241,1145,191
241,242,1006,63
242,243,1119,200
243,244,1170,302
244,245,1031,343
245,246,1288,100
246,247,1130,160
247,248,855,307
248,249,728,286
249,250,991,171
250,251,1038,323
251,252,866,258
252,253,830,285
253,254,622,406
254,255,777,341
255,256,775,436
256,257,776,383
257,258,780,352
258,259,467,379
259,260,584,380
260,261,617,328
261,262,804,348
262,263,701,325
263,264,837,378
264,265,548,381
265,266,399,580
266,267,533,437
267,268,677,403
268,269,618,472
269,270,806,405
270,271,651,414
271,272,291,476
272,273,792,536
273,274,342,421
274,275,678,340
275,276,917,330
276,277,910,292
277,278,651,432
278,279,861,395
279,280,668,450
280,281,784,380
281,282,651,404
282,283,831,375
283,284,828,283
284,285,870,297
285,286,820,297
286,287,783,294
287,288,779,321
288,289,612,436
289,290,663,474
290,291,749,443
291,292,631,375
292,293,921,443
293,294,683,541
294,295,936,481
295,296,925,616
296,297,985,565
297,298,1026,596
298,299,1014,501
299,300,1010,296
300,301,1173,630
301,302,1184,625
302,303,1250,639
303,304,1045,670
304,305,1147,596
305,306,1009,570
306,307,1086,601
307,308,1123,539
308,309,774,577
309,310,752,543
310,311,754,528
311,312,516,517
312,313,911,519
313,314,796,407
314,315,664,496
315,316,758,454
316,317,997,600
317,318,995,561
318,319,1072,521
319,320,1008,463
320,321,704,521
321,322,902,479
322,323,1132,347
323,324,786,518
324,325,573,442
325,326,437,452
326,327,531,452
327,328,465,310
328,329,400,423
329,330,440,504
330,331,730,423
331,332,563,365
332,333,407,393
333,334,531,351
334,335,750,396
335,336,438,508
336,337,631,457
337,338,529,471
338,339,755,389
339,340,675,513
340,341,730,430
341,342,403,456
342,343,689,443
343,344,608,488
344,345,592,477
345,346,693,515
346,347,446,550
347,348,569,538
348,349,957,404
349,350,1005,404
350,351,1008,404
351,352,939,421
352,353,887,457
353,354,977,433
354,355,767,494
355,356,676,372
356,357,492,486
357,358,662,435
358,359,408,450
