,frame,pred_x,pred_y
0,1,814,579
1,2,890,535
2,3,993,635
3,4,892,515
4,5,957,470
5,6,887,518
6,7,972,574
7,8,955,551
8,9,797,451
9,10,628,441
10,11,394,594
11,12,433,389
12,13,599,554
13,14,407,386
14,15,487,354
15,16,465,202
16,17,449,286
17,18,376,251
18,19,603,381
19,20,639,478
20,21,611,494
21,22,705,459
22,23,840,395
23,24,522,312
24,25,806,478
25,26,929,502
26,27,867,469
27,28,762,509
28,29,768,544
29,30,779,561
30,31,767,507
31,32,769,566
32,33,605,487
33,34,695,481
34,35,434,452
35,36,589,479
36,37,887,444
37,38,580,517
38,39,735,588
39,40,781,527
40,41,771,470
41,42,734,463
42,43,623,566
43,44,640,515
44,45,813,517
45,46,601,428
46,47,528,430
47,48,491,436
48,49,462,554
49,50,580,566
50,51,591,591
51,52,415,628
52,53,359,579
53,54,247,587
54,55,527,537
55,56,561,520
56,57,1093,259
57,58,1043,317
58,59,811,265
59,60,1093,353
60,61,1558,366
61,62,1336,346
62,63,1502,344
63,64,1329,127
64,65,1489,16
65,66,1579,36
66,67,1476,164
67,68,1443,262
68,69,1399,247
69,70,1492,268
70,71,1337,375
71,72,1093,357
72,73,1431,403
73,74,1430,386
74,75,1395,304
75,76,1505,304
76,77,1368,350
77,78,1623,295
78,79,1152,307
79,80,1553,220
80,81,1601,368
81,82,1587,174
82,83,1437,297
83,84,1509,171
84,85,1587,509
85,86,1552,479
86,87,1371,436
87,88,1088,532
88,89,1436,406
89,90,1399,370
90,91,1496,452
91,92,1562,387
92,93,1665,415
93,94,1642,398
94,95,1753,264
95,96,1469,248
96,97,1370,292
97,98,1401,276
98,99,1380,374
99,100,1448,384
100,101,1303,336
101,102,1267,318
102,103,1481,305
103,104,1515,254
104,105,1259,415
105,106,935,333
106,107,1320,187
107,108,823,302
108,109,744,280
109,110,999,386
110,111,543,225
111,112,619,401
112,113,630,176
113,114,565,257
114,115,644,127
115,116,609,252
116,117,639,281
117,118,853,268
118,119,355,141
119,120,527,202
120,121,404,254
121,122,567,86
122,123,558,-22
123,124,467,176
124,125,634,283
125,126,495,168
126,127,442,53
127,128,466,14
128,129,267,240
129,130,420,166
130,131,402,174
131,132,375,226
132,133,598,83
133,134,506,-18
134,135,766,186
135,136,469,76
136,137,417,150
137,138,547,342
138,139,457,29
139,140,524,53
140,141,512,209
141,142,383,53
142,143,503,-45
143,144,454,189
144,145,370,253
145,146,574,366
146,147,615,184
147,148,383,233
148,149,550,182
149,150,542,-22
150,151,482,365
151,152,418,19
152,153,493,-27
153,154,272,100
154,155,330,-2
155,156,467,99
156,157,496,121
157,158,756,396
158,159,501,272
159,160,231,266
160,161,-19,327
161,162,225,327
162,163,269,331
163,164,466,453
164,165,552,448
165,166,600,385
166,167,421,421
167,168,612,423
168,169,340,446
169,170,466,476
170,171,403,469
171,172,213,419
172,173,557,555
173,174,525,393
174,175,382,465
175,176,654,529
176,177,497,473
177,178,174,442
178,179,177,510
179,180,462,580
180,181,668,381
181,182,578,338
182,183,594,437
183,184,459,379
184,185,531,328
185,186,292,370
186,187,447,296
187,188,532,367
188,189,525,314
189,190,148,388
190,191,223,404
191,192,499,438
192,193,625,439
193,194,556,393
194,195,511,361
195,196,481,335
196,197,200,439
197,198,418,300
198,199,364,218
199,200,565,334
200,201,562,408
201,202,369,300
202,203,449,301
203,204,450,309
204,205,443,380
205,206,539,339
206,207,633,439
207,208,1077,412
208,209,649,536
209,210,736,528
210,211,689,467
211,212,1043,481
212,213,795,468
213,214,944,192
214,215,1300,166
215,216,1116,95
216,217,1028,81
217,218,1261,90
218,219,1171,189
219,220,1256,184
220,221,1293,-61
221,222,769,564
222,223,1075,127
223,224,1126,-1
224,225,1330,-20
225,226,1261,94
226,227,1185,105
227,228,1305,-39
228,229,1424,31
229,230,1307,-86
230,231,1415,-54
231,232,1196,24
232,233,1314,-57
233,234,1422,84
234,235,1261,7
235,236,1168,-83
236,237,1474,-12
237,238,1413,-50
238,239,1448,-9
239,240,1397,-83
240,241,1495,-13
241,242,1366,162
242,243,1479,59
243,244,1538,211
244,245,1587,42
245,246,1603,214
246,247,1527,61
247,248,1613,98
248,249,1574,38
249,250,1558,-128
250,251,1604,82
251,252,1523,32
252,253,1739,89
253,254,1647,18
254,255,1590,5
255,256,1717,90
256,257,1516,51
257,258,1540,57
258,259,1161,339
259,260,1056,361
260,261,798,317
261,262,813,304
262,263,737,243
263,264,761,65
264,265,888,166
265,266,1042,241
266,267,839,311
267,268,830,207
268,269,827,90
269,270,871,40
270,271,889,178
271,272,786,175
272,273,870,3
273,274,751,86
274,275,876,142
275,276,888,113
276,277,821,324
277,278,883,180
278,279,872,340
279,280,966,261
280,281,1022,268
281,282,986,344
282,283,1066,246
283,284,1135,289
284,285,1056,206
285,286,1041,268
286,287,916,210
287,288,805,176
288,289,649,211
289,290,599,124
290,291,738,76
291,292,832,139
292,293,895,84
293,294,1000,103
294,295,939,91
295,296,620,119
296,297,781,106
297,298,1051,74
298,299,1015,82
299,300,959,73
300,301,763,186
301,302,657,197
302,303,724,175
303,304,848,216
304,305,971,143
305,306,1222,102
306,307,893,115
307,308,778,169
308,309,1048,256
309,310,1000,836
310,311,1049,841
311,312,1118,839
312,313,1057,814
313,314,1068,843
314,315,662,539
315,316,788,424
316,317,1080,364
317,318,888,331
318,319,473,654
319,320,530,554
320,321,427,549
321,322,682,642
322,323,472,543
323,324,554,550
324,325,407,666
325,326,55,781
326,327,429,768
327,328,422,730
328,329,493,763
329,330,-6,798
330,331,158,711
331,332,435,727
332,333,648,754
333,334,309,652
334,335,385,673
335,336,401,675
336,337,542,643
337,338,338,661
338,339,486,645
339,340,510,691
340,341,251,669
341,342,311,672
342,343,38,685
343,344,243,679
344,345,67,700
345,346,173,648
346,347,272,693
347,348,295,688
348,349,353,735
349,350,534,687
350,351,428,689
351,352,353,715
352,353,248,683
353,354,264,655
354,355,573,741
355,356,494,695
356,357,309,638
