,frame,pred_x,pred_y
0,1,738,423
1,2,450,489
2,3,367,481
3,4,345,418
4,5,364,540
5,6,435,517
6,7,288,446
7,8,549,431
8,9,236,553
9,10,129,572
10,11,153,579
11,12,68,506
12,13,148,373
13,14,456,492
14,15,314,395
15,16,722,493
16,17,592,471
17,18,444,431
18,19,494,449
19,20,608,490
20,21,596,545
21,22,386,393
22,23,407,413
23,24,512,406
24,25,575,542
25,26,607,562
26,27,657,568
27,28,354,609
28,29,527,528
29,30,609,542
30,31,472,518
31,32,613,485
32,33,393,568
33,34,369,489
34,35,372,608
35,36,425,599
36,37,278,494
37,38,223,495
38,39,461,515
39,40,278,610
40,41,451,545
41,42,383,607
42,43,529,498
43,44,234,590
44,45,571,473
45,46,616,503
46,47,640,508
47,48,535,545
48,49,484,469
49,50,432,478
50,51,338,453
51,52,569,528
52,53,549,556
53,54,474,475
54,55,314,469
55,56,667,531
56,57,529,488
57,58,548,508
58,59,624,625
59,60,688,526
60,61,459,615
61,62,520,607
62,63,425,640
63,64,528,554
64,65,595,515
65,66,601,510
66,67,582,521
67,68,830,557
68,69,800,461
69,70,802,615
70,71,676,595
71,72,764,580
72,73,780,574
73,74,742,472
74,75,695,575
75,76,560,604
76,77,609,427
77,78,585,496
78,79,619,496
79,80,497,460
80,81,647,449
81,82,480,389
82,83,692,394
83,84,377,529
84,85,539,654
85,86,696,506
86,87,607,546
87,88,626,449
88,89,763,454
89,90,675,510
90,91,633,436
91,92,652,473
92,93,773,445
93,94,525,404
94,95,921,312
95,96,799,282
96,97,647,473
97,98,641,539
98,99,686,547
99,100,599,592
100,101,647,604
101,102,580,566
102,103,501,563
103,104,685,618
104,105,623,582
105,106,983,511
106,107,1523,186
107,108,1401,122
108,109,1363,311
109,110,1243,101
110,111,1650,25
111,112,1787,-5
112,113,1735,49
113,114,1590,1
114,115,1565,-74
115,116,1446,-180
116,117,1299,-5
117,118,1336,64
118,119,1411,184
119,120,1447,133
120,121,1511,-51
121,122,1780,-89
122,123,1412,124
123,124,1301,-251
124,125,1517,-181
125,126,1352,-200
126,127,1522,-253
127,128,1413,-153
128,129,1489,-232
129,130,1550,-96
130,131,1533,105
131,132,1532,-123
132,133,1754,51
133,134,1660,214
134,135,1918,73
135,136,1662,135
136,137,1502,13
137,138,1429,-158
138,139,1463,15
139,140,1450,-152
140,141,1419,-144
141,142,1593,16
142,143,1440,-80
143,144,1471,-305
144,145,1716,-158
145,146,1824,-198
146,147,1744,-138
147,148,1481,-19
148,149,1733,-173
149,150,1705,-222
150,151,1624,-65
151,152,1548,-50
152,153,1678,4
153,154,1495,54
154,155,1709,-170
155,156,1506,24
156,157,1416,103
157,158,1269,56
158,159,1417,200
159,160,1458,169
160,161,1789,51
161,162,1696,132
162,163,1789,-47
163,164,1767,44
164,165,1723,-31
165,166,1578,-113
166,167,1626,-211
167,168,1551,-149
168,169,1506,-87
169,170,1553,-123
170,171,1421,-52
171,172,1390,-180
172,173,835,680
173,174,699,907
174,175,831,805
175,176,606,737
176,177,984,604
177,178,1138,456
178,179,951,664
179,180,1347,480
180,181,1527,350
181,182,1610,228
182,183,1743,266
183,184,1451,181
184,185,1573,278
185,186,1762,175
186,187,1657,209
187,188,1665,206
188,189,1306,252
189,190,1356,85
190,191,1212,195
191,192,1545,183
192,193,1267,365
193,194,1387,314
194,195,1319,172
195,196,1482,207
196,197,1579,-38
197,198,1803,49
198,199,1435,270
199,200,1008,363
200,201,733,202
201,202,837,251
202,203,1078,274
203,204,846,412
204,205,616,480
205,206,560,457
206,207,592,482
207,208,752,529
208,209,798,334
209,210,664,410
210,211,658,378
211,212,713,385
212,213,988,453
213,214,913,442
214,215,972,445
215,216,351,494
216,217,682,406
217,218,773,429
218,219,678,428
219,220,745,260
220,221,962,336
221,222,1030,364
222,223,1085,417
223,224,836,414
224,225,1088,479
225,226,668,286
226,227,918,243
227,228,743,420
228,229,781,161
229,230,928,229
230,231,885,320
231,232,914,339
232,233,712,362
233,234,895,320
234,235,867,413
235,236,824,451
236,237,643,411
237,238,614,335
238,239,730,420
239,240,952,411
240,241,1233,326
241,242,1087,451
242,243,921,647
243,244,1007,452
244,245,743,416
245,246,791,357
246,247,592,373
247,248,601,410
248,249,607,446
249,250,818,521
250,251,854,472
251,252,842,312
252,253,1182,378
253,254,1122,295
