,frame,pred_x,pred_y
0,1,742,474
1,2,802,427
2,3,833,487
3,4,902,425
4,5,925,453
5,6,907,425
6,7,909,359
7,8,874,351
8,9,839,362
9,10,813,434
10,11,875,467
11,12,799,457
12,13,662,417
13,14,682,435
14,15,779,495
15,16,798,465
16,17,720,411
17,18,653,413
18,19,720,356
19,20,719,316
20,21,688,405
21,22,806,471
22,23,720,485
23,24,745,518
24,25,764,388
25,26,743,518
26,27,801,488
27,28,787,532
28,29,792,501
29,30,802,512
30,31,867,467
31,32,842,453
32,33,807,438
33,34,842,453
34,35,862,441
35,36,886,451
36,37,851,441
37,38,842,385
38,39,898,421
39,40,843,476
40,41,831,489
41,42,830,458
42,43,810,512
43,44,896,480
44,45,907,486
45,46,862,496
46,47,899,537
47,48,911,486
48,49,735,482
49,50,766,494
50,51,716,493
51,52,707,472
52,53,718,489
53,54,747,510
54,55,860,518
55,56,815,462
56,57,802,459
57,58,719,549
58,59,616,678
59,60,573,674
60,61,553,694
61,62,543,687
62,63,627,699
63,64,621,686
64,65,536,678
65,66,548,671
66,67,528,690
67,68,565,662
68,69,616,654
69,70,585,670
70,71,580,654
71,72,630,658
72,73,582,684
73,74,631,690
74,75,666,695
75,76,649,695
76,77,677,678
77,78,608,677
78,79,689,668
79,80,616,654
80,81,617,661
81,82,665,668
82,83,625,675
83,84,617,687
84,85,570,671
85,86,592,654
86,87,580,680
87,88,632,686
88,89,633,694
89,90,667,682
90,91,697,677
91,92,661,687
92,93,658,676
93,94,692,691
94,95,700,681
95,96,725,675
96,97,662,698
97,98,702,686
98,99,687,701
99,100,620,704
100,101,595,699
101,102,577,676
102,103,528,668
103,104,525,702
104,105,650,716
105,106,1157,591
106,107,1368,558
107,108,1380,548
108,109,1356,581
109,110,1425,592
110,111,1487,586
111,112,1537,480
112,113,1456,540
113,114,1496,563
114,115,1426,475
115,116,1402,466
116,117,1462,392
117,118,1631,467
118,119,1605,421
119,120,1471,434
120,121,1490,480
121,122,1459,450
122,123,1512,438
123,124,1525,485
124,125,1494,408
125,126,1556,406
126,127,1504,385
127,128,1536,365
128,129,1560,416
129,130,1500,452
130,131,1540,399
131,132,1598,426
132,133,1515,379
133,134,1506,380
134,135,1526,416
135,136,1504,383
136,137,1409,397
137,138,1512,324
138,139,1542,348
139,140,1571,320
140,141,1487,356
141,142,1528,382
142,143,1470,404
143,144,1549,352
144,145,1421,407
145,146,1443,361
146,147,1406,381
147,148,1417,376
148,149,1398,354
149,150,1380,396
150,151,1407,388
151,152,1287,374
152,153,1334,345
153,154,1330,358
154,155,1320,373
155,156,1294,426
156,157,1244,360
157,158,944,653
158,159,945,687
159,160,914,674
160,161,1033,667
161,162,936,651
162,163,929,657
163,164,872,635
164,165,854,648
165,166,848,655
166,167,865,654
167,168,886,661
168,169,851,665
169,170,898,646
170,171,895,638
171,172,843,628
172,173,938,657
173,174,801,689
174,175,870,672
175,176,869,669
176,177,944,667
177,178,929,686
178,179,918,668
179,180,890,659
180,181,953,696
181,182,951,683
182,183,909,688
183,184,912,692
184,185,927,686
185,186,892,691
186,187,954,680
187,188,886,678
188,189,894,671
189,190,894,660
190,191,953,650
191,192,914,659
192,193,925,688
193,194,831,681
194,195,712,693
195,196,853,662
196,197,795,591
197,198,817,630
198,199,964,633
199,200,852,634
200,201,862,647
201,202,856,642
202,203,884,644
