,frame,pred_x,pred_y
0,1,722,515
1,2,645,480
2,3,657,469
3,4,746,467
4,5,668,535
5,6,591,479
6,7,605,459
7,8,649,467
8,9,752,408
9,10,862,411
10,11,797,389
11,12,823,391
12,13,735,351
13,14,782,336
14,15,839,347
15,16,826,337
16,17,937,378
17,18,830,414
18,19,776,466
19,20,912,465
20,21,896,388
21,22,823,395
22,23,722,394
23,24,749,355
24,25,731,476
25,26,830,393
26,27,830,481
27,28,903,452
28,29,852,427
29,30,896,388
30,31,785,485
31,32,769,466
32,33,808,398
33,34,798,354
34,35,675,323
35,36,973,577
36,37,1053,589
37,38,984,630
38,39,899,608
39,40,940,572
40,41,1049,534
41,42,1112,556
42,43,1120,543
43,44,987,586
44,45,1061,580
45,46,994,599
46,47,1070,578
47,48,1017,582
48,49,1005,664
49,50,1028,650
50,51,1032,642
51,52,1004,647
52,53,996,662
53,54,1008,680
54,55,941,676
55,56,1013,589
56,57,1059,580
57,58,1013,589
58,59,1070,552
59,60,1097,527
60,61,1156,527
61,62,1168,529
62,63,1123,555
63,64,1213,481
64,65,1273,417
65,66,1229,451
66,67,1209,493
67,68,1249,449
68,69,1246,432
69,70,1288,502
70,71,1232,503
71,72,1294,464
72,73,1211,433
73,74,1264,411
74,75,385,571
75,76,226,606
76,77,203,457
77,78,208,451
78,79,153,454
79,80,166,488
80,81,152,548
81,82,225,548
82,83,286,591
83,84,296,570
84,85,272,573
85,86,253,574
86,87,311,629
87,88,308,567
88,89,399,579
89,90,480,564
90,91,512,503
91,92,396,484
92,93,416,449
93,94,442,474
94,95,494,473
95,96,648,391
96,97,711,525
97,98,705,521
98,99,787,481
99,100,743,516
100,101,754,460
101,102,751,488
102,103,687,451
103,104,681,475
104,105,705,468
105,106,711,461
106,107,755,473
107,108,750,478
108,109,668,315
109,110,676,318
110,111,717,379
111,112,786,389
112,113,722,343
