,frame,pred_x,pred_y
0,1,805,277
1,2,773,284
2,3,821,310
3,4,756,304
4,5,862,333
5,6,801,382
6,7,848,367
7,8,839,357
8,9,821,388
9,10,754,395
10,11,819,393
11,12,824,431
12,13,775,460
13,14,799,457
14,15,775,487
15,16,821,469
16,17,870,427
17,18,901,694
18,19,747,254
19,20,833,265
20,21,853,497
21,22,752,661
22,23,900,718
23,24,871,661
24,25,974,562
25,26,912,536
26,27,771,496
27,28,811,486
28,29,890,491
29,30,890,541
30,31,827,500
31,32,764,433
32,33,778,387
33,34,717,452
34,35,724,483
35,36,681,419
36,37,703,547
37,38,752,527
38,39,675,587
39,40,701,549
40,41,744,544
41,42,766,536
42,43,731,539
43,44,749,588
44,45,763,510
45,46,737,418
46,47,731,482
47,48,725,446
48,49,778,517
49,50,806,458
50,51,806,461
51,52,739,417
52,53,746,471
53,54,739,450
54,55,778,387
55,56,722,348
56,57,801,441
57,58,845,461
58,59,812,452
59,60,745,463
60,61,859,443
61,62,807,447
62,63,814,488
63,64,784,439
64,65,787,474
65,66,768,440
66,67,794,418
67,68,800,401
68,69,836,407
69,70,803,394
70,71,850,430
71,72,811,434
72,73,930,366
73,74,910,389
74,75,960,411
75,76,974,419
76,77,974,415
77,78,957,425
78,79,889,421
79,80,901,392
80,81,856,409
81,82,946,383
82,83,895,423
83,84,924,366
84,85,803,381
85,86,768,360
86,87,723,423
87,88,791,452
88,89,778,509
89,90,779,446
90,91,750,400
91,92,778,414
92,93,753,436
93,94,753,429
94,95,784,441
95,96,788,377
96,97,783,476
97,98,747,449
98,99,757,426
99,100,768,435
100,101,820,438
101,102,902,484
102,103,871,506
103,104,912,461
104,105,909,482
105,106,890,505
106,107,850,522
107,108,894,501
108,109,789,397
109,110,760,494
110,111,804,518
111,112,798,472
112,113,737,520
113,114,720,523
114,115,787,528
115,116,797,550
116,117,761,563
117,118,801,550
118,119,884,558
119,120,875,588
120,121,789,555
121,122,849,546
122,123,844,537
123,124,787,528
124,125,666,541
125,126,722,515
126,127,670,524
127,128,669,510
128,129,606,587
129,130,555,652
130,131,578,635
131,132,532,619
132,133,585,667
133,134,541,664
134,135,557,642
135,136,561,632
136,137,515,618
137,138,519,579
138,139,518,554
139,140,514,556
140,141,590,567
141,142,568,571
142,143,570,608
143,144,526,630
144,145,592,580
145,146,557,550
146,147,480,563
147,148,469,576
148,149,588,574
149,150,537,586
150,151,545,584
151,152,546,555
152,153,485,522
153,154,459,629
154,155,395,629
155,156,381,616
156,157,534,564
157,158,515,589
158,159,539,587
159,160,551,574
160,161,390,507
161,162,500,526
162,163,440,524
163,164,406,554
164,165,406,554
165,166,437,564
166,167,467,566
167,168,449,557
168,169,581,617
169,170,596,508
170,171,737,271
171,172,776,362
172,173,661,550
173,174,647,670
174,175,722,683
175,176,584,726
176,177,688,697
177,178,577,675
178,179,544,639
179,180,457,622
180,181,496,635
181,182,501,612
182,183,539,589
183,184,524,657
184,185,734,263
185,186,889,200
186,187,812,131
187,188,693,372
188,189,677,622
189,190,503,725
190,191,544,721
191,192,595,629
192,193,552,595
193,194,480,571
194,195,551,612
