,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,63,278,63,278,-28,345
1,1,-26,105,-26,105,-141,274
2,2,201,242,201,242,177,278
3,3,-156,277,-156,277,-375,425
4,4,-54,223,-54,223,-199,352
5,5,-62,282,-62,282,-224,392
6,6,20,278,20,278,-94,360
7,7,42,299,42,299,-63,367
8,8,42,374,42,374,-79,420
9,9,107,377,107,377,19,404
10,10,283,377,283,377,275,361
11,11,370,304,370,304,400,284
12,12,102,348,102,348,17,383
13,13,111,428,111,428,15,443
14,14,153,417,153,417,81,424
15,15,231,417,231,417,195,406
16,16,301,243,301,243,313,252
17,17,102,359,102,359,16,392
18,18,117,380,117,380,34,403
19,19,356,361,356,361,376,334
20,20,463,527,463,527,495,473
21,21,537,507,537,507,593,448
22,22,524,460,524,460,582,401
23,23,486,553,486,553,519,499
24,24,407,576,407,576,409,529
25,25,411,617,411,617,405,570
26,26,373,593,373,593,358,549
27,27,282,509,282,509,249,479
28,28,298,472,298,472,280,442
29,29,293,491,293,491,268,460
30,30,301,536,301,536,270,501
31,31,340,535,340,535,326,494
32,32,392,569,392,569,390,523
33,33,290,570,290,570,246,535
34,34,351,565,351,565,334,522
35,35,206,517,206,517,135,499
36,36,183,498,183,498,106,486
37,37,105,417,105,417,8,436
38,38,222,409,222,409,184,401
39,39,232,483,232,483,182,463
40,40,189,402,189,402,136,403
41,41,167,385,167,385,108,395
42,42,169,291,169,291,126,322
43,43,234,257,234,257,221,280
44,44,320,310,320,310,333,299
45,45,240,418,240,418,208,405
46,46,86,468,86,468,-35,482
47,47,273,528,273,528,232,497
48,48,195,528,195,528,117,511
49,49,274,582,274,582,219,549
50,50,203,369,203,369,164,373
51,51,257,350,257,350,243,345
52,52,110,445,110,445,9,457
53,53,101,452,101,452,-7,465
54,54,305,474,305,474,289,443
55,55,301,405,301,405,296,382
56,56,273,420,273,420,254,400
57,57,314,385,314,385,317,362
58,58,276,470,276,470,249,444
59,59,318,425,318,425,316,397
60,60,595,631,595,631,645,579
61,61,545,637,545,637,580,586
62,62,461,690,461,690,456,648
63,63,555,641,555,641,592,591
64,64,613,605,613,605,672,550
65,65,393,641,393,641,374,597
66,66,388,633,388,633,369,589
67,67,389,642,389,642,368,599
68,68,330,642,330,642,283,603
69,69,359,638,359,638,326,597
70,70,551,572,551,572,601,515
71,71,630,562,630,562,700,502
72,72,593,580,593,580,652,523
73,73,605,552,605,552,670,492
74,74,458,688,458,688,452,645
75,75,511,623,511,623,539,571
76,76,496,542,496,542,535,487
77,77,527,556,527,556,573,499
78,78,547,533,547,533,601,474
79,79,650,440,650,440,735,373
80,80,519,444,519,444,578,386
81,81,571,398,571,398,644,337
