,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,300,676,300,676,229,642
1,1,359,582,359,582,341,539
2,2,460,565,460,565,484,512
3,3,412,571,412,571,417,523
4,4,361,465,361,465,368,426
5,5,400,549,400,549,405,501
6,6,408,607,408,607,403,560
7,7,301,590,301,590,257,553
8,8,383,561,383,561,380,515
9,9,408,619,408,619,401,573
10,10,109,730,109,730,-88,719
11,11,78,735,78,735,-142,730
12,12,110,766,110,766,-102,757
13,13,158,797,158,797,-38,784
14,14,280,750,280,750,173,723
15,15,290,755,290,755,187,727
16,16,311,781,311,781,208,756
17,17,167,790,167,790,-20,776
18,18,178,758,178,758,11,740
19,19,304,681,304,681,234,646
20,20,156,754,156,754,-22,739
21,21,251,684,251,684,154,655
22,22,292,720,292,720,202,689
23,23,331,719,331,719,261,685
24,24,213,716,213,716,83,692
25,25,208,693,208,693,84,669
26,26,179,745,179,745,19,726
27,27,223,638,223,638,126,611
28,28,321,626,321,626,275,587
29,29,574,575,574,575,629,518
30,30,873,528,873,528,974,471
31,31,1093,571,1093,571,1184,549
32,32,1262,462,1262,462,1312,441
33,33,1071,565,1071,565,1164,538
34,34,1078,627,1078,627,1171,619
35,35,1095,577,1095,577,1186,557
36,36,1154,573,1154,573,1237,563
37,37,1058,659,1058,659,1151,657
38,38,1029,603,1029,603,1126,579
39,39,998,541,998,541,1097,498
40,40,929,534,929,534,1030,482
41,41,855,582,855,582,952,533
42,42,931,545,931,545,1032,496
43,43,983,545,983,545,1083,502
44,44,976,537,976,537,1076,491
45,45,912,575,912,575,1012,530
46,46,726,625,726,625,805,576
47,47,451,634,451,634,456,586
48,48,484,572,484,572,514,519
49,49,346,574,346,574,325,532
50,50,234,749,234,749,103,725
51,51,164,768,164,768,-16,753
52,52,268,786,268,786,142,763
53,53,141,723,141,723,-34,708
54,54,283,752,283,752,177,725
55,55,296,821,296,821,170,801
56,56,267,880,267,880,99,872
57,57,368,801,368,801,287,776
58,58,369,778,369,778,296,750
59,59,351,838,351,838,246,821
60,60,548,797,548,797,542,774
61,61,637,865,637,865,639,867
62,62,534,738,534,738,541,702
63,63,454,643,454,643,457,596
64,64,398,711,398,711,361,672
65,65,506,730,506,730,506,693
66,66,498,625,498,625,520,575
67,67,448,533,448,533,474,481
68,68,496,652,496,652,512,604
69,69,527,620,527,620,560,568
70,70,335,506,335,506,325,467
71,71,308,546,308,546,277,509
72,72,323,543,323,543,300,505
73,73,399,551,399,551,404,503
74,74,279,527,279,527,241,495
75,75,390,542,390,542,394,496
76,76,296,491,296,491,274,460
77,77,403,487,403,487,422,441
78,78,349,516,349,516,342,475
79,79,403,480,403,480,423,434
80,80,663,476,663,476,747,409
81,81,561,461,561,461,628,399
82,82,394,481,394,481,410,436
83,83,274,630,274,630,204,597
84,84,71,692,71,692,-135,688
85,85,134,708,134,708,-40,694
86,86,92,669,92,669,-91,661
