,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,828,488,828,488,929,423
1,1,888,486,888,486,990,424
2,2,890,452,890,452,992,386
3,3,787,483,787,483,885,416
4,4,828,536,828,536,927,478
5,5,812,492,812,492,912,428
6,6,769,516,769,516,864,453
7,7,778,598,778,598,867,547
8,8,768,537,768,537,862,477
9,9,795,480,795,480,894,413
10,10,726,598,726,598,808,544
11,11,721,561,721,561,807,502
12,12,685,612,685,612,758,559
13,13,804,534,804,534,902,474
14,14,787,585,787,585,879,532
15,15,847,481,847,481,948,417
16,16,666,455,666,455,753,388
17,17,698,538,698,538,782,476
18,18,712,545,712,545,799,484
19,19,808,494,808,494,907,429
20,20,828,538,828,538,926,480
21,21,777,552,777,552,871,493
22,22,887,517,887,517,989,459
23,23,753,486,753,486,848,420
24,24,738,518,738,518,830,454
25,25,751,370,751,370,847,299
26,26,748,420,748,420,845,350
27,27,683,435,683,435,773,366
28,28,731,461,731,461,826,393
29,29,675,477,675,477,762,410
30,30,762,439,762,439,859,369
31,31,775,432,775,432,873,361
32,32,763,385,763,385,861,313
33,33,658,487,658,487,741,421
34,34,715,481,715,481,806,415
35,35,716,532,716,532,804,469
36,36,729,525,729,525,819,462
37,37,770,543,770,543,864,483
38,38,731,533,731,533,820,470
39,39,710,487,710,487,800,420
40,40,654,494,654,494,736,429
41,41,774,495,774,495,871,430
42,42,718,505,718,505,808,440
43,43,736,479,736,479,830,412
44,44,807,457,807,457,907,389
45,45,805,455,805,455,906,387
46,46,748,565,748,565,837,507
47,47,646,563,646,563,719,504
48,48,858,419,858,419,959,348
49,49,845,447,845,447,946,378
50,50,742,539,742,539,833,478
51,51,682,573,682,573,761,515
52,52,683,539,683,539,765,477
53,53,790,576,790,576,882,521
54,54,756,523,756,523,849,460
55,55,789,583,789,583,881,530
56,56,780,575,780,575,872,520
57,57,822,484,822,484,922,418
58,58,751,657,751,657,828,616
59,59,728,665,728,665,801,624
60,60,808,550,808,550,904,492
61,61,761,579,761,579,850,524
62,62,784,487,784,487,882,420
63,63,669,515,669,515,751,451
64,64,868,456,868,456,970,389
65,65,688,580,688,580,767,522
66,66,696,572,696,572,776,514
67,67,748,584,748,584,835,529
68,68,768,601,768,601,856,550
69,69,677,592,677,592,752,536
70,70,672,530,672,530,753,468
71,71,694,538,694,538,778,476
72,72,746,436,746,436,842,366
73,73,739,537,739,537,829,476
74,74,746,470,746,470,841,402
75,75,766,601,766,601,854,549
76,76,773,649,773,649,856,608
77,77,724,577,724,577,809,520
78,78,691,534,691,534,776,471
79,79,833,619,833,619,926,576
80,80,758,631,758,631,841,585
81,81,717,582,717,582,800,525
82,82,727,586,727,586,811,531
83,83,667,617,667,617,736,564
84,84,696,686,696,686,759,647
85,85,700,596,700,596,779,541
86,86,711,549,711,549,797,488
87,87,715,528,715,528,804,465
88,88,815,502,815,502,915,439
89,89,722,563,722,563,808,504
90,90,760,554,760,554,852,495
91,91,803,582,803,582,896,530
92,92,797,590,797,590,889,538
93,93,818,630,818,630,908,587
94,94,794,524,794,524,891,462
95,95,776,542,776,542,871,482
96,96,781,531,781,531,877,469
97,97,718,559,718,559,804,499
98,98,715,576,715,576,799,519
99,99,725,561,725,561,811,502
100,100,792,458,792,458,891,390
101,101,700,529,700,529,786,466
102,102,772,447,772,447,871,378
103,103,743,445,743,445,839,376
104,104,777,417,777,417,876,345
105,105,818,497,818,497,918,433
106,106,793,479,793,479,892,413
107,107,768,537,768,537,862,477
108,108,734,541,734,541,824,479
109,109,763,537,763,537,856,476
110,110,675,567,675,567,753,508
111,111,648,596,648,596,717,540
112,112,655,579,655,579,727,521
113,113,572,523,572,523,634,462
114,114,627,539,627,539,699,477
115,115,593,575,593,575,652,517
116,116,841,358,841,358,940,284
117,117,876,331,876,331,972,257
118,118,790,302,790,302,884,230
119,119,491,548,491,548,527,493
120,120,638,547,638,547,711,486
121,121,583,680,583,680,620,635
122,122,391,675,391,675,362,634
123,123,652,693,652,693,704,652
124,124,777,717,777,717,849,692
125,125,654,542,654,542,731,481
126,126,69,763,69,763,-170,760
127,127,336,866,336,866,212,854
128,128,65,925,65,925,-258,936
129,129,-53,834,-53,834,-415,851
130,130,-281,1025,-281,1025,-972,1092
131,131,81,801,81,801,-168,797
132,132,319,728,319,728,241,696
133,133,968,643,968,643,1065,621
