,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,576,487,576,487,643,425
1,1,595,438,595,438,671,374
2,2,686,431,686,431,776,363
3,3,492,538,492,538,530,483
4,4,339,533,339,533,325,493
5,5,242,541,242,541,183,515
6,6,428,553,428,553,443,503
7,7,432,451,432,451,465,403
8,8,384,409,384,409,408,371
9,9,389,398,389,398,415,360
10,10,146,409,146,409,72,419
11,11,168,443,168,443,98,442
12,12,193,401,193,401,143,401
13,13,180,440,180,440,116,437
14,14,295,441,295,441,282,414
15,15,162,420,162,420,93,424
16,16,314,392,314,392,316,369
17,17,686,389,686,389,778,320
18,18,746,355,746,355,842,283
19,19,879,355,879,355,976,281
20,20,763,414,763,414,861,343
21,21,771,378,771,378,869,305
22,22,766,397,766,397,864,325
23,23,759,392,759,392,857,321
24,24,792,422,792,422,892,351
25,25,750,303,750,303,844,233
26,26,711,371,711,371,805,301
27,27,749,382,749,382,846,310
28,28,669,363,669,363,759,295
29,29,707,423,707,423,800,354
30,30,769,383,769,383,867,311
31,31,780,311,780,311,875,239
32,32,638,299,638,299,724,238
33,33,790,271,790,271,882,200
34,34,756,303,756,303,850,233
35,35,689,254,689,254,777,192
36,36,684,342,684,342,775,275
37,37,739,352,739,352,834,281
38,38,714,424,714,424,808,354
39,39,776,338,776,338,873,265
40,40,645,459,645,459,728,393
41,41,693,281,693,281,783,217
42,42,774,364,774,364,872,292
43,43,788,385,788,385,886,312
44,44,749,397,749,397,846,326
45,45,718,341,718,341,812,271
46,46,759,359,759,359,856,287
47,47,748,305,748,305,842,235
48,48,648,480,648,480,730,415
49,49,664,354,664,354,753,288
50,50,713,398,713,398,807,328
51,51,552,458,552,458,617,397
52,52,633,339,633,339,718,275
53,53,515,378,515,378,578,325
54,54,537,424,537,424,602,366
55,55,605,354,605,354,686,292
56,56,694,345,694,345,787,277
57,57,637,316,637,316,723,254
58,58,629,286,629,286,713,228
59,59,699,334,699,334,792,266
60,60,801,233,801,233,888,164
61,61,650,413,650,413,736,346
62,62,705,382,705,382,798,313
63,63,651,375,651,375,739,308
64,64,613,351,613,351,696,289
65,65,587,393,587,393,664,331
66,66,695,303,695,303,786,236
67,67,610,374,610,374,692,310
68,68,819,479,819,479,920,413
69,69,871,433,871,433,972,364
70,70,986,496,986,496,1085,442
