,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,520,558,520,558,563,501
1,1,553,591,553,591,600,535
2,2,500,570,500,570,535,515
3,3,502,539,502,539,544,483
4,4,507,514,507,514,554,457
5,5,564,572,564,572,616,515
6,6,574,569,574,569,630,512
7,7,590,578,590,578,648,521
8,8,572,496,572,496,637,434
9,9,528,535,528,535,577,477
10,10,525,545,525,545,572,487
11,11,447,496,447,496,479,445
12,12,458,518,458,518,489,465
13,13,610,497,610,497,684,433
14,14,623,463,623,463,702,398
15,15,631,496,631,496,708,432
16,16,571,527,571,527,632,466
17,17,589,493,589,493,659,431
18,18,578,473,578,473,647,411
19,19,556,474,556,474,620,413
20,20,465,546,465,546,494,493
21,21,441,587,441,587,454,536
22,22,488,594,488,594,514,541
23,23,493,573,493,573,526,519
24,24,500,529,500,529,542,473
25,25,484,592,484,592,510,539
26,26,433,582,433,582,444,532
27,27,455,584,455,584,473,532
28,28,507,576,507,576,543,521
29,29,521,573,521,573,562,518
30,30,531,599,531,599,569,545
31,31,483,605,483,605,505,553
32,32,484,545,484,545,519,491
33,33,540,571,540,571,587,514
34,34,514,557,514,557,556,501
35,35,506,580,506,580,541,525
36,36,484,609,484,609,505,558
37,37,512,607,512,607,543,554
38,38,459,611,459,611,472,561
39,39,421,606,421,606,422,558
40,40,576,514,576,514,640,452
41,41,597,527,597,527,664,465
42,42,632,560,632,560,703,500
43,43,562,580,562,580,613,523
44,44,548,496,548,496,607,436
45,45,615,501,615,501,689,438
46,46,623,490,623,490,700,426
47,47,582,514,582,514,647,453
48,48,540,503,540,503,597,444
49,49,520,508,520,508,571,450
50,50,541,650,541,650,572,601
51,51,552,533,552,533,608,474
52,52,582,581,582,581,638,524
53,53,523,585,523,585,563,530
54,54,829,696,829,696,912,671
55,55,792,703,792,703,869,675
56,56,819,643,819,643,908,604
57,57,905,663,905,663,998,638
58,58,726,733,726,733,786,707
59,59,724,667,724,667,796,626
60,60,662,792,662,792,693,775
61,61,660,793,660,793,690,777
62,62,588,798,588,798,596,777
63,63,566,669,566,669,600,622
64,64,593,725,593,725,622,689
65,65,595,754,595,754,616,724
66,66,553,741,553,741,566,707
67,67,555,778,555,778,557,751
68,68,634,849,634,849,640,846
69,69,636,745,636,745,672,715
70,70,697,829,697,829,727,826
71,71,777,771,777,771,839,761
72,72,805,779,805,779,869,775
73,73,826,836,826,836,882,855
74,74,740,813,740,813,784,811
75,75,706,883,706,883,722,900
76,76,813,891,813,891,852,928
77,77,790,834,790,834,839,845
78,78,756,870,756,870,789,889
79,79,676,829,676,829,700,825
80,80,826,873,826,873,872,905
81,81,903,929,903,929,948,1000
82,82,892,949,892,949,929,1027
83,83,871,913,871,913,914,970
84,84,843,897,843,897,886,942
85,85,812,932,812,932,839,985
86,86,702,925,702,925,704,957
87,87,696,919,696,919,698,948
88,88,627,868,627,868,625,870
89,89,641,863,641,863,645,866
90,90,867,920,867,920,908,980
91,91,857,900,857,900,902,949
92,92,820,805,820,805,881,811
93,93,701,806,701,806,738,797
94,94,669,773,669,773,707,752
95,95,770,826,770,826,817,833
96,96,663,736,663,736,707,705
97,97,639,747,639,747,675,718
98,98,672,804,672,804,702,792
99,99,724,665,724,665,797,623
100,100,886,596,886,596,984,553
101,101,907,519,907,519,1009,463
102,102,939,531,939,531,1040,479
103,103,823,534,823,534,922,475
104,104,777,492,777,492,874,426
105,105,829,561,829,561,926,507
106,106,867,500,867,500,969,439
107,107,901,574,901,574,1001,528
108,108,901,597,901,597,999,556
109,109,977,609,977,609,1076,579
110,110,776,617,776,617,863,569
111,111,787,598,787,598,877,548
112,112,819,578,819,578,914,525
113,113,806,606,806,606,897,558
114,114,678,612,678,612,750,558
115,115,697,650,697,650,767,603
116,116,746,572,746,572,834,516
117,117,717,622,717,622,795,572
118,118,743,609,743,609,827,558
119,119,762,641,762,641,845,597
120,120,794,599,794,599,885,549
121,121,771,665,771,665,851,626
122,122,740,670,740,670,814,630
123,123,887,579,887,579,986,532
