,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,632,473,632,473,711,408
1,1,581,422,581,422,655,359
2,2,614,403,614,403,695,338
3,3,579,408,579,408,654,346
4,4,566,428,566,428,637,367
5,5,568,415,568,415,640,354
6,6,515,396,515,396,578,341
7,7,543,450,543,450,607,390
8,8,612,395,612,395,693,331
9,9,546,421,546,421,613,362
10,10,674,453,674,453,762,386
11,11,619,528,619,528,690,466
12,12,558,472,558,472,623,411
13,13,573,525,573,525,635,464
14,14,551,533,551,533,606,474
15,15,548,548,548,548,601,490
16,16,564,530,564,530,623,470
17,17,560,532,560,532,618,472
18,18,623,525,623,525,696,462
19,19,610,497,610,497,684,433
20,20,597,538,597,538,663,478
21,21,576,529,576,529,638,468
22,22,555,543,555,543,610,484
23,23,598,548,598,548,663,488
24,24,551,491,551,491,612,430
25,25,767,400,767,400,865,329
26,26,750,469,750,469,846,401
27,27,854,338,854,338,951,263
28,28,769,335,769,335,866,263
29,29,831,293,831,293,924,220
30,30,693,507,693,507,780,442
31,31,827,478,827,478,928,412
32,32,785,454,785,454,884,385
33,33,715,489,715,489,806,423
34,34,708,485,708,485,799,418
35,35,623,457,623,457,702,392
36,36,707,475,707,475,798,408
37,37,767,462,767,462,864,394
38,38,753,363,753,363,849,291
39,39,671,445,671,445,759,378
40,40,739,441,739,441,835,371
41,41,667,439,667,439,754,372
42,42,679,423,679,423,769,355
43,43,637,393,637,393,722,327
44,44,737,495,737,495,831,429
45,45,692,414,692,414,784,345
46,46,709,454,709,454,802,386
47,47,707,402,707,402,800,332
48,48,709,379,709,379,803,309
49,49,719,372,719,372,813,302
50,50,843,452,843,452,945,384
51,51,720,386,720,386,815,315
52,52,833,396,833,396,933,323
53,53,706,219,706,219,792,159
54,54,687,221,687,221,772,164
55,55,816,233,816,233,903,162
56,56,717,187,717,187,799,130
57,57,655,211,655,211,737,159
58,58,699,189,699,189,782,135
59,59,659,140,659,140,734,99
60,60,411,180,411,180,455,178
61,61,864,342,864,342,961,268
62,62,900,468,900,468,1002,404
63,63,734,718,734,718,799,689
64,64,822,640,822,640,912,600
65,65,601,793,601,793,613,772
66,66,561,407,561,407,632,346
67,67,430,463,430,463,462,414
68,68,729,506,729,506,820,441
69,69,1063,559,1063,559,1157,529
70,70,692,293,692,293,782,228
71,71,566,413,566,413,638,352
72,72,693,376,693,376,786,307
73,73,604,556,604,556,668,496
74,74,673,505,673,505,757,441
75,75,606,610,606,610,662,556
76,76,501,537,501,537,542,481
77,77,531,531,531,531,581,473
78,78,566,536,566,536,625,476
79,79,636,493,636,493,714,428
80,80,458,451,458,451,499,400
81,81,411,488,411,488,431,441
82,82,336,477,336,477,331,440
83,83,402,589,402,589,399,542
84,84,371,422,371,422,389,384
85,85,439,511,439,511,466,460
86,86,515,411,515,411,576,355
87,87,390,461,390,461,408,418
88,88,117,545,117,545,-9,542
89,89,206,525,206,525,133,506
90,90,532,335,532,335,601,283
91,91,396,344,396,344,430,313
92,92,435,342,435,342,482,303
93,93,395,346,395,346,429,314
94,94,394,412,394,412,421,372
95,95,409,403,409,403,442,362
96,96,321,456,321,456,315,424
97,97,318,431,318,431,316,402
98,98,381,474,381,474,394,431
99,99,486,366,486,366,544,318
100,100,649,438,649,438,734,371
101,101,574,411,574,411,648,350
102,102,522,523,522,523,571,465
103,103,718,464,718,464,810,396
104,104,396,549,396,549,400,502
105,105,459,472,459,472,498,420
106,106,566,488,566,488,632,426
107,107,501,491,501,491,549,434
108,108,255,550,255,550,199,521
109,109,345,470,345,470,346,432
110,110,152,544,152,544,47,533
111,111,237,533,237,533,177,508
112,112,221,484,221,484,165,466
113,113,275,490,275,490,243,462
114,114,217,516,217,516,153,496
115,115,292,570,292,570,248,535
116,116,272,532,272,532,230,501
117,117,227,528,227,528,164,505
118,118,327,490,327,490,316,453
119,119,349,462,349,462,352,425
120,120,546,413,546,413,614,354
121,121,598,469,598,469,671,405
122,122,519,415,519,415,581,359
123,123,644,474,644,474,726,409
124,124,515,486,515,486,568,428
125,125,455,414,455,414,500,365
126,126,493,353,493,353,553,305
127,127,585,374,585,374,662,313
128,128,470,398,470,398,521,349
129,129,459,332,459,332,511,291
130,130,456,507,456,507,488,454
131,131,431,555,431,555,447,505
132,132,455,541,455,541,482,489
133,133,523,479,523,479,578,420
134,134,553,525,553,525,609,466
135,135,448,529,448,529,474,477
136,136,515,471,515,471,570,413
137,137,518,481,518,481,573,422
138,138,575,448,575,448,646,386
139,139,560,435,560,435,629,374
140,140,477,503,477,503,517,448
141,141,395,547,395,547,399,500
142,142,413,560,413,560,422,511
143,143,531,435,531,435,593,377
144,144,554,404,554,404,624,345
145,145,502,452,502,452,555,396
146,146,337,508,337,508,327,469
147,147,410,436,410,436,438,392
148,148,501,441,501,441,556,385
149,149,562,511,562,511,623,450
150,150,919,633,919,633,1015,602
151,151,847,584,847,584,944,534
152,152,796,599,796,599,887,549
153,153,838,596,838,596,933,549
154,154,886,862,886,862,945,901
155,155,679,845,679,845,700,846
156,156,559,763,559,763,567,733
157,157,625,739,625,739,659,707
158,158,624,845,624,845,628,840
159,159,669,815,669,815,695,806
160,160,510,956,510,956,431,975
161,161,490,939,490,939,410,951
