,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,446,234,446,234,499,212
1,1,403,316,403,316,442,287
2,2,356,313,356,313,381,294
3,3,372,337,372,337,400,311
4,4,372,260,372,260,406,248
5,5,473,279,473,279,531,244
6,6,374,218,374,218,410,215
7,7,293,264,293,264,302,269
8,8,343,319,343,319,364,302
9,9,465,267,465,267,522,235
10,10,507,318,507,318,571,272
11,11,412,338,412,338,452,304
12,12,582,308,582,308,660,253
13,13,485,270,485,270,545,234
14,14,423,279,423,279,469,253
15,15,425,318,425,318,470,285
16,16,543,295,543,295,614,247
17,17,399,258,399,258,439,241
18,18,522,365,522,365,587,312
19,19,733,437,733,437,828,367
20,20,914,417,914,417,1014,348
21,21,1007,453,1007,453,1102,394
22,22,997,439,997,439,1093,377
23,23,962,390,962,390,1057,320
24,24,913,373,913,373,1010,300
25,25,903,403,903,403,1003,332
26,26,906,364,906,364,1003,291
27,27,1002,333,1002,333,1086,261
28,28,975,337,975,337,1063,264
29,29,924,354,924,354,1018,281
30,32,948,375,948,375,1043,304
31,33,862,417,862,417,963,347
32,35,940,542,940,542,1041,493
33,38,897,398,897,398,996,327
34,39,802,440,802,440,902,370
35,40,899,297,899,297,989,221
36,45,436,355,436,355,481,315
37,46,482,328,482,328,540,284
38,47,430,355,430,355,474,316
39,50,327,370,327,370,337,347
40,53,571,423,571,423,643,361
41,54,606,348,606,348,688,287
42,55,505,374,505,374,566,322
43,74,851,280,851,280,943,205
44,75,846,335,846,335,942,261
45,76,873,287,873,287,964,212
46,77,801,349,801,349,899,276
47,78,802,386,802,386,901,313
48,79,794,389,794,389,893,317
