,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,993,429,993,429,1088,366
1,1,1113,430,1113,430,1192,379
2,2,755,800,755,800,805,796
3,3,172,896,172,896,-63,895
4,4,272,917,272,917,89,916
5,5,372,917,372,917,245,917
6,6,349,830,349,830,247,811
7,7,478,836,478,836,432,819
8,8,625,669,625,669,675,624
9,9,853,467,853,467,954,400
10,10,601,718,601,718,633,680
11,11,774,640,774,640,858,596
12,13,492,702,492,702,494,660
13,14,463,806,463,806,422,782
14,15,613,747,613,747,642,717
15,16,798,565,798,565,893,509
16,17,577,724,577,724,601,687
17,18,716,661,716,661,788,618
18,19,739,610,739,610,822,559
19,20,843,685,843,685,929,659
20,21,841,735,841,735,919,722
21,22,970,712,970,712,1060,711
22,25,975,541,975,541,1075,496
23,26,866,589,866,589,963,542
24,27,968,608,968,608,1067,577
25,28,1054,476,1054,476,1146,426
26,29,1027,520,1027,520,1124,476
27,30,1170,540,1170,540,1249,523
28,31,1046,712,1046,712,1136,725
29,32,952,632,952,632,1050,605
30,33,884,694,884,694,972,675
31,34,999,733,999,733,1088,746
32,35,1114,748,1114,748,1198,790
33,36,1141,661,1141,661,1227,676
34,37,1103,637,1103,637,1193,637
35,38,1023,645,1023,645,1119,632
36,39,1032,682,1032,682,1125,682
37,40,780,837,780,837,827,848
38,41,743,803,743,803,790,798
39,42,726,804,726,804,769,797
40,43,626,802,626,802,644,786
41,44,580,656,580,656,621,608
42,45,559,659,559,659,593,611
43,46,788,614,788,614,877,566
44,47,764,531,764,531,858,470
45,48,784,425,784,425,883,354
46,49,711,406,711,406,805,336
47,50,467,839,467,839,416,823
48,51,391,820,391,820,313,799
49,52,377,803,377,803,298,779
50,53,490,667,490,667,500,621
51,54,437,754,437,754,402,721
52,55,596,652,596,652,642,603
53,56,758,602,758,602,845,551
54,57,719,391,719,391,814,321
55,58,652,336,652,336,740,271
56,59,662,464,662,464,747,397
57,60,650,617,650,617,716,564
58,61,665,686,665,686,721,645
59,62,555,680,555,680,584,635
60,63,714,730,714,730,772,702
61,64,674,735,674,735,722,705
62,65,692,572,692,572,772,514
63,66,680,725,680,725,732,694
64,67,664,684,664,684,720,642
65,68,497,799,497,799,472,774
66,69,617,711,617,711,656,673
67,70,690,711,690,711,746,676
68,71,598,769,598,769,616,743
69,72,593,671,593,671,634,625
70,73,593,731,593,731,621,695
71,74,694,701,694,701,754,665
72,75,697,773,697,773,741,755
73,76,531,790,531,790,521,765
74,77,500,834,500,834,465,817
75,78,536,827,536,827,516,810
76,79,503,778,503,778,486,750
77,80,837,662,837,662,925,629
78,81,839,645,839,645,930,608
79,83,1099,529,1099,529,1188,497
80,84,1029,522,1029,522,1125,479
81,86,992,542,992,542,1091,499
82,87,900,379,900,379,998,307
83,88,831,490,831,490,932,426
84,100,1355,517,1355,517,1385,532
85,101,1382,438,1382,438,1389,435
86,102,1338,379,1338,379,1349,352
87,103,1084,680,1084,680,1174,690
88,104,1142,534,1142,534,1225,510
89,105,1249,546,1249,546,1311,546
90,106,1048,697,1048,697,1139,705
91,107,1223,675,1223,675,1297,714
92,108,883,636,883,636,977,602
93,109,969,606,969,606,1067,575
94,110,846,921,846,921,883,976
95,111,852,865,852,865,905,899
96,112,913,912,913,912,963,978
97,113,807,954,807,954,827,1017
98,114,822,878,822,878,867,912
99,115,676,746,676,746,722,719
100,116,858,700,858,700,943,679
101,117,713,757,713,757,764,735
102,118,516,960,516,960,439,981
103,119,539,973,539,973,465,1001
104,120,637,953,637,953,608,986
105,121,486,1052,486,1052,352,1104
106,122,323,959,323,959,150,969
107,123,305,1035,305,1035,82,1066
108,124,562,996,562,996,488,1035
109,125,551,976,551,976,481,1006
110,126,483,1083,483,1083,333,1146
111,127,565,1150,565,1150,419,1257
112,128,491,1045,491,1045,364,1094
113,129,486,1077,486,1077,341,1139
114,130,336,1001,336,1001,150,1022
115,131,309,1012,309,1012,101,1036
116,132,299,975,299,975,104,988
117,133,191,1086,191,1086,-137,1129
118,134,252,985,252,985,22,1000
119,135,230,1024,230,1024,-34,1049
120,136,224,1060,224,1060,-65,1095
121,137,156,1153,156,1153,-240,1217
122,138,211,1018,211,1018,-63,1042
123,139,311,983,311,983,119,999
124,140,357,979,357,979,193,995
125,141,276,1044,276,1044,30,1077
126,142,294,957,294,957,105,966
127,143,205,980,205,980,-51,994
128,144,195,1023,195,1023,-92,1048
129,145,299,873,299,873,152,863
130,146,359,765,359,765,286,736
131,147,423,791,423,791,370,765
132,148,319,784,319,784,220,758
133,149,359,767,359,767,285,738
134,150,327,802,327,802,225,778
135,151,401,921,401,921,286,922
136,152,385,931,385,931,258,935
137,153,432,908,432,908,339,907
138,154,375,878,375,878,266,869
139,155,396,830,396,830,316,810
140,156,319,737,319,737,236,706
141,157,333,692,333,692,272,656
142,158,217,586,217,586,133,561
143,159,-33,617,-33,617,-278,639
144,160,54,487,54,487,-89,506
145,161,50,498,50,498,-101,516
146,162,37,409,37,409,-96,448
147,163,-93,382,-93,382,-299,469
148,164,22,334,22,334,-102,398
149,165,-58,390,-58,390,-244,464
150,166,-167,415,-167,415,-434,519
151,167,-135,336,-135,336,-355,454
152,168,-128,566,-128,566,-422,620
153,169,-128,481,-128,481,-389,553
154,170,38,316,38,316,-74,380
155,171,-103,445,-103,445,-334,518
156,172,-60,490,-60,490,-276,539
157,173,-141,463,-141,463,-405,544
158,174,182,344,182,344,137,359
159,175,-82,307,-82,307,-262,415
160,176,109,244,109,244,45,308
161,177,378,206,378,206,414,206
162,178,-18,281,-18,281,-153,375
163,179,137,239,137,239,86,295
164,180,7,272,7,272,-113,360
165,181,53,204,53,204,-32,300
166,182,52,252,52,252,-42,331
167,183,85,252,85,252,8,321
168,184,70,286,70,286,-19,348
169,185,128,284,128,284,67,329
170,186,121,324,121,324,51,360
171,187,264,248,264,248,263,265
172,188,89,297,89,297,8,350
173,189,29,391,29,391,-104,437
174,190,84,179,84,179,16,274
175,191,-146,195,-146,195,-342,374
176,192,-2,105,-2,105,-104,264
177,193,39,147,39,147,-47,271
178,194,48,94,48,94,-30,237
179,195,43,141,43,141,-42,266
180,196,-43,106,-43,106,-166,282
181,197,115,68,115,68,66,197
182,198,30,79,30,79,-56,237
183,199,10,179,10,179,-94,301
184,200,28,296,28,296,-85,369
185,201,54,221,54,221,-33,311
186,202,145,282,145,282,93,322
187,203,54,312,54,312,-48,372
188,204,293,379,293,379,289,361
189,205,581,312,581,312,659,256
190,206,697,303,697,303,788,236
191,207,732,317,732,317,826,247
192,208,810,425,810,425,910,354
193,209,559,447,559,447,627,386
194,210,768,599,768,599,856,547
195,211,731,810,731,810,775,806
196,212,819,886,819,886,860,922
197,213,807,785,807,785,871,783
198,214,714,828,714,828,748,828
199,215,702,835,702,835,732,835
200,216,1034,838,1034,838,1108,899
201,217,767,851,767,851,807,866
202,218,1026,818,1026,818,1104,869
203,219,896,770,896,770,974,777
204,220,664,888,664,888,667,901
205,221,536,956,536,956,468,977
206,222,706,870,706,870,726,882
207,223,721,867,721,867,747,881
208,224,714,853,714,853,742,861
209,225,775,881,775,881,809,907
210,226,786,910,786,910,814,950
211,227,823,848,823,848,875,870
212,228,745,904,745,904,765,934
213,229,810,877,810,877,852,908
214,230,633,845,633,845,640,841
215,231,700,918,700,918,704,946
216,232,648,918,648,918,637,939
217,233,606,959,606,959,564,990
218,234,461,971,461,971,354,992
