,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,588,430,588,430,663,367
1,1,664,443,664,443,751,376
2,2,607,422,607,422,686,357
3,3,651,377,651,377,738,310
4,4,644,388,644,388,730,321
5,5,658,396,658,396,746,329
6,6,627,383,627,383,711,318
7,7,618,409,618,409,699,344
8,8,591,467,591,467,663,403
9,9,639,455,639,455,721,389
10,10,598,398,598,398,677,335
11,11,560,443,560,443,628,382
12,12,594,469,594,469,667,405
13,13,572,459,572,459,642,397
14,14,606,425,606,425,684,361
15,15,584,429,584,429,658,367
16,16,581,468,581,468,652,405
17,17,588,464,588,464,660,401
18,18,619,424,619,424,700,359
19,19,590,443,590,443,664,380
20,20,579,408,579,408,654,346
21,21,599,381,599,381,679,318
22,22,601,394,601,394,681,331
23,23,625,375,625,375,709,310
24,24,576,452,576,452,647,390
25,25,545,430,545,430,611,371
26,26,551,477,551,477,614,417
27,27,598,427,598,427,675,363
28,28,519,438,519,438,578,381
29,29,543,438,543,438,608,378
30,30,611,439,611,439,690,374
31,31,562,424,562,424,632,363
32,32,410,498,410,498,429,450
33,33,672,734,672,734,720,704
34,34,827,630,827,630,918,589
35,35,594,515,594,515,662,453
36,36,745,584,745,584,831,529
37,37,245,771,245,771,111,748
38,38,263,874,263,874,96,865
39,39,290,995,290,995,78,1014
40,40,65,844,65,844,-215,845
41,41,202,873,202,873,-2,867
42,42,249,898,249,898,62,894
43,43,333,816,333,816,228,794
44,44,385,800,385,800,312,775
45,45,426,697,426,697,405,657
46,46,340,650,340,650,296,611
47,47,347,688,347,688,295,650
48,48,298,724,298,724,210,693
49,49,311,698,311,698,238,664
50,50,268,782,268,782,142,759
51,51,235,737,235,737,110,712
52,52,283,704,283,704,195,673
53,53,477,449,477,449,524,395
54,54,337,500,337,500,328,462
55,55,440,340,440,340,487,301
56,56,381,345,381,345,411,316
57,57,357,419,357,419,370,384
58,58,342,377,342,377,356,350
59,59,350,395,350,395,365,364
60,60,566,482,566,482,632,421
61,61,554,391,554,391,625,332
62,62,573,369,573,369,648,310
63,63,619,239,619,239,700,188
64,64,566,245,566,245,640,200
65,65,638,301,638,301,723,240
66,66,671,355,671,355,761,288
67,67,562,349,562,349,636,292
68,68,654,350,654,350,742,284
69,69,541,384,541,384,609,327
70,70,460,395,460,395,508,347
71,71,422,385,422,385,460,343
72,72,469,415,469,415,518,365
73,73,535,447,535,447,597,388
74,74,484,414,484,414,537,362
75,75,579,406,579,406,654,344
76,76,500,445,500,445,554,389
77,77,391,450,391,450,412,407
78,78,380,478,380,478,392,435
79,79,499,471,499,471,549,415
80,80,641,337,641,337,727,273
81,81,576,350,576,350,653,292
82,82,653,354,653,354,741,288
83,83,687,302,687,302,778,237
84,84,558,397,558,397,629,337
85,85,578,315,578,315,656,260
86,86,629,304,629,304,714,244
87,87,679,325,679,325,770,258
88,88,606,337,606,337,687,276
89,89,619,397,619,397,701,333
90,90,560,422,560,422,630,361
91,91,580,431,580,431,653,369
92,92,534,397,534,397,600,340
93,93,545,546,545,546,597,488
94,94,663,568,663,568,739,509
95,95,521,691,521,691,536,647
96,96,456,746,456,746,431,711
97,97,462,881,462,881,392,875
98,98,466,904,466,904,390,905
99,99,437,850,437,850,368,836
100,100,562,840,562,840,547,829
101,101,590,819,590,819,591,804
102,102,766,936,766,936,781,982
103,103,768,888,768,888,798,916
104,104,852,879,852,879,901,918
105,105,722,881,722,881,743,899
106,106,748,832,748,832,789,838
107,107,625,860,625,860,625,860
108,108,691,850,691,850,714,853
109,109,714,847,714,847,743,853
110,110,611,822,611,822,618,810
111,111,632,820,632,820,647,809
112,112,663,849,663,849,678,850
113,113,598,850,598,850,592,845
114,114,679,872,679,872,692,881
115,115,640,811,640,811,660,798
116,116,679,799,679,799,712,786
117,117,649,846,649,846,661,844
118,118,614,825,614,825,622,813
119,119,641,775,641,775,670,752
120,120,538,792,538,792,530,768
121,121,641,638,641,638,701,588
122,122,582,614,582,614,632,561
123,123,467,513,467,513,502,460
124,124,487,474,487,474,533,419
125,125,549,421,549,421,617,362
126,126,500,471,500,471,551,415
127,127,535,432,535,432,599,373
128,128,620,386,620,386,703,321
129,129,593,392,593,392,671,329
130,130,600,413,600,413,678,350
131,131,545,457,545,457,608,397
132,132,624,542,624,542,695,481
133,133,710,471,710,471,802,404
134,134,690,499,690,499,777,433
135,135,612,520,612,520,683,458
136,136,591,501,591,501,660,439
137,137,576,467,576,467,645,405
138,138,696,436,696,436,787,367
139,139,459,461,459,461,499,409
140,140,416,352,416,352,456,315
141,141,411,357,411,357,449,321
142,142,465,349,465,349,518,306
143,143,486,359,486,359,544,311
144,144,594,374,594,374,673,313
145,145,627,307,627,307,711,247
146,146,506,320,506,320,571,273
147,147,565,341,565,341,641,285
148,148,518,338,518,338,584,288
149,149,544,344,544,344,616,290
150,150,343,574,343,574,320,532
151,151,395,564,395,564,396,517
152,152,371,537,371,537,369,493
153,153,499,546,499,546,537,491
154,154,500,522,500,522,543,465
155,155,452,566,452,566,473,514
156,156,563,495,563,495,626,434
157,157,557,497,557,497,618,436
158,158,895,448,895,448,996,382
159,159,764,450,764,450,862,381
160,160,1068,492,1068,492,1159,447
161,161,1087,382,1087,382,1165,320
162,162,1047,440,1047,440,1137,384
163,163,1072,450,1072,450,1160,398
164,164,1062,447,1062,447,1151,393
165,165,1131,385,1131,385,1200,328
166,166,1153,371,1153,371,1216,315
167,167,1116,482,1116,482,1199,442
168,168,1004,497,1004,497,1102,446
169,169,1031,474,1031,474,1125,421
170,170,1131,454,1131,454,1209,410
171,171,1023,462,1023,462,1117,406
172,172,1051,514,1051,514,1145,472
173,173,963,496,963,496,1064,441
174,174,1080,502,1080,502,1170,462
175,175,1043,463,1043,463,1135,410
176,176,1018,419,1018,419,1109,357
177,177,1077,475,1077,475,1165,428
178,178,1061,430,1061,430,1148,373
179,179,1079,427,1079,427,1163,372
180,180,1094,494,1094,494,1182,453
181,181,1071,531,1071,531,1163,495
182,182,1100,504,1100,504,1188,466
183,183,984,515,984,515,1084,465
184,184,859,496,859,496,961,433
185,185,615,434,615,434,694,369
186,186,658,493,658,493,741,427
187,187,725,471,725,471,819,403
188,188,591,522,591,522,657,461
189,189,551,489,551,489,613,428
190,190,636,429,636,429,720,363
191,191,632,425,632,425,715,359
192,192,654,691,654,691,707,650
193,193,605,577,605,577,667,520
194,194,736,533,736,533,827,471
195,195,914,554,914,554,1015,505
196,196,833,769,833,769,904,766
197,197,825,855,825,855,875,881
198,198,752,877,752,877,782,899
199,199,832,1035,832,1035,830,1141
200,200,423,1100,423,1100,233,1162
201,201,576,787,576,787,583,764
202,202,528,849,528,849,497,838
203,203,470,783,470,783,439,755
204,204,563,576,563,576,615,519
205,205,533,570,533,570,578,514
206,206,439,608,439,608,446,559
207,207,505,653,505,653,524,605
208,208,481,647,481,647,493,599
209,209,551,676,551,676,579,630
210,210,593,692,593,692,629,650
211,211,461,738,461,738,441,702
212,212,443,820,443,820,388,799
213,213,441,787,441,787,397,759
214,214,440,798,440,798,391,773
215,215,389,870,389,870,290,859
216,216,380,846,380,846,287,830
217,217,433,871,433,871,354,861
218,218,431,850,431,850,360,835
219,219,396,843,396,843,311,827
220,220,282,976,282,976,76,989
221,221,172,969,172,969,-100,982
222,222,249,979,249,979,22,993
223,223,201,912,201,912,-23,912
224,224,186,951,186,951,-67,959
225,225,206,960,206,960,-39,970
226,226,202,927,202,927,-28,930
227,227,142,963,142,963,-147,976
228,228,349,928,349,928,204,931
229,229,315,880,315,880,175,871
230,230,168,904,168,904,-73,904
231,231,274,819,274,819,137,800
232,232,230,879,230,879,41,872
233,233,180,831,180,831,-18,820
234,234,188,892,188,892,-34,889
235,235,212,863,212,863,20,854
236,236,278,867,278,867,122,857
237,237,244,863,244,863,70,853
238,238,289,880,289,880,134,871
239,239,435,721,435,721,409,683
240,240,609,454,609,454,686,390
241,241,451,433,451,433,493,384
242,242,455,455,455,455,495,403
243,243,527,381,527,381,593,326
244,244,521,452,521,452,579,394
245,245,627,429,627,429,709,363
246,246,604,410,604,410,684,346
247,247,594,353,594,353,673,293
248,248,573,382,573,382,648,322
249,249,589,376,589,376,668,315
250,250,552,418,552,418,621,358
251,251,568,353,568,353,643,295
252,252,486,353,486,353,544,306
253,253,451,341,451,341,501,300
254,254,493,348,493,348,553,300
255,255,536,380,536,380,604,324
256,256,520,365,520,365,585,312
257,257,464,401,464,401,512,352
258,258,470,377,470,377,523,329
259,259,664,335,664,335,753,269
260,260,585,426,585,426,660,363
261,261,510,339,510,339,575,290
262,262,635,453,635,453,717,387
263,263,558,456,558,456,625,395
264,264,480,458,480,458,526,404
265,265,554,412,554,412,623,352
266,266,628,338,628,338,712,276
267,267,721,349,721,349,816,279
268,268,688,295,688,295,778,229
269,269,868,319,868,319,963,244
270,270,728,297,728,297,820,229
271,271,746,293,746,293,839,224
272,272,691,351,691,351,783,282
273,273,868,273,868,273,958,199
274,274,813,296,813,296,907,223
275,275,816,314,816,314,912,240
276,276,850,293,850,293,942,218
277,277,972,157,972,157,1029,85
278,278,1000,142,1000,142,1048,70
279,279,967,176,967,176,1029,103
280,280,1240,196,1240,196,1237,130
281,281,1224,184,1224,184,1223,115
282,282,1246,185,1246,185,1238,119
283,283,1139,129,1139,129,1149,57
284,284,1171,95,1171,95,1159,24
285,285,1093,82,1093,82,1101,11
286,286,1131,82,1131,82,1129,12
287,287,1090,104,1090,104,1106,33
288,288,1101,119,1101,119,1119,46
289,289,1105,131,1105,131,1125,58
290,290,1195,79,1195,79,1170,10
291,291,1160,100,1160,100,1154,29
292,292,1158,154,1158,154,1170,81
293,293,1181,146,1181,146,1183,74
294,294,1154,107,1154,107,1152,36
295,295,1201,168,1201,168,1203,98
296,296,1154,130,1154,130,1159,58
297,297,1150,130,1150,130,1157,58
298,298,573,408,573,408,647,346
299,299,645,395,645,395,732,329
300,300,778,555,778,555,872,497
301,301,738,589,738,589,823,534
302,302,701,575,701,575,782,517
303,303,673,567,673,567,750,508
304,304,668,544,668,544,748,482
305,305,724,474,724,474,817,407
306,306,706,535,706,535,792,472
307,307,753,527,753,527,846,464
308,308,725,507,725,507,816,442
309,309,779,492,779,492,876,426
310,310,757,523,757,523,851,460
311,311,819,537,819,537,917,478
312,312,752,507,752,507,847,443
313,313,744,551,744,551,834,491
314,314,759,477,759,477,855,410
315,315,734,556,734,556,822,497
316,316,726,529,726,529,816,466
317,317,698,530,698,530,783,467
318,318,688,533,688,533,771,471
319,319,731,475,731,475,825,407
320,320,587,418,587,418,663,355
321,321,567,451,567,451,636,390
322,322,629,441,629,441,711,375
323,323,623,534,623,534,694,473
324,324,672,496,672,496,757,430
325,325,669,513,669,513,752,449
326,326,670,544,670,544,750,482
327,327,647,511,647,511,726,447
328,328,638,458,638,458,719,393
329,329,673,465,673,465,760,398
330,330,602,392,602,392,681,329
331,331,680,446,680,446,769,378
332,332,581,406,581,406,657,344
333,333,565,418,565,418,636,358
334,334,605,344,605,344,687,283
335,335,513,399,513,399,574,344
336,336,489,446,489,446,540,391
337,337,515,390,515,390,578,335
338,338,516,361,516,361,580,309
339,339,538,403,538,403,604,345
340,340,634,450,634,450,716,385
341,341,595,505,595,505,665,443
342,342,650,440,650,440,735,373
343,343,604,458,604,458,680,394
344,344,635,426,635,426,719,359
345,345,654,438,654,438,740,371
346,346,628,425,628,425,711,359
347,347,681,429,681,429,771,360
348,348,676,432,676,432,765,364
349,349,653,359,653,359,741,293
350,350,589,543,589,543,652,483
351,351,609,564,609,564,674,505
352,352,571,457,571,457,640,395
353,353,589,576,589,576,647,519
354,354,580,581,580,581,635,524
355,355,665,557,665,557,742,496
356,356,618,549,618,549,687,489
357,357,708,471,708,471,800,404
358,358,690,451,690,451,780,383
359,359,669,513,669,513,752,449
360,360,577,400,577,400,652,339
361,361,616,341,616,341,699,279
362,362,584,300,584,300,663,246
363,363,529,443,529,443,590,384
364,364,579,393,579,393,655,331
365,365,528,356,528,356,595,303
366,366,546,338,546,338,618,284
367,367,563,316,563,316,638,262
368,368,531,449,531,449,592,390
369,369,548,344,548,344,620,289
370,370,571,471,571,471,639,409
371,371,598,454,598,454,673,390
372,372,587,383,587,383,665,322
373,373,602,383,602,383,683,320
374,374,588,393,588,393,666,331
375,375,533,406,533,406,598,349
376,376,540,447,540,447,604,388
377,377,492,415,492,415,546,362
378,378,454,405,454,405,499,357
379,379,494,440,494,440,547,385
380,380,598,762,598,762,619,733
381,381,546,831,546,831,528,817
382,382,705,826,705,826,738,823
383,383,819,755,819,755,890,745
384,384,960,817,960,817,1035,853
385,385,895,803,895,803,967,821
386,386,421,599,421,599,424,550
387,387,362,523,362,523,359,480
388,388,648,317,648,317,735,254
389,389,618,141,618,141,691,107
390,390,591,124,591,124,660,98
391,391,544,140,544,140,610,119
392,392,622,147,622,147,695,111
393,393,602,-12,602,-12,650,-3
394,394,597,-68,597,-68,632,-38
395,395,542,-46,542,-46,581,-9
396,396,577,-28,577,-28,620,-7
397,397,454,29,454,29,495,62
398,398,492,37,492,37,540,58
399,399,587,-44,587,-44,627,-20
400,400,486,135,486,135,543,128
401,401,469,121,469,121,523,121
402,402,451,108,451,108,500,116
403,403,404,108,404,108,444,129
404,404,441,130,441,130,490,135
405,405,437,193,437,193,487,182
406,406,390,244,390,244,428,232
407,407,408,266,408,266,450,246
408,408,369,183,369,183,403,190
409,409,387,205,387,205,426,203
410,410,387,259,387,259,425,244
411,411,426,198,426,198,474,189
412,412,454,177,454,177,507,166
413,413,397,379,397,379,429,342
414,414,344,364,344,364,360,338
415,415,498,425,498,425,553,370
416,416,516,428,516,428,575,372
417,417,440,448,440,448,476,399
418,418,531,395,531,395,596,338
419,419,471,435,471,435,519,383
420,420,428,480,428,480,456,431
421,421,509,405,509,405,569,350
422,422,475,379,475,379,529,331
423,423,523,394,523,394,587,339
424,424,456,437,456,437,498,387
425,425,539,403,539,403,606,345
426,426,558,470,558,470,624,409
427,427,527,400,527,400,592,344
428,428,526,410,526,410,590,353
429,429,566,382,566,382,639,323
430,430,566,436,566,436,636,374
431,431,623,403,623,403,705,338
432,432,641,412,641,412,726,346
433,433,584,466,584,466,655,403
434,434,594,449,594,449,668,386
435,435,556,425,556,425,624,365
436,436,616,403,616,403,697,338
437,437,591,391,591,391,669,329
438,438,590,463,590,463,663,399
439,439,652,386,652,386,739,320
440,440,393,614,393,614,381,568
441,441,499,600,499,600,527,548
442,442,607,556,607,556,673,497
443,443,623,525,623,525,696,462
444,444,592,600,592,600,647,544
445,445,626,617,626,617,686,564
446,446,647,644,647,644,707,595
447,447,615,665,615,665,663,618
448,448,932,665,932,665,1027,644
449,449,883,629,883,629,978,592
450,450,991,613,991,613,1089,587
451,451,960,692,960,692,1053,684
452,452,1042,609,1042,609,1138,590
453,453,942,623,942,623,1040,593
454,454,954,661,954,661,1049,642
455,455,970,648,970,648,1066,629
456,456,928,640,928,640,1024,612
457,457,997,606,997,606,1095,579
458,458,932,659,932,659,1027,637
459,459,952,728,952,728,1040,730
460,460,948,695,948,695,1040,686
461,461,901,636,901,636,997,603
462,462,879,690,879,690,968,669
463,463,850,707,850,707,934,687
464,464,929,669,929,669,1023,649
465,465,900,703,900,703,988,689
466,466,908,727,908,727,994,721
467,467,883,763,883,763,961,766
468,468,895,693,895,693,984,675
469,469,944,704,944,704,1034,697
470,470,823,788,823,788,888,789
471,471,881,798,881,798,953,812
472,472,587,590,587,590,643,533
473,473,644,549,644,549,719,489
474,474,589,547,589,547,652,487
475,475,555,454,555,454,621,393
476,476,676,482,676,482,762,416
477,477,535,461,535,461,596,401
478,478,525,498,525,498,578,440
479,479,561,468,561,468,627,407
480,480,404,524,404,524,417,476
481,481,555,368,555,368,627,310
482,482,509,385,509,385,570,332
483,483,393,402,393,402,421,363
484,484,503,429,503,429,559,374
485,485,583,350,583,350,661,291
486,486,589,412,589,412,665,350
487,487,545,286,545,286,617,238
488,488,580,316,580,316,658,260
489,489,568,318,568,318,644,264
490,490,585,426,585,426,660,363
491,491,631,406,631,406,715,340
492,492,520,407,520,407,582,351
493,493,578,317,578,317,655,262
494,494,673,295,673,295,761,232
495,495,843,181,843,181,921,113
496,496,770,225,770,225,857,159
497,497,762,171,762,171,842,112
498,498,794,273,794,273,886,202
499,499,695,226,695,226,781,167
500,500,803,245,803,245,892,175
501,501,747,253,747,253,837,186
