,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,538,546,538,546,588,488
1,1,579,566,579,566,636,508
2,2,619,569,619,569,685,510
3,3,498,602,498,602,526,550
4,4,485,632,485,632,502,583
5,5,502,583,502,583,534,529
6,6,506,568,506,568,543,513
7,7,481,564,481,564,511,511
8,8,573,554,573,554,630,495
9,9,534,534,534,534,584,475
10,10,536,565,536,565,583,508
11,11,602,521,602,521,671,459
12,12,452,533,452,533,479,481
13,13,532,541,532,541,581,483
14,14,542,550,542,550,593,492
15,15,479,557,479,557,510,503
16,16,403,570,403,570,405,523
17,17,445,506,445,506,474,454
18,18,539,513,539,513,595,454
19,19,558,547,558,547,613,488
20,20,639,520,639,520,716,457
21,21,501,531,501,531,543,475
22,22,445,568,445,568,462,516
23,23,425,605,425,605,428,556
24,24,424,528,424,528,442,478
25,25,484,517,484,517,524,461
26,26,458,472,458,472,496,420
27,27,476,508,476,508,514,454
28,28,472,541,472,541,504,487
29,29,460,538,460,538,489,485
30,30,482,484,482,484,526,429
31,31,459,571,459,571,480,518
32,32,491,521,491,521,531,465
33,33,498,392,498,392,556,340
34,34,527,429,527,429,589,371
35,35,527,393,527,393,592,337
36,36,530,410,530,410,594,353
37,37,557,408,557,408,627,348
38,38,583,379,583,379,660,318
39,39,701,342,701,342,793,273
40,40,797,324,797,324,893,251
41,41,822,354,822,354,920,281
42,42,810,269,810,269,901,197
43,43,815,231,815,231,901,161
44,44,947,227,947,227,1022,152
45,45,912,215,912,215,989,141
46,46,820,218,820,218,905,148
47,47,875,200,875,200,953,129
48,48,852,251,852,251,939,177
49,49,888,269,888,269,975,194
50,50,1178,55,1178,55,1150,-14
51,51,1166,97,1166,97,1157,26
52,52,1144,83,1144,83,1138,13
53,53,1163,108,1163,108,1159,36
54,54,1139,68,1139,68,1129,-2
55,55,1198,55,1198,55,1163,-14
56,56,1156,86,1156,86,1147,15
57,57,1110,77,1110,77,1112,7
58,58,1012,112,1012,112,1050,42
59,59,985,110,985,110,1028,41
60,60,1071,93,1071,93,1089,23
61,61,1152,61,1152,61,1135,-8
62,62,1134,52,1134,52,1120,-17
63,63,1108,79,1108,79,1111,9
64,64,1151,84,1151,84,1143,13
65,65,1150,109,1150,109,1150,37
66,66,725,162,725,162,805,108
67,67,679,278,679,278,768,215
68,68,775,210,775,210,861,145
69,69,706,227,706,227,792,166
70,70,677,552,677,552,757,491
71,71,849,493,849,493,950,430
72,72,773,534,773,534,868,473
73,73,764,531,764,531,858,470
74,74,645,507,645,507,724,443
75,75,817,549,817,549,915,492
76,76,758,515,758,515,852,452
77,77,594,577,594,577,654,519
78,78,661,572,661,572,735,513
79,79,737,597,737,597,822,543
80,80,681,525,681,525,764,462
81,81,441,608,441,608,449,559
82,82,543,546,543,546,595,488
83,83,533,624,533,624,567,572
84,84,559,570,559,570,611,513
85,85,641,584,641,584,709,527
86,86,640,561,640,561,711,501
87,87,660,580,660,580,734,522
88,88,627,585,627,585,693,528
89,89,556,628,556,628,597,576
90,90,755,608,755,608,840,557
91,91,773,601,773,601,862,550
92,92,730,691,730,691,799,655
93,93,689,674,689,674,752,632
94,94,756,660,756,660,834,619
95,95,559,618,559,618,602,565
96,96,683,737,683,737,732,709
97,97,728,721,728,721,790,692
98,98,715,811,715,811,754,805
99,99,741,795,741,795,790,788
100,100,590,784,590,784,602,761
101,101,731,812,731,812,773,809
102,102,671,792,671,792,704,777
103,103,554,799,554,799,550,777
104,104,558,890,558,890,524,892
105,105,520,893,520,893,470,893
106,106,530,834,530,834,506,819
107,107,503,867,503,867,456,859
108,108,482,840,482,840,437,825
109,109,497,916,497,916,428,922
110,110,440,816,440,816,386,794
111,111,457,830,457,830,404,812
112,112,361,820,361,820,269,798
113,113,488,804,488,804,458,780
114,114,456,825,456,825,406,805
115,115,542,833,542,833,522,818
116,116,514,833,514,833,484,817
117,117,633,524,633,524,708,461
118,118,708,412,708,412,801,342
119,119,589,420,589,420,664,357
120,120,348,397,348,397,361,366
121,121,407,467,407,467,430,421
122,122,389,490,389,490,403,445
123,123,361,540,361,540,354,497
124,124,378,518,378,518,382,474
125,125,359,577,359,577,342,534
126,126,356,524,356,524,350,482
127,127,340,583,340,583,314,542
128,128,425,504,425,504,447,455
129,129,334,633,334,633,292,593
130,130,526,377,526,377,592,322
131,131,540,496,540,496,598,436
132,132,504,452,504,452,558,396
133,133,482,436,482,436,532,382
134,134,551,421,551,421,619,362
135,135,521,327,521,327,588,277
136,136,569,396,569,396,643,335
137,137,527,429,527,429,589,371
138,138,542,394,542,394,610,336
139,139,524,371,524,371,590,317
140,140,598,317,598,317,679,259
141,141,620,421,620,421,701,355
142,142,650,419,650,419,736,352
143,143,518,475,518,475,573,417
144,144,525,475,525,475,582,417
145,145,450,452,450,452,489,402
146,146,465,417,465,417,513,367
147,147,569,419,569,419,641,357
148,148,543,376,543,376,612,320
149,149,495,498,495,498,541,442
150,150,504,526,504,526,548,469
151,151,514,463,514,463,569,405
152,152,453,510,453,510,484,458
153,153,553,435,553,435,620,375
154,154,400,480,400,480,419,434
155,155,420,446,420,446,450,400
156,156,376,459,376,459,390,417
157,157,454,430,454,430,497,380
158,158,366,440,366,440,379,402
159,159,291,470,291,470,270,441
160,160,392,344,392,344,426,313
161,161,251,357,251,357,234,352
162,162,385,294,385,294,421,272
163,163,429,326,429,326,474,291
164,164,390,298,390,298,426,275
165,165,359,276,359,276,387,264
166,166,262,261,262,261,260,275
167,167,340,350,340,350,357,328
168,168,371,346,371,346,398,319
169,169,394,281,394,281,433,260
170,170,301,405,301,405,296,382
171,171,374,376,374,376,399,343
172,172,381,378,381,378,408,344
173,173,374,322,374,322,404,297
174,174,342,283,342,283,365,273
175,175,429,249,429,249,478,227
176,176,420,269,420,269,466,245
177,177,369,211,369,211,402,212
178,178,426,275,426,275,473,249
179,179,344,248,344,248,369,245
180,180,351,360,351,360,369,334
181,181,527,339,527,339,595,287
182,182,791,371,791,371,890,299
183,183,760,390,760,390,858,319
184,184,726,353,726,353,820,283
185,185,728,482,728,482,821,415
186,186,776,420,776,420,875,349
187,187,729,452,729,452,823,383
188,188,732,467,732,467,826,399
189,189,689,501,689,501,776,435
190,190,550,562,550,562,601,504
191,191,560,526,560,526,619,466
192,192,538,509,538,509,594,450
193,193,536,441,536,441,599,382
194,194,575,458,575,458,645,395
195,195,460,463,460,463,501,411
196,196,533,489,533,489,589,430
197,197,519,498,519,498,571,440
198,198,598,486,598,486,671,423
199,199,571,504,571,504,636,442
200,200,475,578,475,578,501,525
201,201,508,559,508,559,548,503
202,202,570,490,570,490,635,428
203,203,419,568,419,568,427,519
204,204,511,549,511,549,553,493
205,205,617,376,617,376,700,312
206,206,597,376,597,376,676,314
207,207,545,246,545,246,617,204
208,208,566,257,566,257,641,210
209,209,644,222,644,222,727,169
