,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,681,726,681,796,642
1,1,725,675,725,675,796,635
2,2,693,711,693,711,751,677
3,3,657,735,657,735,701,704
4,4,578,793,578,793,584,771
5,5,644,723,644,723,687,688
6,6,706,766,706,766,755,746
7,7,806,712,806,712,884,688
8,8,794,688,794,688,874,657
9,9,703,702,703,702,765,667
10,10,772,696,772,696,847,664
11,11,732,650,732,650,808,606
12,12,729,664,729,664,802,622
13,13,715,678,715,678,784,638
14,14,620,659,620,659,671,612
15,15,661,637,661,637,726,588
16,16,668,653,668,653,731,607
17,17,631,722,631,722,671,687
18,18,564,752,564,752,576,720
19,19,535,753,535,753,538,721
20,20,811,668,811,668,896,633
21,21,771,686,771,686,847,652
22,22,745,748,745,748,805,727
23,23,762,747,762,747,825,728
24,24,739,693,739,693,809,659
25,25,666,667,666,667,727,622
26,26,630,720,630,720,670,684
27,27,657,728,657,728,703,695
28,28,701,698,701,698,762,662
29,29,673,669,673,669,735,625
30,30,674,640,674,640,740,591
31,31,634,643,634,643,691,594
32,32,700,665,700,665,768,622
33,33,1336,594,1336,594,1381,632
34,34,1509,607,1509,607,1497,702
35,35,1505,578,1505,578,1491,659
36,36,1751,500,1751,500,1595,632
37,37,1791,470,1791,470,1601,603
38,38,1722,499,1722,499,1583,620
39,39,1733,442,1733,442,1570,543
40,40,1933,580,1933,580,1683,834
41,41,1840,583,1840,583,1653,795
42,42,1888,589,1888,589,1671,826
43,43,1813,608,1813,608,1649,822
44,44,1865,558,1865,558,1654,767
45,45,1877,515,1877,515,1645,706
46,46,1907,471,1907,471,1638,652
47,47,1938,473,1938,473,1647,669
48,48,1942,439,1942,439,1635,619
49,49,1951,489,1951,489,1657,700
50,50,1898,397,1898,397,1607,539
51,51,1902,380,1902,380,1601,517
52,52,1971,427,1971,427,1637,615
53,53,1960,347,1960,347,1600,493
54,54,1981,345,1981,345,1602,498
55,55,1915,431,1915,431,1625,596
56,56,1879,480,1879,480,1633,654
57,57,1832,442,1832,442,1605,579
58,58,1864,377,1864,377,1590,498
59,59,2050,337,2050,337,1609,515
60,60,1960,436,1960,436,1638,623
61,61,1877,372,1877,372,1591,496
62,62,1865,402,1865,402,1600,534
63,63,1890,406,1890,406,1609,549
64,64,1991,390,1991,390,1625,568
65,65,1940,379,1940,379,1609,530
66,66,1963,417,1963,417,1631,596
67,67,2011,382,2011,382,1625,565
68,68,1992,390,1992,390,1625,569
