,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,378,418,378,418,398,380
1,1,445,408,445,408,488,361
2,2,420,462,420,462,448,414
3,3,353,520,353,520,347,479
4,4,395,539,395,539,401,492
5,5,441,458,441,458,477,408
6,6,453,456,453,456,492,405
7,7,386,498,386,498,396,453
8,8,431,459,431,459,464,410
9,9,458,472,458,472,496,420
10,10,501,512,501,512,546,455
11,11,491,446,491,446,542,391
12,12,521,409,521,409,583,353
13,13,514,413,514,413,575,357
14,14,561,441,561,441,629,380
15,15,495,450,495,450,547,395
16,16,536,443,536,443,599,384
17,17,497,492,497,492,543,436
18,18,543,478,543,478,604,418
19,19,564,455,564,455,632,393
20,20,774,372,774,372,872,300
21,21,650,427,650,427,736,360
22,22,651,429,651,429,737,362
23,23,727,444,727,444,821,375
24,24,729,498,729,498,821,432
25,25,570,394,570,394,644,333
26,26,687,373,687,373,778,305
27,27,694,386,694,386,787,316
28,28,710,402,710,402,804,332
29,29,770,414,770,414,869,343
30,30,513,499,513,499,564,442
31,31,711,460,711,460,804,392
32,32,577,512,577,512,641,450
33,33,556,514,556,514,615,454
34,34,656,597,656,597,726,541
35,35,591,459,591,459,664,396
36,36,583,508,583,508,650,447
37,37,484,499,484,499,526,444
38,38,494,535,494,535,534,479
39,39,483,542,483,542,518,487
40,40,525,483,525,483,581,424
41,41,595,500,595,500,665,437
42,42,521,587,521,587,559,532
43,43,501,512,501,512,546,455
44,44,577,496,577,496,644,434
45,45,531,535,531,535,581,477
46,46,511,520,511,520,558,463
47,47,435,461,435,461,468,412
48,48,396,468,396,468,415,423
49,49,450,452,450,452,489,402
50,50,443,438,443,438,481,390
51,51,553,448,553,448,619,388
52,52,516,469,516,469,571,411
53,53,490,463,490,463,539,408
54,54,517,465,517,465,573,407
55,55,536,403,536,403,602,345
56,56,652,434,652,434,737,367
57,57,363,438,363,438,375,401
58,58,564,455,564,455,632,393
59,59,463,473,463,473,503,420
60,60,643,547,643,547,717,486
61,61,785,510,785,510,882,446
62,62,846,464,846,464,947,397
63,63,790,472,790,472,889,404
64,64,733,413,733,413,829,343
65,65,785,413,785,413,885,342
66,66,763,379,763,379,861,307
67,67,708,479,708,479,799,412
68,68,823,539,823,539,922,481
69,69,834,411,834,411,935,340
70,70,737,633,737,633,816,586
71,71,762,575,762,575,852,520
72,72,706,643,706,643,779,596
73,73,749,630,749,630,830,583
74,74,810,569,810,569,905,515
75,75,755,594,755,594,842,541
76,76,704,602,704,602,783,548
77,77,780,617,780,617,868,570
78,78,793,578,793,578,886,524
79,79,738,437,738,437,834,367
80,80,675,552,675,552,755,491
81,81,592,447,592,447,667,384
82,82,598,467,598,467,672,403
83,83,549,479,549,479,610,418
84,84,596,467,596,467,670,403
85,85,582,487,582,487,650,425
86,86,577,510,577,510,642,448
87,87,548,496,548,496,607,436
88,88,631,529,631,529,705,467
89,89,527,502,527,502,581,444
90,90,531,318,531,318,600,268
91,91,417,381,417,381,455,340
92,92,448,393,448,393,493,347
93,93,500,335,500,335,563,287
94,94,390,421,390,421,414,381
95,95,562,341,562,341,636,285
96,96,499,402,499,402,556,349
97,97,455,378,455,378,504,332
98,98,664,532,664,532,744,469
99,99,695,549,695,549,778,488
100,100,1010,611,1010,611,1107,587
101,101,939,640,939,640,1035,614
102,102,877,615,877,615,974,575
103,103,815,618,815,618,906,573
104,104,803,634,803,634,891,592
105,105,1112,613,1112,613,1201,606
106,106,1082,620,1082,620,1174,610
107,107,1107,645,1107,645,1196,648
108,108,1038,638,1038,638,1133,626
109,109,1043,640,1043,640,1138,630
110,110,987,613,987,613,1085,586
111,111,1086,611,1086,611,1178,599
112,112,981,588,981,588,1080,553
113,113,941,598,941,598,1040,562
114,114,1007,588,1007,588,1105,557
115,115,1017,565,1017,565,1115,530
116,116,1088,603,1088,603,1180,589
117,117,1002,580,1002,580,1100,546
118,118,1009,559,1009,559,1108,521
119,119,969,598,969,598,1068,565
120,120,1024,635,1024,635,1120,620
121,121,1057,649,1057,649,1151,644
122,122,1075,660,1075,660,1167,661
123,123,947,616,947,616,1046,584
124,124,950,662,950,662,1045,644
125,125,956,680,956,680,1049,667
126,126,973,678,973,678,1067,667
127,127,1030,666,1030,666,1124,662
128,128,847,651,847,651,938,616
129,129,849,672,849,672,937,643
130,130,924,834,924,834,992,869
131,131,1005,884,1005,884,1070,959
132,132,1105,728,1105,728,1191,760
133,133,1103,762,1103,762,1186,808
134,134,962,787,962,787,1043,811
135,135,1059,726,1059,726,1147,748
136,136,1085,792,1085,792,1166,845
137,137,1052,805,1052,805,1132,856
138,138,993,829,993,829,1068,877
139,139,960,742,960,742,1046,750
140,140,1142,719,1142,719,1226,756
141,141,1128,729,1128,729,1212,768
142,142,1080,649,1080,649,1172,648
143,143,1084,720,1084,720,1172,745
144,144,1125,743,1125,743,1208,785
145,145,1147,702,1147,702,1231,734
146,146,1098,795,1098,795,1178,852
147,147,1098,737,1098,737,1184,771
148,148,1061,724,1061,724,1149,746
149,149,1131,782,1131,782,1211,842
150,150,1091,758,1091,758,1175,798
151,151,990,704,990,704,1082,704
152,152,908,761,908,761,988,767
153,153,957,705,957,705,1047,700
154,154,989,660,989,660,1085,646
155,155,880,713,880,713,966,699
156,156,927,724,927,724,1015,721
157,157,995,764,995,764,1079,786
158,158,921,774,921,774,1001,786
159,159,925,713,925,713,1014,705
160,160,1090,705,1090,705,1179,726
161,161,927,774,927,774,1007,788
162,162,813,720,813,720,891,699
163,163,672,864,672,864,685,870
164,164,727,852,727,852,758,861
165,165,1036,804,1036,804,1116,850
166,166,922,895,922,895,977,956
167,167,932,877,932,877,993,932
168,168,898,847,898,847,961,883
169,169,991,845,991,845,1063,899
170,170,1007,788,1007,788,1088,822
171,171,1074,716,1074,716,1163,737
172,172,1257,774,1257,774,1323,866
173,173,968,677,968,677,1062,665
174,174,1035,649,1035,649,1130,640
175,175,958,707,958,707,1049,703
176,176,939,710,939,710,1028,703
177,177,943,720,943,720,1032,717
178,178,989,681,989,681,1083,674
179,179,1174,642,1174,642,1256,658
180,180,1151,652,1151,652,1236,667
181,181,1104,751,1104,751,1188,792
182,182,1082,688,1082,688,1172,700
183,183,1156,730,1156,730,1238,774
184,184,1014,721,1014,721,1104,732
185,185,1428,697,1428,697,1454,808
186,186,1153,577,1153,577,1236,567
187,187,840,458,840,458,941,390
188,188,779,554,779,554,872,495
189,189,784,379,784,379,882,306
190,190,746,395,746,395,843,324
191,191,636,470,636,470,717,404
192,192,675,428,675,428,765,360
193,193,653,442,653,442,738,375
194,194,708,433,708,433,801,364
195,195,667,418,667,418,756,350
196,196,648,405,648,405,735,338
197,197,638,401,638,401,724,335
198,198,801,403,801,403,901,331
199,199,796,354,796,354,894,281
200,200,816,314,816,314,912,240
201,201,815,358,815,358,914,284
202,202,830,380,830,380,929,307
203,203,874,339,874,339,970,264
204,204,793,420,793,420,892,349
205,205,777,430,777,430,876,360
206,206,913,400,913,400,1012,329
207,207,854,338,854,338,951,263
208,208,821,391,821,391,921,318
209,209,744,416,744,416,840,345
210,210,871,379,871,379,970,306
211,211,867,414,867,414,968,343
212,212,820,437,820,437,920,367
213,213,808,377,808,377,907,304
214,214,862,396,862,396,963,324
215,215,834,384,834,384,934,311
216,216,685,429,685,429,775,361
217,217,756,400,756,400,853,328
218,218,740,451,740,451,836,381
219,219,787,367,787,367,885,294
220,220,947,448,947,448,1046,385
221,221,896,445,896,445,997,378
222,222,930,572,930,572,1030,529
223,223,1011,484,1011,484,1108,431
224,224,965,504,965,504,1065,450
225,225,1032,433,1032,433,1124,374
226,226,1004,524,1004,524,1102,478
227,227,907,436,907,436,1008,369
228,228,933,457,933,457,1034,394
229,229,1013,401,1013,401,1104,336
230,230,898,341,898,341,993,266
231,231,871,308,871,308,965,233
232,232,943,340,943,340,1034,266
233,233,916,357,916,357,1011,284
234,234,920,391,920,391,1017,319
235,235,935,320,935,320,1025,246
236,236,911,442,911,442,1012,375
237,237,980,430,980,430,1076,366
238,238,986,386,986,386,1078,317
239,239,952,414,952,414,1050,347
240,240,707,437,707,437,799,367
241,241,937,355,937,355,1030,282
242,242,915,475,915,475,1017,413
243,243,685,398,685,398,777,330
244,244,804,397,804,397,904,325
245,245,920,306,920,306,1010,231
246,246,863,429,863,429,964,359
247,247,889,379,889,379,988,306
248,248,725,328,725,328,819,258
249,249,702,421,702,421,794,351
250,250,1010,303,1010,303,1089,229
251,251,940,330,940,330,1031,256
252,252,960,332,960,332,1049,258
253,253,795,310,795,310,890,237
254,254,988,253,988,253,1062,177
255,255,997,223,997,223,1063,147
256,256,986,262,986,262,1062,187
257,257,868,346,868,346,965,272
258,258,928,297,928,297,1016,221
259,259,755,305,755,305,849,235
260,260,976,312,976,312,1061,238
261,261,820,374,820,374,919,300
262,262,839,344,839,344,937,270
263,263,803,422,803,422,903,351
264,264,840,450,840,450,942,382
265,265,895,387,895,387,993,315
266,266,931,422,931,422,1031,355
267,267,924,325,924,325,1016,251
268,268,757,382,757,382,854,311
269,269,795,426,795,426,895,355
270,270,540,311,540,311,612,261
271,271,670,351,670,351,760,284
272,272,607,262,607,262,688,209
273,273,673,224,673,224,758,168
274,274,628,200,628,200,707,153
275,275,634,227,634,227,715,175
276,276,824,187,824,187,905,120
277,277,927,145,927,145,988,75
278,278,794,225,794,225,880,157
279,279,862,153,862,153,933,87
280,280,756,172,756,172,836,113
281,281,751,128,751,128,825,76
282,282,730,159,730,159,809,105
283,283,699,226,699,226,785,166
284,284,765,192,765,192,849,130
285,285,747,172,747,172,827,114
