,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,616,311,616,311,700,251
1,1,617,276,617,276,699,220
2,2,597,251,597,251,677,201
3,3,594,243,594,243,672,195
4,4,625,251,625,251,708,197
5,5,570,319,570,319,646,264
6,6,648,332,648,332,735,268
7,7,565,349,565,349,640,292
8,8,616,311,616,311,700,251
9,9,745,310,745,310,839,240
10,10,648,317,648,317,735,254
11,11,635,310,635,310,721,249
12,12,658,327,658,327,747,262
13,13,646,351,646,351,733,286
14,14,672,326,672,326,761,260
15,15,664,272,664,272,751,211
16,16,588,349,588,349,666,289
17,17,597,340,597,340,678,280
18,18,606,404,606,404,686,340
19,19,673,342,673,342,763,275
20,20,733,489,733,489,827,422
21,21,662,497,662,497,745,432
22,22,576,514,576,514,640,452
23,23,622,529,622,529,695,466
24,24,671,445,671,445,759,378
25,25,676,534,676,534,758,472
26,26,725,513,725,513,816,449
27,27,748,501,748,501,843,436
28,28,668,557,668,557,746,497
29,29,663,564,663,564,738,505
30,30,592,401,592,401,669,338
31,31,577,408,577,408,651,346
32,32,579,421,579,421,653,359
33,33,566,399,566,399,639,339
34,34,578,425,578,425,651,363
35,35,596,434,596,434,672,371
36,36,595,484,595,484,667,421
37,37,672,455,672,455,759,388
38,38,652,411,652,411,739,344
39,39,663,418,663,418,751,350
40,40,616,436,616,436,696,371
41,41,576,492,576,492,643,431
42,42,680,440,680,440,769,372
43,43,660,466,660,466,745,399
44,44,520,488,520,488,574,430
45,45,542,496,542,496,600,436
46,46,614,437,614,437,693,373
47,47,580,460,580,460,650,397
48,48,618,409,618,409,699,344
49,49,363,302,363,302,391,283
50,50,103,335,103,335,22,373
51,51,190,337,190,337,149,351
52,52,207,334,207,334,175,345
53,53,217,320,217,320,190,331
54,54,233,329,233,329,212,334
55,55,191,266,191,266,160,298
56,56,217,283,217,283,196,303
57,57,296,275,296,275,304,278
58,58,344,262,344,262,369,256
59,59,359,282,359,282,387,268
60,60,381,158,381,158,418,170
61,61,388,153,388,153,427,164
62,62,369,140,369,140,403,160
63,63,407,160,407,160,450,165
64,64,460,178,460,178,514,166
65,65,373,135,373,135,407,155
66,66,357,118,357,118,387,148
67,67,360,153,360,153,392,171
68,68,370,194,370,194,404,199
69,69,447,123,447,123,496,128
70,70,343,202,343,202,370,211
71,71,354,218,354,218,383,220
72,72,349,208,349,208,378,214
73,73,304,245,304,245,317,253
74,74,313,267,313,267,327,267
75,75,307,269,307,269,319,270
76,76,297,258,297,258,306,264
77,77,316,215,316,215,334,228
78,78,300,224,300,224,313,238
79,79,296,279,296,279,305,280
80,80,755,573,755,573,844,517
81,81,887,560,887,560,987,509
82,82,804,713,804,713,881,690
83,83,616,888,616,888,603,896
84,84,802,863,802,863,847,888
85,85,535,817,535,817,518,798
86,86,514,655,514,655,535,608
87,87,741,514,741,514,834,450
88,88,728,469,728,469,821,401
89,89,688,381,688,381,780,312
90,90,704,446,704,446,796,377
91,91,763,412,763,412,861,341
92,92,733,400,733,400,829,329
93,93,717,397,717,397,812,327
94,94,715,372,715,372,809,301
95,95,786,390,786,390,885,318
96,96,750,434,750,434,847,364
97,97,793,325,793,325,889,252
98,98,654,267,654,267,740,208
99,99,668,310,668,310,758,246
100,100,765,591,765,591,853,538
101,101,684,597,684,597,759,541
102,102,681,550,681,550,762,489
103,103,601,560,601,560,664,500
104,104,623,486,623,486,700,422
105,105,664,545,664,545,743,484
106,106,564,526,564,526,623,466
107,107,576,556,576,556,634,497
108,108,643,542,643,542,718,480
109,109,654,550,654,550,729,489
110,110,762,477,762,477,859,410
111,111,739,483,739,483,833,416
112,112,792,458,792,458,891,390
113,113,795,507,795,507,893,443
114,114,805,411,805,411,904,339
115,115,769,385,769,385,867,313
116,116,812,390,812,390,912,318
117,117,822,416,822,416,922,345
118,118,826,351,826,351,924,277
119,119,719,536,719,536,807,474
120,120,705,550,705,550,790,489
121,121,776,640,776,640,860,597
122,122,772,565,772,565,864,508
123,123,556,637,556,637,594,587
124,124,582,614,582,614,632,561
125,125,538,663,538,663,564,616
126,126,540,675,540,675,565,629
127,127,484,962,484,962,392,980
128,128,595,910,595,910,568,922
129,129,630,891,630,891,621,901
130,130,772,892,772,892,802,922
131,131,721,910,721,910,733,938
132,132,627,922,627,922,606,942
133,133,781,868,781,868,820,890
134,134,703,914,703,914,709,942
135,135,775,854,775,854,817,870
136,136,701,908,701,908,708,933
137,137,692,921,692,921,693,949
138,138,767,911,767,911,791,948
139,139,692,832,692,832,720,831
140,140,561,927,561,927,514,941
141,141,539,946,539,946,476,965
142,142,517,983,517,983,430,1013
143,143,511,994,511,994,416,1027
144,144,499,922,499,922,429,930
145,145,445,970,445,970,330,989
146,146,428,1000,428,1000,291,1027
147,147,537,910,537,910,489,916
148,148,530,922,530,922,473,933
149,149,597,956,597,956,553,985
150,150,776,811,776,811,828,814
151,151,712,826,712,826,747,825
152,152,681,833,681,833,705,831
153,153,747,684,747,684,820,648
154,154,745,584,745,584,831,529
155,155,754,596,754,596,841,543
156,156,676,448,676,448,764,380
157,157,777,492,777,492,874,426
158,158,751,505,751,505,845,440
159,159,743,455,743,455,838,386
160,160,795,337,795,337,892,264
161,161,737,360,737,360,832,289
162,162,820,314,820,314,915,240
163,163,859,307,859,307,953,232
164,164,844,312,844,312,939,237
165,165,797,337,797,337,894,264
166,166,737,317,737,317,831,247
167,167,727,353,727,353,822,283
168,168,782,377,782,377,881,304
169,169,825,351,825,351,923,277
170,170,668,441,668,441,756,374
171,171,631,441,631,441,713,375
172,172,680,440,680,440,769,372
173,173,559,412,559,412,630,352
174,174,648,440,648,440,733,373
175,175,564,382,564,382,637,323
176,176,608,404,608,404,688,340
177,177,661,387,661,387,749,320
178,178,628,390,628,390,712,325
179,179,660,354,660,354,749,288
