,frame,pred_x,pred_y
0,1,1041,356
1,2,1027,145
2,3,969,177
3,4,970,255
4,5,967,332
5,6,963,397
6,7,942,446
7,8,893,473
8,9,847,497
9,10,742,494
10,11,741,566
11,12,736,654
12,13,721,716
13,14,723,760
14,15,735,730
15,16,800,661
16,17,860,621
17,18,807,623
18,19,768,617
19,20,742,593
20,21,765,519
21,22,779,457
22,23,796,412
23,24,810,382
24,25,831,377
25,26,838,375
26,27,845,385
27,28,843,403
28,29,835,406
29,30,831,414
30,31,837,412
31,32,844,398
32,33,855,390
33,34,858,417
34,35,857,442
35,36,858,458
36,37,862,474
37,38,853,488
38,39,851,499
39,40,847,538
40,41,874,538
41,42,870,563
42,43,832,506
43,44,855,384
44,45,840,263
45,46,797,214
46,47,750,185
47,48,706,157
48,49,676,151
49,50,662,129
50,51,644,108
51,52,650,112
52,53,687,163
53,54,716,207
54,55,741,256
55,56,759,288
56,57,778,321
57,58,792,345
58,59,797,390
59,60,783,443
60,61,747,502
61,62,712,547
62,63,675,585
63,64,638,619
64,65,616,640
65,66,601,657
66,67,593,671
67,68,589,680
68,69,591,688
69,70,593,692
70,71,592,689
71,72,590,689
72,73,589,690
73,74,584,692
74,75,584,692
75,76,581,691
76,77,580,695
77,78,580,699
78,79,576,705
79,80,582,705
80,81,581,707
81,82,591,708
82,83,593,714
83,84,611,716
84,85,626,701
85,86,648,690
86,87,655,688
87,88,662,690
88,89,669,686
89,90,679,671
90,91,687,669
91,92,689,673
92,93,699,674
93,94,709,675
94,95,713,682
95,96,715,688
96,97,715,696
97,98,709,701
98,99,708,653
99,100,715,570
100,101,731,487
101,102,739,428
102,103,735,380
103,104,732,341
104,105,733,315
105,106,728,303
106,107,727,283
107,108,726,268
108,109,724,280
109,110,733,310
110,111,771,389
111,112,814,494
112,113,842,583
113,114,861,671
114,115,868,743
115,116,867,793
116,117,875,832
117,118,874,869
118,119,871,896
119,120,874,912
120,121,885,907
121,122,900,905
122,123,916,911
123,124,928,910
124,125,943,911
125,126,957,911
126,127,977,908
127,128,990,905
128,129,997,909
129,130,1006,912
130,131,1027,899
131,132,1037,882
132,133,1029,873
133,134,1019,864
134,135,996,857
135,136,974,857
136,137,962,849
137,138,949,842
138,139,934,839
139,140,920,845
140,141,911,845
141,142,907,838
142,143,901,834
143,144,899,833
144,145,911,832
145,146,921,834
146,147,929,837
147,148,934,838
148,149,938,838
149,150,965,790
150,151,990,722
151,152,1011,661
152,153,1019,610
153,154,1027,564
154,155,1034,513
155,156,1033,481
156,157,1037,446
157,158,1031,427
158,159,1038,415
159,160,1043,396
160,161,1002,372
161,162,933,347
162,163,871,359
163,164,833,360
164,165,831,264
165,166,776,165
166,167,748,77
167,168,713,33
168,169,703,86
169,170,705,154
170,171,685,231
171,172,664,285
172,173,636,318
173,174,622,353
174,175,614,383
175,176,613,400
176,177,609,421
177,178,608,435
178,179,601,465
179,180,594,488
180,181,582,503
181,182,575,507
182,183,575,507
183,184,573,505
184,185,570,504
185,186,567,506
186,187,573,504
187,188,576,504
188,189,576,500
189,190,575,499
190,191,580,504
191,192,581,509
192,193,578,526
193,194,577,535
194,195,576,544
195,196,574,547
196,197,587,522
197,198,599,487
198,199,608,462
199,200,619,444
200,201,635,433
201,202,648,417
202,203,651,403
203,204,663,396
204,205,658,382
205,206,657,362
206,207,663,352
207,208,654,355
208,209,657,357
209,210,656,359
210,211,684,358
211,212,746,368
212,213,831,391
213,214,913,420
214,215,997,458
215,216,1057,482
216,217,1108,502
217,218,1151,519
218,219,1188,532
219,220,1222,542
220,221,1265,560
221,222,1300,570
222,223,1337,585
223,224,1366,596
224,225,1390,602
225,226,1407,603
226,227,1419,606
227,228,1427,607
228,229,1438,607
229,230,1445,605
230,231,1447,599
231,232,1443,594
232,233,1440,588
233,234,1439,586
234,235,1435,592
235,236,1436,591
236,237,1413,572
237,238,1366,528
238,239,1313,470
239,240,1269,421
240,241,1220,369
241,242,1178,336
242,243,1140,308
243,244,1110,286
244,245,1084,267
245,246,1065,254
246,247,1050,244
247,248,1035,238
248,249,1015,226
249,250,1002,222
250,251,1000,215
251,252,1003,214
252,253,1000,215
253,254,1000,216
254,255,1000,219
255,256,999,220
256,257,999,223
257,258,996,221
258,259,1004,231
259,260,1005,238
260,261,972,250
261,262,904,284
262,263,828,315
263,264,760,347
264,265,684,379
265,266,625,406
266,267,578,428
267,268,524,445
268,269,460,456
269,270,408,461
270,271,365,462
271,272,331,460
272,273,290,465
273,274,261,470
274,275,237,473
275,276,220,464
276,277,211,463
277,278,208,493
278,279,233,436
279,280,276,276
280,281,274,122
281,282,248,23
282,283,226,8
283,284,254,71
284,285,267,127
285,286,268,175
286,287,264,220
287,288,251,259
288,289,244,289
289,290,243,310
290,291,237,320
291,292,230,326
292,293,231,333
293,294,231,334
294,295,237,336
295,296,243,339
296,297,252,341
297,298,254,353
298,299,271,356
299,300,305,370
300,301,361,397
301,302,402,424
302,303,440,433
303,304,479,435
304,305,507,438
305,306,529,434
306,307,548,433
307,308,560,431
308,309,571,425
309,310,584,425
310,311,603,419
311,312,650,409
312,313,747,447
313,314,842,486
314,315,925,538
315,316,985,587
316,317,1041,627
317,318,1071,658
318,319,1094,680
319,320,1110,699
320,321,1135,724
321,322,1160,755
322,323,1179,776
323,324,1203,792
324,325,1226,804
325,326,1246,812
326,327,1269,814
327,328,1284,823
328,329,1305,826
329,330,1325,824
330,331,1336,814
331,332,1340,809
332,333,1334,801
333,334,1323,805
334,335,1314,814
335,336,1300,826
336,337,1297,806
337,338,1300,785
338,339,1294,765
339,340,1294,759
340,341,1306,758
341,342,1309,762
342,343,1303,765
343,344,1304,765
344,345,1302,764
345,346,1306,764
346,347,1303,761
347,348,1299,764
348,349,1289,772
349,350,1277,777
350,351,1280,773
351,352,1281,768
352,353,1280,766
353,354,1292,754
354,355,1296,751
355,356,1301,748
356,357,1297,746
357,358,1296,747
358,359,1290,749
359,360,1267,756
360,361,1209,732
361,362,1138,678
362,363,1062,631
363,364,994,600
364,365,941,577
365,366,894,554
366,367,820,503
367,368,747,442
368,369,659,390
369,370,585,343
370,371,519,305
371,372,472,266
372,373,433,258
373,374,405,251
374,375,369,242
375,376,348,238
376,377,340,258
377,378,357,266
378,379,364,149
379,380,295,32
380,381,218,-14
381,382,188,-24
382,383,194,19
383,384,206,50
384,385,210,76
385,386,213,100
386,387,216,121
387,388,218,124
388,389,216,137
389,390,212,145
390,391,206,147
391,392,208,144
392,393,209,149
393,394,207,159
394,395,203,164
395,396,201,166
396,397,186,148
397,398,177,136
398,399,170,124
399,400,166,114
400,401,163,101
401,402,170,100
402,403,174,111
403,404,179,125
404,405,187,126
405,406,195,132
406,407,204,131
407,408,206,126
408,409,213,123
409,410,222,126
410,411,255,128
411,412,322,147
412,413,407,196
413,414,479,241
414,415,543,260
415,416,590,278
416,417,621,304
417,418,615,351
418,419,586,411
419,420,552,461
420,421,502,520
421,422,460,570
422,423,422,607
423,424,388,641
424,425,364,667
425,426,345,686
426,427,328,698
427,428,313,702
428,429,301,709
429,430,285,720
430,431,262,720
431,432,246,717
432,433,225,724
433,434,210,730
434,435,194,736
435,436,182,743
436,437,172,750
437,438,162,757
438,439,157,760
439,440,154,762
440,441,155,760
441,442,155,756
442,443,150,759
443,444,142,762
444,445,127,773
445,446,120,782
446,447,118,780
447,448,112,783
448,449,116,783
449,450,128,781
450,451,153,768
451,452,171,769
452,453,190,765
453,454,213,756
454,455,225,753
455,456,244,745
456,457,260,741
457,458,267,744
458,459,272,748
459,460,286,743
460,461,288,746
461,462,294,744
462,463,300,741
463,464,322,735
464,465,408,695
465,466,500,651
466,467,587,605
467,468,659,577
468,469,726,535
469,470,781,496
470,471,849,446
471,472,904,396
472,473,932,345
473,474,958,311
474,475,979,285
475,476,992,260
476,477,1007,245
477,478,1017,225
478,479,1021,205
479,480,1023,190
480,481,1016,169
481,482,1010,152
482,483,994,131
483,484,987,118
484,485,990,116
485,486,992,116
486,487,997,120
487,488,1002,121
488,489,1019,129
489,490,1035,135
490,491,1059,139
491,492,1078,145
492,493,1098,150
493,494,1113,154
494,495,1121,156
495,496,1125,152
496,497,1122,152
497,498,1120,150
498,499,1124,165
499,500,1130,176
500,501,1130,178
501,502,1130,180
502,503,1123,174
503,504,1116,167
504,505,1119,166
505,506,1127,172
506,507,1128,175
507,508,1124,170
508,509,1123,169
509,510,1118,163
510,511,1113,176
511,512,1112,183
512,513,1120,187
513,514,1148,217
514,515,1196,275
515,516,1234,324
516,517,1264,399
517,518,1271,454
518,519,1220,469
519,520,1114,483
520,521,999,494
521,522,903,493
522,523,825,491
523,524,766,488
524,525,718,488
525,526,686,485
526,527,661,489
527,528,644,491
528,529,636,480
529,530,630,476
530,531,621,463
531,532,620,445
532,533,615,441
533,534,604,467
534,535,611,465
535,536,641,351
536,537,633,229
537,538,590,149
538,539,562,102
539,540,583,121
540,541,589,155
541,542,593,185
542,543,593,230
543,544,593,248
544,545,583,281
545,546,579,304
546,547,577,332
547,548,578,350
548,549,582,355
549,550,581,367
550,551,585,371
551,552,585,367
552,553,578,379
553,554,574,387
554,555,574,386
555,556,575,383
556,557,575,379
557,558,575,375
558,559,580,374
559,560,584,370
560,561,587,374
561,562,588,385
562,563,589,392
563,564,590,404
564,565,605,396
565,566,616,407
566,567,645,446
567,568,668,481
568,569,688,519
569,570,733,529
570,571,858,479
571,572,977,433
572,573,1077,370
573,574,1153,319
574,575,1209,286
575,576,1253,259
576,577,1293,259
577,578,1325,252
578,579,1345,229
579,580,1364,210
580,581,1372,194
581,582,1377,183
582,583,1377,174
583,584,1380,174
584,585,1382,167
585,586,1387,153
586,587,1390,136
587,588,1392,122
588,589,1386,110
589,590,1379,101
590,591,1308,71
591,592,1211,42
592,593,1119,20
593,594,1048,8
594,595,990,3
595,596,950,2
596,597,970,2
597,598,1030,17
598,599,1115,47
599,600,1179,74
600,601,1239,98
601,602,1278,114
602,603,1312,129
603,604,1336,137
604,605,1352,153
605,606,1367,150
606,607,1379,156
607,608,1387,162
608,609,1392,168
609,610,1395,173
610,611,1403,174
611,612,1406,175
612,613,1409,186
613,614,1400,211
614,615,1350,245
615,616,1278,293
616,617,1207,350
617,618,1133,400
618,619,1071,435
619,620,1017,462
620,621,966,488
621,622,939,506
622,623,924,524
623,624,915,544
624,625,914,563
625,626,915,609
626,627,929,617
627,628,1000,485
628,629,1039,375
629,630,1068,227
630,631,1049,193
631,632,1029,231
632,633,1009,288
633,634,990,326
634,635,977,388
635,636,963,432
636,637,959,482
637,638,959,520
638,639,943,540
639,640,938,551
640,641,946,566
641,642,959,560
642,643,966,568
643,644,965,578
644,645,976,584
645,646,989,596
646,647,997,598
647,648,999,605
648,649,1007,608
649,650,1011,607
650,651,1024,604
651,652,1034,597
652,653,1046,592
653,654,1053,591
654,655,1054,589
655,656,1055,587
656,657,1049,591
657,658,1044,593
658,659,1037,604
659,660,1034,619
660,661,1031,626
661,662,1025,622
662,663,1008,617
663,664,993,611
664,665,979,604
665,666,962,605
666,667,943,586
667,668,882,549
668,669,778,527
669,670,684,511
670,671,603,492
671,672,532,478
672,673,468,484
673,674,408,495
674,675,362,508
675,676,325,519
676,677,290,541
677,678,256,559
678,679,230,578
679,680,211,594
680,681,198,603
681,682,190,605
682,683,182,608
683,684,172,616
684,685,160,620
685,686,150,622
686,687,149,626
687,688,147,628
688,689,151,636
689,690,152,641
690,691,160,648
691,692,169,658
692,693,171,669
693,694,177,674
694,695,173,675
695,696,174,677
696,697,185,669
697,698,194,661
698,699,202,658
699,700,216,655
