,frame,pred_x,pred_y
0,1,867,614
1,2,897,652
2,3,872,692
3,4,838,686
4,5,820,630
5,6,797,574
6,7,787,520
7,8,775,480
8,9,760,444
9,10,746,424
10,11,734,415
11,12,727,406
12,13,697,391
13,14,666,365
14,15,641,351
15,16,619,340
16,17,601,331
17,18,581,320
18,19,569,319
19,20,601,301
20,21,674,315
21,22,746,334
22,23,822,351
23,24,880,361
24,25,931,393
25,26,969,420
26,27,999,435
27,28,1018,452
28,29,1037,470
29,30,1043,482
30,31,1040,493
31,32,1040,507
32,33,1038,515
33,34,1042,526
34,35,1037,541
35,36,968,534
36,37,886,516
37,38,810,500
38,39,754,482
39,40,693,476
40,41,656,473
41,42,630,471
42,43,607,461
43,44,586,452
44,45,574,439
45,46,562,434
46,47,555,420
47,48,550,410
48,49,534,408
49,50,521,414
50,51,518,444
51,52,516,473
52,53,511,513
53,54,505,545
54,55,499,574
55,56,494,596
56,57,491,618
57,58,488,633
58,59,493,646
59,60,507,661
60,61,550,688
61,62,591,714
62,63,619,731
63,64,644,745
64,65,669,749
65,66,686,751
66,67,713,771
67,68,741,790
68,69,775,799
69,70,801,820
70,71,829,828
71,72,855,825
72,73,858,835
73,74,863,844
74,75,872,838
75,76,886,833
76,77,901,824
77,78,918,820
78,79,967,817
79,80,1005,823
80,81,1051,839
81,82,1103,840
82,83,1113,851
83,84,1094,873
84,85,1059,894
85,86,1010,923
86,87,978,937
87,88,943,951
88,89,915,961
89,90,896,963
90,91,877,969
91,92,879,959
92,93,977,914
93,94,1060,867
94,95,1137,833
95,96,1196,817
96,97,1234,817
97,98,1189,767
98,99,1126,703
99,100,1067,640
100,101,1009,591
101,102,960,564
102,103,916,552
103,104,882,540
104,105,868,526
105,106,853,515
106,107,844,506
107,108,833,502
108,109,839,499
109,110,849,550
110,111,889,464
111,112,883,322
112,113,859,185
113,114,857,170
114,115,841,199
115,116,840,257
116,117,840,326
