,frame,pred_x,pred_y
0,1,930,530
1,2,903,492
2,3,872,345
3,4,801,234
4,5,727,178
5,6,703,147
6,7,697,149
7,8,721,163
8,9,720,160
9,10,693,110
10,11,682,32
11,12,686,-14
12,13,666,-30
13,14,683,-24
14,15,694,23
15,16,726,87
16,17,746,135
17,18,758,176
18,19,754,225
19,20,752,242
20,21,771,269
21,22,848,234
22,23,934,167
23,24,1054,140
24,25,1159,145
25,26,1238,153
26,27,1308,165
27,28,1374,180
28,29,1416,182
29,30,1465,179
30,31,1511,174
31,32,1549,173
32,33,1559,158
33,34,1554,132
34,35,1547,121
35,36,1549,114
36,37,1541,114
37,38,1532,97
38,39,1522,84
39,40,1527,82
40,41,1529,87
41,42,1539,93
42,43,1538,89
43,44,1536,79
44,45,1533,68
45,46,1540,72
46,47,1548,84
47,48,1544,69
48,49,1564,85
49,50,1579,97
50,51,1592,109
51,52,1595,108
52,53,1598,106
53,54,1592,97
54,55,1590,107
55,56,1586,107
56,57,1590,110
57,58,1593,112
58,59,1593,121
59,60,1591,115
60,61,1581,101
61,62,1583,94
62,63,1578,84
63,64,1574,81
64,65,1573,83
65,66,1579,94
66,67,1579,97
67,68,1578,93
68,69,1584,95
69,70,1588,99
70,71,1595,95
71,72,1592,97
72,73,1599,102
73,74,1606,105
74,75,1620,112
75,76,1627,118
76,77,1632,121
77,78,1642,125
78,79,1642,127
79,80,1648,130
80,81,1639,119
81,82,1638,110
82,83,1627,100
83,84,1623,88
84,85,1605,72
85,86,1592,53
86,87,1589,44
87,88,1591,39
88,89,1594,55
89,90,1633,38
90,91,1600,-43
91,92,1539,-120
92,93,1536,-174
93,94,1538,-168
94,95,1525,-118
95,96,1518,-81
96,97,1543,-27
97,98,1556,7
98,99,1569,37
99,100,1569,47
100,101,1573,55
101,102,1570,49
102,103,1555,33
103,104,1550,24
104,105,1545,20
105,106,1541,18
106,107,1548,26
107,108,1550,33
108,109,1555,45
109,110,1558,55
110,111,1563,67
111,112,1564,69
112,113,1571,74
113,114,1582,86
114,115,1572,85
115,116,1574,84
116,117,1571,75
117,118,1570,65
118,119,1573,64
119,120,1572,63
120,121,1525,83
121,122,1438,148
122,123,1309,254
123,124,1172,351
124,125,1052,436
125,126,937,488
126,127,848,522
127,128,774,548
128,129,719,569
129,130,672,578
130,131,640,577
131,132,615,579
132,133,605,563
133,134,594,553
134,135,584,559
135,136,573,564
136,137,569,560
137,138,569,555
138,139,570,546
139,140,571,543
140,141,570,550
141,142,566,556
142,143,571,565
143,144,572,565
144,145,568,575
145,146,562,581
146,147,559,584
147,148,555,581
148,149,553,577
149,150,548,573
150,151,552,568
151,152,553,558
152,153,552,560
153,154,546,569
154,155,545,575
155,156,545,583
156,157,548,582
157,158,552,579
158,159,548,578
159,160,549,574
160,161,549,564
161,162,547,557
162,163,536,562
163,164,531,576
164,165,528,587
165,166,528,588
166,167,528,589
167,168,526,596
168,169,531,599
169,170,534,604
170,171,536,608
171,172,539,610
172,173,538,608
173,174,539,611
174,175,541,610
175,176,539,616
176,177,537,616
177,178,535,617
178,179,533,620
179,180,529,625
180,181,545,625
181,182,554,627
182,183,567,623
183,184,576,621
184,185,573,621
185,186,586,607
186,187,584,629
187,188,600,533
188,189,641,350
189,190,684,237
190,191,684,127
191,192,681,108
192,193,714,270
193,194,707,407
194,195,678,499
195,196,646,565
196,197,619,575
197,198,589,590
198,199,571,597
199,200,553,612
200,201,552,609
201,202,559,610
202,203,566,609
203,204,563,614
204,205,574,603
205,206,562,608
206,207,570,606
207,208,569,612
208,209,565,609
209,210,559,609
210,211,563,604
211,212,568,600
212,213,574,585
213,214,577,569
214,215,573,549
215,216,566,541
216,217,569,565
217,218,579,598
218,219,582,659
219,220,583,700
220,221,594,731
221,222,615,752
222,223,614,767
223,224,612,781
224,225,624,786
225,226,630,790
226,227,636,802
227,228,640,813
228,229,658,796
229,230,663,788
230,231,677,779
231,232,675,786
232,233,689,776
233,234,689,788
234,235,692,779
235,236,693,771
236,237,695,780
237,238,701,781
238,239,711,784
239,240,722,789
240,241,717,818
241,242,717,833
242,243,730,834
243,244,729,823
244,245,724,817
245,246,714,819
246,247,706,828
247,248,706,822
248,249,713,814
249,250,719,802
250,251,722,795
251,252,718,796
252,253,717,803
253,254,713,804
254,255,711,797
255,256,721,795
256,257,726,803
257,258,724,808
258,259,744,796
259,260,755,788
260,261,758,795
261,262,754,799
262,263,750,800
263,264,747,804
264,265,731,811
265,266,721,812
266,267,707,823
267,268,699,832
268,269,700,835
269,270,694,849
270,271,702,846
271,272,704,838
272,273,713,824
273,274,721,809
274,275,718,799
275,276,718,789
276,277,718,774
277,278,715,764
278,279,711,755
279,280,709,753
280,281,703,761
281,282,710,753
282,283,707,753
283,284,695,758
284,285,691,763
285,286,679,780
286,287,672,790
287,288,660,794
288,289,658,802
289,290,663,804
290,291,693,766
291,292,810,620
292,293,898,426
293,294,905,336
294,295,925,318
295,296,896,323
296,297,875,411
297,298,858,499
298,299,825,547
299,300,798,597
300,301,782,621
301,302,764,647
302,303,744,682
303,304,745,682
304,305,728,701
305,306,704,731
306,307,669,759
307,308,660,776
308,309,709,727
309,310,773,657
310,311,836,599
311,312,876,543
312,313,918,497
313,314,946,455
314,315,972,429
315,316,1001,402
316,317,1032,372
317,318,1047,354
318,319,1062,351
319,320,1068,343
320,321,1068,335
321,322,1064,330
322,323,1070,317
323,324,1068,301
324,325,1078,306
325,326,1086,309
326,327,1096,320
327,328,1110,324
328,329,1118,320
329,330,1122,319
330,331,1132,312
331,332,1140,301
332,333,1143,299
333,334,1141,300
334,335,1142,288
335,336,1134,278
336,337,1130,262
337,338,1130,248
338,339,1126,242
339,340,1120,250
340,341,1117,264
341,342,1117,269
342,343,1112,265
343,344,1104,254
344,345,1101,239
345,346,1099,240
346,347,1118,242
347,348,1135,240
348,349,1187,199
349,350,1257,153
350,351,1319,103
351,352,1363,64
352,353,1406,53
353,354,1427,83
354,355,1413,124
355,356,1368,148
356,357,1316,171
357,358,1270,188
358,359,1234,209
359,360,1201,232
360,361,1185,244
361,362,1176,253
362,363,1171,276
363,364,1160,288
364,365,1162,297
365,366,1164,302
366,367,1159,305
367,368,1155,299
368,369,1150,299
369,370,1142,300
370,371,1135,291
371,372,1132,290
372,373,1134,296
373,374,1138,292
374,375,1143,292
375,376,1146,277
376,377,1147,258
377,378,1143,245
378,379,1142,238
379,380,1144,247
380,381,1140,252
381,382,1136,258
382,383,1135,260
383,384,1133,266
384,385,1131,271
385,386,1129,275
386,387,1134,281
387,388,1137,288
388,389,1151,297
389,390,1160,303
390,391,1158,308
391,392,1153,308
392,393,1149,320
393,394,1148,328
394,395,1145,321
395,396,1143,322
396,397,1138,308
397,398,1132,329
398,399,1116,242
399,400,1044,105
400,401,983,49
401,402,931,70
402,403,879,113
403,404,833,163
404,405,791,183
405,406,758,206
406,407,730,225
407,408,693,224
408,409,671,248
409,410,653,263
410,411,646,289
411,412,639,309
412,413,629,316
413,414,620,311
414,415,617,310
415,416,616,309
416,417,611,310
417,418,604,306
418,419,601,310
419,420,600,316
420,421,598,329
421,422,599,339
422,423,602,346
423,424,600,349
424,425,599,344
425,426,594,339
426,427,588,350
427,428,588,361
428,429,583,369
429,430,581,373
430,431,581,359
431,432,585,347
432,433,599,349
433,434,608,353
434,435,610,367
435,436,613,372
436,437,610,375
437,438,613,376
438,439,617,366
439,440,623,362
440,441,622,349
441,442,620,351
442,443,618,358
443,444,618,369
444,445,615,379
445,446,613,387
446,447,612,393
447,448,609,402
448,449,605,401
449,450,603,402
450,451,605,394
451,452,602,393
452,453,601,385
453,454,601,362
454,455,604,362
455,456,612,371
456,457,619,377
457,458,621,390
458,459,626,385
459,460,624,385
460,461,624,383
461,462,621,389
462,463,623,396
463,464,620,397
464,465,613,401
465,466,600,403
466,467,593,242
467,468,573,136
468,469,568,99
469,470,594,133
470,471,603,166
471,472,606,222
472,473,615,251
473,474,615,270
474,475,608,271
475,476,594,275
476,477,598,278
477,478,593,281
478,479,599,270
479,480,607,284
480,481,605,294
481,482,606,305
482,483,604,319
483,484,606,327
484,485,608,330
485,486,609,332
486,487,611,344
487,488,613,354
488,489,617,360
489,490,619,360
490,491,623,355
491,492,637,326
492,493,661,284
493,494,690,240
494,495,713,204
495,496,736,172
496,497,756,133
497,498,772,112
498,499,788,101
499,500,793,86
500,501,785,65
501,502,779,53
502,503,785,53
503,504,787,59
504,505,792,57
505,506,804,63
506,507,807,70
507,508,815,65
508,509,810,56
509,510,807,54
510,511,802,50
511,512,799,44
512,513,801,38
513,514,800,34
514,515,799,30
515,516,790,22
516,517,788,24
517,518,786,27
518,519,794,30
519,520,794,28
520,521,794,35
521,522,796,40
522,523,801,33
523,524,802,27
524,525,806,29
525,526,808,32
526,527,806,30
527,528,814,31
528,529,809,31
529,530,809,31
530,531,796,20
531,532,790,17
532,533,787,18
533,534,773,3
534,535,767,-7
535,536,760,-19
536,537,755,-21
537,538,763,-13
538,539,770,-11
539,540,774,-10
540,541,768,-17
541,542,773,-14
542,543,773,-12
543,544,788,1
544,545,803,15
545,546,807,22
546,547,816,29
547,548,822,44
548,549,827,45
549,550,825,49
550,551,825,43
551,552,827,36
552,553,810,23
553,554,798,11
554,555,800,12
555,556,804,24
556,557,811,23
557,558,810,19
558,559,812,23
559,560,890,99
560,561,872,42
561,562,794,-51
562,563,716,-109
563,564,665,-131
564,565,676,-105
565,566,711,-79
566,567,735,-53
567,568,748,-39
568,569,769,-26
569,570,782,-17
570,571,795,-6
571,572,803,1
572,573,808,6
573,574,807,11
574,575,799,11
575,576,795,12
576,577,793,4
577,578,793,0
578,579,790,-2
579,580,789,-4
580,581,783,-8
581,582,780,-17
582,583,781,-13
583,584,790,-17
584,585,850,3
585,586,983,76
586,587,1098,146
587,588,1196,213
588,589,1273,252
589,590,1325,284
590,591,1389,331
591,592,1444,375
592,593,1486,404
593,594,1515,421
594,595,1541,425
595,596,1557,426
596,597,1569,422
597,598,1577,426
598,599,1593,424
599,600,1602,420
600,601,1608,435
601,602,1609,459
602,603,1608,471
603,604,1607,480
604,605,1598,489
605,606,1548,503
606,607,1467,531
607,608,1378,565
608,609,1294,597
609,610,1230,621
610,611,1200,618
611,612,1224,585
612,613,1287,550
613,614,1340,534
614,615,1388,517
615,616,1421,508
616,617,1464,501
617,618,1499,500
618,619,1526,496
619,620,1544,491
620,621,1560,483
621,622,1583,477
622,623,1591,480
623,624,1605,486
624,625,1627,503
625,626,1659,374
626,627,1589,235
627,628,1553,132
628,629,1612,117
629,630,1642,165
630,631,1637,243
631,632,1632,310
632,633,1630,371
633,634,1616,413
634,635,1602,445
635,636,1588,456
636,637,1576,473
637,638,1566,484
638,639,1567,484
639,640,1563,483
640,641,1566,482
641,642,1573,481
642,643,1575,473
643,644,1580,475
644,645,1587,477
645,646,1592,477
646,647,1590,468
647,648,1587,458
648,649,1591,456
649,650,1591,455
650,651,1587,457
651,652,1588,470
652,653,1582,475
653,654,1582,476
654,655,1589,484
655,656,1590,484
656,657,1600,484
657,658,1607,485
658,659,1612,487
659,660,1608,490
660,661,1613,502
661,662,1618,517
662,663,1630,519
663,664,1635,511
664,665,1636,507
665,666,1633,509
666,667,1625,502
667,668,1622,500
668,669,1617,490
669,670,1615,481
670,671,1616,473
671,672,1614,468
672,673,1609,474
673,674,1602,481
674,675,1603,486
675,676,1592,479
676,677,1576,500
677,678,1569,528
678,679,1566,559
679,680,1561,574
680,681,1551,608
681,682,1540,629
682,683,1540,655
683,684,1536,671
684,685,1524,707
685,686,1522,730
686,687,1531,744
687,688,1525,754
688,689,1501,766
689,690,1486,770
690,691,1480,789
691,692,1459,788
692,693,1394,776
693,694,1326,769
694,695,1247,785
695,696,1176,793
696,697,1114,785
697,698,1075,780
698,699,1109,785
699,700,1136,805
700,701,1206,803
701,702,1268,812
702,703,1326,832
703,704,1428,689
704,705,1463,547
705,706,1466,454
706,707,1474,345
707,708,1534,256
708,709,1547,261
709,710,1558,349
710,711,1557,425
711,712,1541,488
712,713,1541,533
713,714,1540,568
714,715,1517,618
715,716,1508,641
716,717,1512,660
717,718,1515,671
718,719,1508,669
719,720,1509,676
720,721,1501,690
721,722,1501,696
722,723,1500,708
723,724,1500,719
724,725,1476,729
725,726,1457,735
726,727,1444,748
727,728,1433,764
728,729,1422,779
729,730,1418,786
730,731,1423,796
731,732,1425,784
732,733,1449,776
733,734,1461,770
734,735,1473,763
735,736,1479,758
736,737,1485,753
737,738,1491,745
738,739,1495,746
739,740,1497,745
740,741,1473,725
741,742,1463,727
742,743,1459,738
743,744,1463,739
744,745,1467,728
745,746,1475,717
746,747,1483,707
747,748,1480,719
748,749,1474,736
749,750,1473,746
750,751,1469,762
751,752,1468,769
752,753,1463,776
753,754,1474,763
754,755,1485,754
755,756,1489,750
756,757,1498,724
757,758,1510,706
758,759,1516,695
759,760,1520,690
760,761,1523,683
761,762,1519,679
762,763,1514,671
763,764,1518,671
764,765,1522,675
765,766,1499,668
766,767,1393,595
767,768,1200,531
768,769,1000,509
769,770,825,455
770,771,674,378
771,772,549,291
772,773,448,245
773,774,363,190
774,775,288,136
775,776,201,82
776,777,129,41
777,778,75,15
778,779,37,14
779,780,2,5
780,781,-22,7
781,782,-42,4
782,783,-65,-5
783,784,-80,-9
784,785,-92,-7
785,786,-88,1
786,787,-87,16
787,788,-82,38
788,789,-91,32
789,790,-79,36
790,791,-22,56
791,792,69,122
792,793,101,36
793,794,100,-32
794,795,151,-47
795,796,252,-37
796,797,326,-23
797,798,320,-19
798,799,304,9
799,800,267,20
800,801,236,31
801,802,199,32
802,803,178,30
803,804,158,36
804,805,123,37
805,806,91,33
806,807,74,35
807,808,53,29
808,809,35,26
809,810,27,25
810,811,7,22
811,812,-5,18
812,813,-19,11
813,814,-34,4
814,815,-55,-10
815,816,-68,-20
816,817,-80,-18
817,818,-92,-18
818,819,-94,-19
819,820,-96,-22
820,821,-105,-22
821,822,-107,-17
822,823,-105,-16
823,824,-107,-15
824,825,-107,-17
825,826,-100,-12
826,827,-84,7
827,828,-73,14
828,829,-70,12
829,830,-68,9
830,831,-66,4
831,832,-69,0
832,833,-78,-9
833,834,-82,-12
834,835,-81,-12
835,836,-75,-5
836,837,-81,-9
837,838,-85,-12
838,839,-77,-13
839,840,-81,-20
840,841,-88,-17
841,842,-98,-15
842,843,-102,-16
843,844,-104,-12
844,845,-98,-4
845,846,-92,3
846,847,-103,-13
847,848,-103,-16
848,849,-106,-14
849,850,-102,-8
850,851,-92,3
851,852,-74,20
852,853,-31,14
853,854,53,0
854,855,153,-12
855,856,247,-26
856,857,335,-32
857,858,407,-25
858,859,428,-8
859,860,442,58
860,861,421,139
861,862,384,219
862,863,350,288
863,864,307,356
864,865,257,418
865,866,207,468
866,867,161,499
867,868,125,524
868,869,91,537
869,870,69,548
870,871,52,555
871,872,34,555
872,873,22,550
873,874,22,536
874,875,15,533
875,876,7,542
876,877,-39,596
877,878,25,411
878,879,69,227
879,880,23,132
880,881,8,174
881,882,-10,264
882,883,-33,320
883,884,-31,386
884,885,-21,434
885,886,-7,478
886,887,12,506
887,888,18,531
888,889,26,536
889,890,38,540
890,891,45,532
891,892,41,525
892,893,39,516
893,894,42,514
894,895,39,509
895,896,42,504
896,897,46,517
897,898,47,523
898,899,38,543
899,900,31,555
900,901,15,562
901,902,6,572
902,903,0,566
903,904,-8,566
904,905,-12,565
905,906,-8,569
906,907,-15,575
907,908,-19,579
908,909,-24,593
909,910,-25,601
910,911,-19,602
911,912,-12,598
912,913,-2,599
913,914,3,599
914,915,3,601
915,916,8,604
916,917,17,597
917,918,23,592
918,919,22,592
919,920,23,594
920,921,20,591
921,922,21,588
922,923,22,577
923,924,20,577
924,925,18,567
925,926,16,558
926,927,19,555
927,928,16,558
928,929,8,560
929,930,6,558
930,931,-3,560
931,932,-1,561
932,933,-2,558
933,934,-1,556
934,935,9,555
935,936,13,555
936,937,-4,565
937,938,-18,572
938,939,-30,582
939,940,-37,594
940,941,-29,595
941,942,-25,600
942,943,-57,619
943,944,-84,554
944,945,8,348
945,946,31,209
946,947,92,171
947,948,184,159
948,949,297,202
949,950,384,254
950,951,453,300
951,952,504,333
952,953,575,344
953,954,637,361
954,955,678,374
955,956,726,369
956,957,774,359
957,958,797,357
958,959,820,340
959,960,840,339
960,961,846,369
961,962,846,404
962,963,849,409
963,964,849,430
964,965,855,449
965,966,854,462
966,967,857,472
967,968,850,487
968,969,846,495
969,970,848,494
970,971,848,491
971,972,852,480
972,973,844,484
973,974,833,485
974,975,822,492
975,976,821,476
976,977,831,460
977,978,838,449
978,979,837,453
979,980,842,453
980,981,851,460
981,982,852,465
982,983,853,470
983,984,853,471
984,985,854,468
985,986,845,467
986,987,844,457
987,988,845,450
988,989,843,446
989,990,840,446
990,991,842,446
991,992,841,449
992,993,837,457
993,994,854,497
994,995,893,295
995,996,886,178
996,997,831,98
997,998,750,10
998,999,766,6
999,1000,841,96
1000,1001,847,159
1001,1002,848,207
1002,1003,838,231
1003,1004,834,232
1004,1005,837,252
1005,1006,837,270
1006,1007,839,277
1007,1008,849,288
1008,1009,843,298
1009,1010,836,310
1010,1011,829,320
1011,1012,828,329
1012,1013,824,341
1013,1014,827,353
1014,1015,821,368
1015,1016,828,383
1016,1017,838,393
1017,1018,837,394
1018,1019,838,403
1019,1020,835,417
1020,1021,830,424
1021,1022,826,422
1022,1023,834,423
1023,1024,841,413
1024,1025,835,419
1025,1026,841,420
1026,1027,838,424
1027,1028,836,430
1028,1029,828,436
1029,1030,822,444
1030,1031,822,442
1031,1032,824,447
1032,1033,826,451
1033,1034,818,455
1034,1035,824,456
1035,1036,815,471
1036,1037,808,484
1037,1038,770,501
1038,1039,703,534
1039,1040,604,599
1040,1041,510,659
1041,1042,426,710
1042,1043,334,753
1043,1044,257,782
1044,1045,197,798
1045,1046,138,815
1046,1047,103,840
