,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,321,853,415,871,446,802
1,2,604,873,649,922,631,853
2,3,544,932,658,1025,603,934
3,4,796,890,823,952,767,886
4,5,870,824,849,859,820,811
5,6,888,831,868,868,834,819
6,7,846,734,801,752,797,716
7,8,871,738,824,757,818,722
8,9,892,706,837,721,834,691
9,10,916,728,863,745,855,713
10,11,884,816,858,849,830,803
11,12,783,840,780,880,754,825
12,13,804,895,834,960,773,894
13,14,821,927,884,1018,785,942
14,15,851,912,892,988,807,919
15,16,844,912,885,989,801,919
16,17,883,910,918,985,830,918
17,18,879,914,920,992,827,924
18,19,895,948,996,1068,834,987
19,20,913,934,980,1030,849,958
20,21,839,934,910,1031,797,954
21,22,889,950,999,1076,830,993
22,23,916,946,1012,1063,849,984
23,24,841,943,930,1053,798,972
24,25,854,957,1006,1111,802,1018
25,26,828,936,903,1035,790,957
26,27,797,943,889,1052,769,968
27,28,832,935,907,1035,792,957
28,29,801,951,914,1076,771,988
29,30,857,954,983,1090,807,1002
30,31,833,947,933,1064,793,980
31,32,837,937,914,1038,796,959
32,33,803,929,870,1020,773,943
33,34,835,929,899,1021,795,946
34,35,783,911,830,988,758,915
35,36,779,914,830,992,756,919
36,37,762,961,926,1119,743,1019
37,38,777,949,885,1068,755,980
38,39,812,932,883,1028,779,950
39,40,808,924,868,1011,777,936
40,41,826,872,835,925,788,865
41,42,827,918,877,999,790,927
42,43,808,842,803,883,773,829
43,44,843,864,846,914,800,857
44,45,878,862,876,911,827,856
45,46,915,891,930,953,854,894
46,47,910,898,931,964,850,903
47,48,930,870,927,921,866,867
48,49,859,894,881,958,812,894
49,50,891,826,869,862,836,815
50,51,942,864,935,912,876,861
51,52,907,870,906,921,848,866
52,53,922,872,922,924,860,869
53,54,963,857,950,901,892,852
54,55,960,876,959,928,889,875
55,56,889,856,882,901,835,848
56,57,895,865,893,915,839,860
57,58,841,841,832,882,798,829
58,59,900,835,881,874,843,825
59,60,917,840,899,879,856,831
60,61,868,852,861,897,818,844
61,62,850,850,844,895,805,841
62,63,858,852,852,896,811,842
63,64,868,856,863,902,819,848
64,65,868,827,849,863,818,815
65,66,807,817,791,850,771,800
66,67,880,819,856,853,827,806
67,68,871,800,841,829,819,785
68,69,893,801,861,830,837,787
69,70,892,813,865,846,837,800
70,71,910,853,900,897,851,846
71,72,897,840,880,879,841,830
72,73,933,857,923,902,869,851
73,74,834,912,877,989,795,919
74,75,585,856,1100,1257,605,1093
75,76,934,912,968,988,867,924
76,77,659,653,626,654,641,623
77,78,771,599,720,606,729,583
78,79,717,536,671,540,679,523
79,80,754,794,737,820,729,772
80,81,929,906,957,977,864,914
81,82,932,952,1116,1127,849,1035
82,83,924,954,1067,1102,849,1015
83,84,788,957,925,1098,761,1004
84,85,824,949,1071,1169,773,1058
85,86,789,952,1040,1172,752,1059
86,87,724,940,1034,1200,707,1074
87,88,657,940,988,1211,668,1077
88,89,838,956,1043,1146,787,1043
89,90,849,953,1069,1154,792,1049
90,91,917,953,1105,1131,838,1037
91,92,954,946,1161,1136,859,1042
92,93,875,954,1000,1090,818,1003
93,94,923,952,1045,1086,851,1003
94,95,937,953,1088,1107,856,1020
95,96,958,952,1095,1095,873,1012
96,97,913,943,1000,1054,848,977
97,98,873,940,955,1047,820,969
98,99,842,936,917,1036,800,958
99,100,895,918,939,998,838,931
100,101,831,945,925,1057,792,975
101,102,877,917,922,998,825,929
102,103,860,932,927,1028,812,952
103,104,852,920,902,1003,807,932
104,105,840,887,858,947,798,885
105,106,888,932,953,1027,832,954
106,107,823,928,887,1018,787,943
107,108,857,930,920,1022,810,948
108,109,677,908,737,980,685,904
109,110,200,853,327,860,376,790
110,111,-70,566,43,440,126,437
111,112,-114,331,0,180,29,211
112,113,-142,249,-19,92,-12,134
113,114,-151,178,-22,22,-37,71
114,115,-122,52,12,-84,-49,-26
115,116,-218,116,-68,-57,-97,4
116,117,-244,103,-86,-78,-117,-14
117,118,-354,131,-170,-89,-178,-17
118,119,-431,170,-227,-79,-211,-4
119,120,-462,145,-248,-115,-237,-33
120,121,-427,193,-225,-55,-201,17
121,122,-522,199,-292,-84,-252,-2
122,123,-516,228,-289,-52,-238,25
123,124,-472,198,-257,-67,-225,10
124,125,-368,229,-184,0,-156,63
125,126,-387,238,-198,3,-163,67
126,127,-358,240,-178,15,-146,76
127,128,-304,252,-139,44,-111,99
128,129,-311,215,-143,5,-127,65
129,130,-420,184,-220,-61,-200,12
130,131,-376,157,-187,-73,-183,-1
131,132,-432,229,-230,-22,-192,47
132,133,-310,217,-142,8,-125,67
133,134,-372,164,-185,-65,-179,6
134,135,-284,139,-119,-59,-133,6
135,136,-329,172,-154,-42,-150,23
136,137,-310,173,-140,-35,-139,29
137,138,-305,152,-135,-53,-142,12
138,139,-318,246,-149,33,-121,90
139,140,-274,207,-115,10,-107,67
140,141,-282,206,-121,7,-112,65
141,142,-286,255,-126,53,-99,106
142,143,-267,155,-107,-37,-117,25
143,144,-316,175,-144,-34,-141,30
144,145,-365,72,-173,-149,-202,-70
145,146,-404,80,-203,-155,-224,-73
146,147,-360,82,-171,-138,-196,-60
147,148,-380,61,-184,-165,-215,-83
148,149,-307,25,-127,-171,-179,-93
149,150,-311,22,-130,-175,-183,-97
150,151,-290,119,-122,-78,-142,-11
151,152,-267,85,-102,-102,-137,-34
152,153,-278,28,-106,-158,-160,-84
153,154,-241,89,-83,-90,-120,-25
154,155,-235,52,-75,-121,-125,-53
155,156,-245,150,-90,-35,-105,25
156,157,-363,304,-182,77,-128,131
157,158,-304,278,-139,70,-103,122
158,159,-340,275,-165,55,-124,110
159,160,-249,222,-98,32,-87,86
160,161,-185,219,-50,51,-47,99
161,162,-201,282,-64,107,-39,149
162,163,-251,242,-100,52,-82,103
163,164,-211,228,-69,51,-61,100
164,165,-300,264,-136,58,-104,111
165,166,-317,282,-149,70,-109,122
166,167,-211,155,-65,-18,-82,38
167,168,-237,192,-87,8,-88,63
168,169,-95,56,32,-71,-29,-16
169,170,-103,92,22,-42,-26,11
170,171,-52,48,67,-65,0,-13
171,172,-34,63,79,-46,16,4
172,173,-54,113,58,-8,13,40
173,174,-72,137,42,8,6,55
174,175,-82,114,36,-15,-6,34
175,176,-74,103,43,-23,-3,27
176,177,-102,119,20,-17,-19,33
177,178,-88,120,31,-12,-9,38
178,179,-101,126,20,-10,-17,40
179,180,-85,137,31,4,-3,52
180,181,-212,214,-70,36,-66,87
181,182,-224,210,-79,29,-75,82
182,183,-248,247,-98,57,-79,107
183,184,-239,255,-91,67,-71,116
184,185,-214,222,-71,44,-65,94
185,186,-230,201,-83,19,-81,73
186,187,-161,148,-27,-9,-51,44
187,188,-140,245,-17,89,-11,131
188,189,-188,168,-50,1,-64,54
189,190,-176,201,-42,36,-47,85
190,191,-184,80,-39,-79,-84,-18
191,192,-165,153,-31,-6,-53,47
192,193,-80,61,43,-62,-18,-9
193,194,-71,69,49,-53,-9,0
194,195,-116,55,15,-79,-44,-22
195,196,-94,66,31,-63,-26,-8
196,197,-63,67,55,-51,-4,0
197,198,-100,53,29,-76,-33,-20
198,199,-70,65,50,-56,-10,-3
199,200,-89,47,38,-78,-27,-22
200,201,31,99,126,6,71,47
201,202,298,402,318,350,328,351
202,203,644,441,608,441,609,432
203,204,804,407,755,423,750,419
204,205,949,502,883,516,886,509
205,206,1006,525,936,537,940,530
206,207,946,553,879,565,882,553
207,208,1036,620,964,629,964,616
208,209,1081,654,1009,661,1003,648
209,210,1104,683,1033,690,1022,675
210,211,1195,700,1124,700,1105,691
211,212,1108,836,1076,865,1011,831
212,213,1210,927,1364,1057,1044,1000
213,214,916,934,982,1030,851,958
214,215,750,880,776,937,733,872
215,216,769,818,758,851,742,799
216,217,1277,884,1282,916,1140,889
217,218,1219,887,1224,926,1092,893
218,219,1102,940,1217,1061,975,996
219,220,1028,921,1070,1000,935,941
220,221,1111,863,1095,901,1010,862
221,222,1149,833,1115,858,1046,828
222,223,1142,815,1100,835,1043,807
223,224,1233,745,1170,744,1135,734
224,225,-2630083,-6103203,1197575,-8867884,-2712542,-6909365
225,226,-9543,-8419,-3640,-15036,-6439,-11600
226,227,-6089,-1005,-3098,-4330,-1650,-3132
227,228,-8801,-1192,-3593,-4682,-664,-3509
228,229,-11254,-2168,-3854,-5646,-52,-4447
229,230,-12843,-2790,-4234,-6930,222,-5461
230,231,-30518,-11909,-6356,-20454,5016,-16839
231,232,-34563,-14714,-6346,-23109,6221,-19352
232,233,-51211,-24604,-7500,-37560,11967,-31468
233,234,-26881,-9839,-6052,-17573,3903,-14387
234,235,-99071,-49603,-12170,-89909,32578,-72100
235,236,-777625,-636858,109673,-983481,545173,-802211
236,237,-357121,-258790,58016,-682992,297577,-498888
237,238,-54296,-88786,39880,-222870,30220,-158371
238,239,2496,388,3081,-228,2248,175
239,240,1664,778,1653,686,1538,737
240,241,1413,765,1362,736,1301,746
241,242,1292,680,1220,666,1202,670
242,243,1238,660,1164,653,1153,653
243,244,1212,576,1136,572,1138,577
244,245,1282,638,1208,625,1200,631
245,246,1253,664,1180,655,1167,656
246,247,1229,645,1154,639,1146,639
247,248,1205,642,1130,639,1123,637
248,249,1268,715,1199,706,1172,703
249,250,1255,734,1190,728,1157,722
250,251,1278,664,1204,651,1191,654
251,252,1233,675,1160,669,1145,667
252,253,1157,677,1084,680,1072,670
253,254,1133,671,1061,675,1051,664
254,255,1132,623,1057,626,1054,620
255,256,1126,632,1051,636,1048,628
256,257,1117,649,1044,653,1038,644
257,258,1144,686,1073,690,1059,678
258,259,1254,860,1237,882,1129,858
259,260,1611,110,2647,475,1013,532
260,261,1355,871,1613,1026,1119,985
261,262,1367,910,1461,973,1183,947
262,263,1162,792,1111,805,1063,783
263,264,1292,905,1332,954,1140,924
264,265,1008,944,1108,1062,912,990
265,266,941,909,971,981,872,919
266,267,1095,880,1091,928,994,884
267,268,1176,873,1166,909,1061,875
268,269,1172,828,1135,849,1066,822
269,270,1183,838,1151,861,1074,834
270,271,1112,815,1070,837,1017,807
271,272,1120,757,1060,769,1030,747
272,273,1086,786,1036,805,998,777
273,274,1080,768,1025,785,994,758
274,275,1012,780,964,803,935,770
275,276,1007,742,949,759,932,731
276,277,1064,785,1014,805,978,775
277,278,1026,810,987,838,945,801
278,279,1046,839,1018,874,959,834
279,280,1088,819,1049,845,996,812
280,281,1065,747,1006,761,982,736
281,282,1029,728,968,742,952,717
282,283,1034,700,968,711,957,690
283,284,1040,699,974,710,963,689
284,285,1063,692,995,702,984,684
285,286,1050,683,981,692,973,674
286,287,1044,695,977,706,967,685
287,288,1070,723,1006,735,988,713
288,289,1090,763,1033,778,1003,753
289,290,955,805,918,834,887,794
290,291,467,935,603,1028,557,934
291,292,-60,946,312,1081,298,953
292,293,-162,941,272,1094,258,956
293,294,-104,940,262,1052,273,930
294,295,-201,937,232,1072,238,939
295,296,-233,932,179,1031,217,909
296,297,-259,920,122,975,193,867
297,298,-201,914,137,954,211,854
298,299,-282,914,96,954,179,851
299,300,-264,899,75,908,174,817
300,301,-637,888,54,1069,88,912
301,302,-589,900,45,1046,97,900
302,303,-528,909,26,1005,106,876
303,304,-626,897,11,1027,82,885
304,305,-719,829,143,1148,76,950
305,306,-4250,-2345,651,285,-944,-433
306,307,-901,508,460,1248,1,948
307,308,-1111,385,444,1224,-68,897
308,309,-463,874,258,1176,160,988
309,310,-36,945,408,1157,321,1006
310,311,-2277,-285,293,987,-371,550
311,312,-2060,-68,241,1038,-304,639
312,313,-1379,585,17,1101,-100,843
313,314,-1189,638,88,1138,-54,886
314,315,-672,848,140,1139,89,950
315,316,-603,852,190,1159,113,967
316,317,-745,832,115,1134,67,940
317,318,-895,768,115,1148,26,931
318,319,-711,844,117,1131,76,942
319,320,-684,833,162,1154,87,957
320,321,-434,913,153,1093,157,940
321,322,-541,894,129,1105,124,940
322,323,-290,929,155,1034,196,908
323,324,-235,928,159,1008,211,892
324,325,-101,926,217,992,261,886
325,326,131,827,262,811,328,749
326,327,288,191,325,154,285,173
327,328,716,-1365,1197,-948,834,-898
328,329,345,-3192,1678,-2196,850,-2151
329,330,185,-3528,1653,-2419,660,-2379
330,331,166,-3533,1628,-2424,618,-2384
331,332,122,-3729,1685,-2551,623,-2514
332,333,122,-3711,1675,-2540,614,-2502
333,334,-99,-4300,1721,-2930,414,-2899
334,335,21,-3840,1607,-2632,441,-2594
335,336,87,-3649,1586,-2505,495,-2465
336,337,322,-2927,1489,-2022,660,-1976
337,338,647,-1381,1124,-963,729,-914
338,339,490,128,507,140,448,156
339,340,308,558,329,509,366,492
340,341,171,681,239,622,305,591
341,342,145,723,231,670,302,632
342,343,93,750,201,696,280,654
343,344,-113,819,90,765,197,708
344,345,-161,875,104,860,203,783
345,346,-550,897,-55,915,76,812
346,347,-414,904,15,929,125,828
347,348,-407,907,25,939,130,835
348,349,-103,916,194,960,253,862
349,350,-149,918,172,965,234,864
350,351,-189,898,116,910,204,821
351,352,-217,912,124,947,202,848
352,353,-326,915,81,963,165,856
353,354,-291,909,81,938,172,839
354,355,-254,910,102,942,187,843
355,356,-298,911,83,947,171,845
356,357,-326,916,83,965,166,858
357,358,-280,902,71,915,170,822
358,359,-294,883,36,867,151,785
359,360,-289,895,56,897,161,808
360,361,-338,905,50,927,151,829
361,362,-224,905,108,928,195,833
362,363,-352,908,50,938,149,836
363,364,-290,908,79,934,171,836
364,365,-344,917,79,971,161,861
365,366,-209,908,120,935,203,839
366,367,-145,875,113,860,209,784
367,368,-199,885,92,877,191,795
