,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1308,767,1251,758,1200,754
1,2,2277,-2920,5453,-3449,808,-2450
2,3,-24083,-62885,6591,-58683,-34076,-51784
3,4,1222,271,2211,831,786,762
4,5,2171,116,3089,-42,1576,239
5,6,1425,898,1564,970,1214,950
6,7,1102,883,1424,1129,928,1041
7,8,1592,862,1647,833,1404,856
8,9,1399,891,1437,915,1233,902
9,10,1159,920,1207,993,1033,945
10,11,2977,-2563,6013,-5061,2447,-3339
11,12,2060,-9680,10292,-16152,1201,-11660
12,13,-7912,-12682,-1656,-15544,-8530,-12879
13,14,-63648,-78830,-4310,-148479,-34553,-111655
14,15,1904,580,1922,361,1920,489
15,16,1420,286,1396,270,1433,319
16,17,1419,533,1355,497,1367,529
17,18,1080,315,1031,343,1031,356
18,19,805,-74,839,14,758,36
19,20,690,412,651,419,647,413
20,21,740,-546,909,-356,719,-319
21,22,750,-562,924,-367,733,-329
22,23,-123045,-208536,49269,-134828,25625,-140568
23,24,974,-1093,1384,-759,1178,-702
24,25,1101,-872,1440,-609,1316,-547
25,26,1001,-37,1027,49,980,76
26,27,1139,175,1118,218,1114,244
27,28,824,24,836,94,775,113
28,29,1025,467,957,482,961,481
29,30,1029,212,998,256,984,272
30,31,1288,94,1299,131,1313,174
31,32,1100,-128,1157,-29,1116,8
32,33,1181,-399,1339,-254,1291,-199
33,34,1263,-357,1419,-235,1401,-174
34,35,1041,-403,1182,-241,1092,-199
35,36,1130,147,1115,195,1108,221
36,37,1156,152,1142,197,1138,225
37,38,1444,-328,1628,-262,1676,-175
38,39,1729,99,1821,-13,1937,109
39,40,1570,-70,1683,-90,1767,7
40,41,1739,-151,1936,-249,2087,-104
41,42,1740,-112,1920,-213,2066,-71
42,43,1639,313,1644,225,1710,311
43,44,1643,-11,1752,-70,1856,39
44,45,1774,-239,2026,-354,2203,-191
45,46,1737,-2,1870,-110,2001,22
46,47,1587,271,1592,206,1656,284
47,48,1694,587,1662,466,1666,542
48,49,1415,302,1388,285,1423,333
49,50,1718,211,1769,96,1866,207
50,51,1864,267,1938,71,2051,216
51,52,1932,448,1977,209,2039,357
52,53,1666,725,1638,623,1570,680
53,54,1582,802,1566,741,1446,772
54,55,1063,928,1293,1124,924,1039
55,56,658,861,1145,1245,645,1090
56,57,174,904,707,1259,417,1079
57,58,825,936,902,1037,788,958
58,59,1219,922,1286,999,1075,954
59,60,1273,856,1255,875,1147,854
60,61,1059,549,986,558,989,553
61,62,1370,540,1302,513,1312,538
62,63,1026,519,956,530,960,526
63,64,1047,508,976,519,980,517
64,65,1010,483,942,497,945,494
65,66,877,529,815,541,819,528
66,67,735,433,690,443,688,435
67,68,707,433,665,440,663,432
68,69,866,387,814,408,808,406
69,70,925,439,864,457,864,454
70,71,1008,394,949,416,949,419
71,72,995,334,944,362,939,369
72,73,932,416,873,436,871,435
