,frame,pred_x,pred_y
0,1,-2163,2556
1,2,-2237,2663
2,3,-2300,2751
3,4,-2346,2810
4,5,-2379,2854
5,6,-2413,2915
6,7,-2439,2965
7,8,-2456,2995
8,9,-2471,3019
9,10,-2471,3010
10,11,-2468,3011
11,12,-2472,3021
12,13,-2477,3035
13,14,-2482,3046
14,15,-2506,3109
15,16,-2518,3134
16,17,-2528,3161
17,18,-2536,3170
18,19,-2535,3170
19,20,-2541,3189
20,21,-2546,3200
21,22,-2544,3201
22,23,-2532,3170
23,24,-2527,3156
24,25,-2525,3165
25,26,-2521,3170
26,27,-2519,3176
27,28,-2517,3185
28,29,-2516,3194
29,30,-2513,3191
30,31,-2516,3208
31,32,-2503,3194
32,33,-2485,3161
33,34,-2471,3122
34,35,-2449,3084
35,36,-2410,3021
36,37,-2368,2938
37,38,-2328,2864
38,39,-2262,2734
39,40,-2245,2680
40,41,-2274,2718
41,42,-2292,2754
42,43,-2331,2824
43,44,-2376,2913
44,45,-2411,2983
45,46,-2430,3018
46,47,-2438,3026
47,48,-2451,3042
48,49,-2460,3052
49,50,-2474,3066
50,51,-2496,3095
51,52,-2514,3120
52,53,-2529,3147
53,54,-2546,3178
54,55,-2562,3217
55,56,-2576,3254
56,57,-2581,3273
57,58,-2587,3294
58,59,-2591,3314
59,60,-2596,3343
60,61,-2585,3326
61,62,-2559,3281
62,63,-2548,3270
63,64,-2536,3259
64,65,-2521,3228
65,66,-2511,3200
66,67,-2508,3188
67,68,-2508,3183
68,69,-2511,3180
69,70,-2519,3191
70,71,-2527,3196
71,72,-2536,3204
72,73,-2550,3226
73,74,-2553,3232
74,75,-2558,3240
75,76,-2564,3251
76,77,-2567,3257
77,78,-2569,3260
78,79,-2571,3268
79,80,-2573,3274
80,81,-2572,3268
81,82,-2569,3257
82,83,-2577,3285
83,84,-2579,3297
84,85,-2571,3283
85,86,-2569,3274
86,87,-2522,3176
87,88,-2449,3045
88,89,-2366,2903
89,90,-2270,2744
90,91,-2294,2772
91,92,-2312,2790
92,93,-2358,2850
93,94,-2401,2915
94,95,-2440,2990
95,96,-2458,3030
96,97,-2473,3066
97,98,-2494,3118
98,99,-2498,3126
99,100,-2486,3096
100,101,-2451,3020
101,102,-2429,2971
102,103,-2425,2952
103,104,-2413,2925
104,105,-2414,2915
105,106,-2417,2909
106,107,-2413,2899
107,108,-2408,2888
108,109,-2398,2872
109,110,-2391,2859
110,111,-2383,2846
111,112,-2381,2846
112,113,-2383,2854
113,114,-2382,2860
114,115,-2378,2862
115,116,-2378,2868
116,117,-2377,2870
117,118,-2376,2870
