,frame,pred_x,pred_y
0,1,-2334,2808
1,2,-2325,2793
2,3,-2293,2733
3,4,-2294,2733
4,5,-2302,2738
5,6,-2323,2772
6,7,-2339,2800
7,8,-2361,2836
8,9,-2376,2852
9,10,-2384,2857
10,11,-2389,2849
11,12,-2358,2786
12,13,-2319,2715
13,14,-2315,2697
14,15,-2296,2657
15,16,-2273,2607
16,17,-2264,2579
17,18,-2253,2550
18,19,-2244,2528
19,20,-2241,2515
20,21,-2250,2523
21,22,-2262,2540
22,23,-2275,2552
23,24,-2280,2562
24,25,-2291,2584
25,26,-2299,2596
26,27,-2313,2621
27,28,-2323,2634
28,29,-2326,2639
29,30,-2334,2654
30,31,-2332,2656
31,32,-2339,2676
32,33,-2350,2707
33,34,-2366,2740
34,35,-2387,2801
35,36,-2340,2745
36,37,-2175,2477
37,38,-1999,2239
38,39,-1847,2039
39,40,-1809,1984
40,41,-1805,1984
41,42,-1814,2001
42,43,-1908,2159
43,44,-1976,2276
44,45,-2089,2468
45,46,-2180,2626
46,47,-2222,2699
47,48,-2267,2776
48,49,-2327,2886
49,50,-2373,2965
50,51,-2409,3024
51,52,-2436,3065
52,53,-2465,3105
53,54,-2484,3135
54,55,-2495,3155
55,56,-2506,3177
56,57,-2510,3188
57,58,-2506,3177
58,59,-2506,3171
59,60,-2504,3163
60,61,-2518,3191
61,62,-2529,3207
62,63,-2536,3224
63,64,-2542,3241
64,65,-2549,3264
65,66,-2559,3284
66,67,-2562,3292
67,68,-2571,3303
68,69,-2573,3303
69,70,-2556,3266
70,71,-2442,3056
71,72,-2362,2914
72,73,-2180,2618
73,74,-2021,2367
74,75,-2013,2329
75,76,-2045,2362
76,77,-2038,2325
77,78,-2045,2332
78,79,-2140,2477
79,80,-2203,2570
80,81,-2241,2617
81,82,-2267,2649
82,83,-2291,2687
83,84,-2309,2710
84,85,-2316,2707
85,86,-2316,2697
86,87,-2328,2707
87,88,-2336,2714
88,89,-2337,2712
89,90,-2329,2697
90,91,-2344,2725
91,92,-2358,2755
92,93,-2377,2802
93,94,-2392,2830
94,95,-2375,2791
95,96,-2370,2773
96,97,-2351,2722
97,98,-2341,2696
98,99,-2342,2691
99,100,-2344,2689
100,101,-2353,2694
101,102,-2352,2686
102,103,-2360,2699
103,104,-2363,2704
104,105,-2379,2747
105,106,-2389,2778
106,107,-2395,2801
107,108,-2399,2817
108,109,-2404,2846
109,110,-2411,2877
110,111,-2413,2896
111,112,-2414,2899
112,113,-2404,2886
113,114,-2401,2880
114,115,-2402,2880
115,116,-2402,2880
116,117,-2407,2891
117,118,-2415,2904
118,119,-2445,2954
