,frame,pred_x,pred_y
0,1,923,519
1,2,899,502
2,3,897,499
3,4,916,553
4,5,887,498
5,6,911,534
6,7,891,523
7,8,922,474
8,9,908,441
9,10,916,502
10,11,870,428
11,12,906,451
12,13,869,412
13,14,860,435
14,15,837,429
15,16,838,478
16,17,855,465
17,18,863,536
18,19,863,601
19,20,850,569
20,21,841,585
21,22,844,560
22,23,848,566
23,24,844,575
24,25,838,570
25,26,848,554
26,27,860,570
27,28,874,561
28,29,852,551
29,30,877,619
30,31,887,626
31,32,909,608
32,33,1029,561
33,34,1037,629
34,35,1051,574
35,36,1059,561
36,37,1089,627
37,38,1046,659
38,39,1025,659
39,40,1016,664
40,41,1017,671
41,42,1012,683
42,43,995,538
43,44,974,470
44,45,995,412
45,46,1021,362
46,47,1011,332
47,48,1012,347
48,49,996,304
49,50,1013,318
50,51,976,329
51,52,985,335
52,53,989,296
53,54,973,296
54,55,927,291
55,56,810,287
56,57,788,285
57,58,797,227
58,59,782,233
59,60,826,269
60,61,801,257
61,62,800,241
62,63,787,258
63,64,817,233
64,65,801,252
65,66,813,298
66,67,778,235
67,68,892,299
68,69,1122,415
69,70,1174,442
70,71,1169,433
71,72,1141,448
72,73,1195,487
73,74,1192,465
74,75,1202,480
75,76,1213,475
76,77,1174,506
77,78,1174,468
78,79,1139,511
79,80,1048,505
80,81,1004,514
81,82,1001,478
82,83,997,529
83,84,998,543
84,85,993,576
85,86,993,541
86,87,892,578
87,88,866,613
88,89,869,629
89,90,851,647
90,91,834,586
91,92,864,644
92,93,871,626
93,94,814,613
94,95,826,631
95,96,802,642
96,97,779,669
97,98,771,632
98,99,773,635
99,100,781,774
100,101,923,707
101,102,951,582
102,103,950,466
103,104,901,470
104,105,915,484
105,106,881,446
106,107,872,387
107,108,867,382
108,109,898,470
109,110,905,380
110,111,896,437
111,112,882,408
112,113,893,467
113,114,897,408
114,115,881,414
115,116,908,472
116,117,880,441
117,118,903,446
118,119,890,420
