,frame,pred_x,pred_y
0,1,573,347
1,2,568,445
2,3,586,389
3,4,573,335
4,5,580,399
5,6,621,426
6,7,645,440
7,8,656,373
8,9,659,384
9,10,682,375
10,11,679,442
11,12,692,407
12,13,723,520
13,14,714,486
14,15,737,485
15,16,744,458
16,17,749,454
17,18,730,468
18,19,756,512
19,20,740,494
20,21,748,506
21,22,757,510
22,23,761,514
23,24,754,472
24,25,746,496
25,26,754,441
26,27,764,470
27,28,749,487
28,29,761,425
29,30,766,419
30,31,756,405
31,32,745,361
32,33,748,396
33,34,752,400
34,35,740,409
35,36,734,392
36,37,744,401
37,38,759,393
38,39,771,363
39,40,719,369
40,41,751,429
41,42,736,394
42,43,740,387
43,44,739,391
44,45,796,317
45,46,802,339
46,47,734,431
47,48,754,406
48,49,751,339
49,50,747,411
50,51,728,424
51,52,734,437
52,53,752,412
53,54,727,411
54,55,704,377
55,56,766,397
56,57,796,465
57,58,715,498
58,59,524,843
59,60,67,896
60,61,153,1012
61,62,419,982
62,63,494,891
63,64,436,705
64,65,515,622
65,66,522,583
66,67,423,541
67,68,448,539
68,69,398,526
69,70,380,522
70,71,344,511
71,72,369,512
72,73,316,690
73,74,316,675
74,75,340,650
75,76,304,694
76,77,282,663
77,78,305,656
78,79,350,680
79,80,354,655
80,81,283,624
81,82,291,682
82,83,291,645
83,84,301,696
84,85,195,667
85,86,189,638
86,87,204,642
87,88,223,643
88,89,205,630
89,90,305,649
90,91,476,518
91,92,528,553
92,93,591,515
93,94,561,462
94,95,633,497
95,96,615,481
96,97,709,505
97,98,738,413
98,99,761,437
99,100,758,434
100,101,688,512
101,102,700,415
102,103,696,477
103,104,678,464
104,105,689,448
105,106,714,404
106,107,702,450
107,108,726,438
108,109,773,407
109,110,754,383
110,111,764,429
111,112,748,396
112,113,766,373
113,114,767,378
114,115,750,400
115,116,726,397
116,117,704,474
117,118,763,511
118,119,762,486
119,120,755,422
120,121,760,353
121,122,777,409
122,123,739,401
123,124,763,373
124,125,763,414
125,126,763,414
126,127,769,400
127,128,785,418
128,129,754,398
129,130,767,392
130,131,793,372
131,132,754,434
132,133,766,532
133,134,776,545
134,135,745,659
135,136,757,689
136,137,768,777
137,138,804,751
138,139,821,693
139,140,773,771
140,141,779,753
141,142,770,773
142,143,774,748
143,144,777,760
144,145,696,742
145,146,702,793
146,147,717,819
147,148,730,837
148,149,720,875
149,150,721,870
150,151,697,857
151,152,730,810
152,153,704,898
153,154,661,816
154,155,683,833
155,156,691,858
156,157,747,873
157,158,771,683
158,159,744,745
159,160,725,677
160,161,701,592
161,162,791,563
162,163,765,611
163,164,753,493
164,165,777,518
165,166,785,487
166,167,814,480
167,168,792,493
168,169,725,447
169,170,706,439
170,171,715,421
171,172,704,455
172,173,718,469
173,174,735,489
174,175,735,489
175,176,719,445
176,177,710,486
177,178,747,513
178,179,739,533
179,180,746,543
180,181,739,468
181,182,693,429
182,183,735,480
183,184,710,519
184,185,726,507
185,186,727,520
186,187,733,435
187,188,748,454
188,189,742,449
189,190,727,431
190,191,719,433
191,192,752,475
192,193,722,485
193,194,721,486
194,195,729,487
195,196,735,564
196,197,745,484
197,198,742,506
198,199,740,475
199,200,741,454
200,201,737,499
201,202,745,513
202,203,742,484
203,204,779,515
204,205,697,417
205,206,687,419
206,207,776,497
207,208,755,448
208,209,806,458
209,210,805,455
210,211,837,435
211,212,847,422
212,213,904,437
213,214,898,432
214,215,952,406
215,216,935,394
216,217,1039,404
217,218,1041,425
218,219,1088,440
219,220,1099,440
220,221,1097,466
221,222,1086,468
222,223,1105,444
223,224,1106,447
224,225,1119,475
225,226,1110,464
226,227,1160,427
227,228,1149,440
228,229,1176,314
229,230,1194,306
230,231,1170,398
231,232,1163,363
232,233,1170,419
233,234,1170,393
234,235,1205,374
235,236,1177,381
236,237,1195,356
237,238,1179,380
238,239,1042,424
239,240,1047,435
240,241,844,441
241,242,846,429
242,243,846,431
243,244,836,425
244,245,792,449
245,246,802,463
246,247,760,429
247,248,746,398
248,249,742,440
249,250,733,450
250,251,756,378
251,252,748,420
252,253,739,459
253,254,736,468
254,255,732,501
255,256,740,456
256,257,744,512
257,258,755,585
258,259,732,476
259,260,735,513
260,261,726,521
261,262,724,511
262,263,732,499
263,264,723,443
264,265,717,429
265,266,729,478
266,267,717,431
267,268,726,485
268,269,730,466
269,270,726,445
270,271,725,423
271,272,714,429
