,frame,pred_x,pred_y
0,1,604,524
1,2,569,550
2,3,563,559
3,4,576,587
4,5,603,529
5,6,605,496
6,7,595,512
7,8,607,559
8,9,594,517
9,10,599,450
10,11,665,454
11,12,668,459
12,13,677,328
13,14,710,409
14,15,752,422
15,16,737,421
16,17,749,435
17,18,761,425
18,19,740,409
19,20,761,436
20,21,730,449
21,22,692,343
22,23,756,373
23,24,724,352
24,25,700,358
25,26,676,383
26,27,717,319
27,28,687,325
28,29,683,353
29,30,697,358
30,31,699,377
31,32,710,407
32,33,709,439
33,34,753,413
34,35,745,420
35,36,749,401
36,37,719,293
37,38,672,376
38,39,709,333
39,40,752,363
40,41,680,378
41,42,685,365
42,43,697,347
43,44,746,384
44,45,780,380
45,46,734,371
46,47,748,374
47,48,750,394
48,49,631,361
49,50,673,336
50,51,690,333
51,52,687,361
52,53,672,315
53,54,700,319
54,55,677,330
55,56,667,322
56,57,672,305
57,58,688,302
58,59,669,317
59,60,727,262
60,61,830,325
61,62,851,322
62,63,887,306
63,64,855,319
64,65,887,294
65,66,868,302
66,67,882,320
67,68,878,294
68,69,912,366
69,70,878,329
70,71,912,246
71,72,912,275
72,73,1036,340
73,74,1022,312
74,75,1048,365
75,76,1045,353
76,77,1016,325
77,78,1021,348
78,79,996,319
79,80,1008,304
80,81,1027,296
81,82,1075,275
82,83,1079,317
83,84,1066,261
84,85,973,287
85,86,926,261
86,87,925,258
87,88,877,230
88,89,865,264
89,90,875,315
90,91,844,325
91,92,815,321
92,93,828,305
93,94,825,320
94,95,834,322
95,96,854,326
96,97,819,315
97,98,816,306
98,99,815,285
99,100,836,294
100,101,845,297
101,102,812,356
102,103,792,334
103,104,855,407
104,105,812,348
105,106,834,347
106,107,801,344
107,108,811,344
108,109,826,302
109,110,861,373
110,111,981,398
111,112,977,394
112,113,1018,453
113,114,1060,441
114,115,1074,474
115,116,1090,462
116,117,1198,523
117,118,1200,538
118,119,1351,609
119,120,1345,600
120,121,1423,676
121,122,1419,619
122,123,1413,647
123,124,1415,678
124,125,1413,645
125,126,1365,655
126,127,1377,621
127,128,1373,634
128,129,1346,656
129,130,1310,627
130,131,1276,578
131,132,1281,586
132,133,1245,618
133,134,1217,625
134,135,1215,593
135,136,1215,599
136,137,1171,576
137,138,1225,597
138,139,1182,583
139,140,1160,599
140,141,1172,582
141,142,1201,601
142,143,1176,603
143,144,1187,590
144,145,1164,629
145,146,1173,601
146,147,1170,623
147,148,1163,644
148,149,1201,621
149,150,1193,577
150,151,1157,683
151,152,1160,697
152,153,1141,664
153,154,1202,633
154,155,1169,653
155,156,1172,685
156,157,1189,674
157,158,1140,762
158,159,1109,711
159,160,1068,740
160,161,846,842
161,162,809,812
162,163,799,817
163,164,738,763
164,165,719,954
165,166,331,984
166,167,-30,1038
167,168,188,849
168,169,-573,1320
169,170,-138,1393
170,171,173,1256
171,172,262,1182
172,173,228,972
173,174,274,953
174,175,359,986
175,176,362,1007
176,177,278,891
177,178,270,893
178,179,360,871
179,180,430,821
180,181,526,715
181,182,529,744
182,183,568,682
183,184,578,648
184,185,584,639
185,186,600,674
186,187,625,627
187,188,564,706
188,189,592,696
189,190,591,701
190,191,653,703
191,192,623,674
192,193,656,744
193,194,644,701
