,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,694,404,731,337,713,345
1,2,708,447,751,381,729,386
2,3,751,435,793,369,771,373
3,4,742,425,783,359,762,364
4,5,731,445,773,379,751,384
5,6,783,455,827,389,803,392
6,7,755,432,797,366,775,371
7,8,771,462,816,397,792,400
8,9,752,472,797,406,773,409
9,10,1049,453,1095,385,1067,386
10,11,1266,574,1312,487,1283,493
11,12,1207,578,1256,496,1225,498
12,13,1215,514,1261,436,1232,440
13,14,1177,521,1225,445,1195,447
14,15,1359,594,1397,492,1372,507
15,16,1361,647,1397,539,1374,556
16,17,1310,550,1352,459,1325,469
17,18,1410,563,1442,456,1421,477
18,19,1412,531,1443,428,1422,449
19,20,-23937,-33174,-43546,-46160,-30155,-33780
20,21,781,353,814,288,797,296
21,22,815,324,845,260,830,269
22,23,622,468,664,400,644,407
23,24,-7643,-20148,-20372,-27188,-11633,-20062
24,25,1507,877,1325,602,1452,743
25,26,1490,840,1424,629,1470,714
26,27,1477,799,1450,617,1469,680
27,28,1524,774,1465,555,1504,646
28,29,1506,787,1461,585,1491,663
29,30,1442,767,1443,614,1443,657
30,31,1398,778,1410,639,1403,672
31,32,1496,757,1475,576,1489,640
32,33,1457,762,1454,603,1456,650
33,34,1440,775,1440,621,1441,665
34,35,1451,724,1460,578,1454,618
35,36,1431,723,1446,584,1436,619
36,37,1440,745,1448,598,1443,638
37,38,1405,704,1429,577,1413,604
38,39,1441,693,1458,556,1447,591
39,40,1432,679,1453,548,1439,579
40,41,1420,671,1445,545,1428,573
41,42,1462,670,1477,530,1467,568
42,43,1402,666,1430,546,1411,570
43,44,1428,640,1454,517,1437,545
44,45,1449,637,1471,509,1456,541
45,46,1431,659,1455,532,1439,562
46,47,1410,657,1438,536,1420,562
47,48,1431,676,1453,546,1438,577
48,49,1490,643,1500,499,1493,542
49,50,1488,682,1493,529,1489,576
50,51,1535,703,1507,510,1525,586
51,52,1546,696,1510,493,1533,576
52,53,1472,653,1486,514,1476,553
53,54,1495,639,1504,493,1497,538
54,55,1469,634,1487,500,1475,536
55,56,1477,633,1492,496,1481,535
56,57,1531,688,1512,506,1523,575
57,58,1495,595,1509,460,1499,501
58,59,1489,658,1498,511,1491,555
59,60,1515,635,1518,481,1515,533
60,61,1484,494,1504,380,1490,413
61,62,1495,481,1513,367,1501,401
62,63,1451,490,1476,385,1459,411
63,64,1454,483,1478,378,1462,404
64,65,1438,504,1465,400,1447,424
65,66,1443,508,1469,402,1451,427
66,67,1473,470,1494,363,1480,393
67,68,1471,461,1492,356,1478,385
68,69,1461,464,1484,360,1468,387
69,70,1471,511,1493,398,1478,428
70,71,1425,571,1455,460,1435,484
71,72,1339,494,1377,406,1352,418
72,73,1286,484,1326,402,1300,410
73,74,1282,479,1322,398,1296,406
74,75,1251,447,1291,371,1265,378
75,76,1271,435,1309,358,1285,366
76,77,1245,434,1284,359,1259,366
77,78,1264,460,1304,382,1278,389
78,79,1272,465,1312,386,1286,393
79,80,1261,476,1303,397,1276,404
80,81,1273,518,1316,435,1288,442
81,82,1260,464,1301,386,1275,393
82,83,1274,430,1311,353,1287,362
83,84,1243,432,1282,357,1257,364
84,85,1213,405,1251,334,1227,340
85,86,1197,422,1236,350,1211,355
86,87,1185,406,1224,336,1200,341
87,88,1192,384,1228,314,1206,320
88,89,1143,393,1182,325,1158,330
89,90,1196,426,1236,355,1211,360
90,91,1185,425,1225,353,1200,358
91,92,1180,386,1217,317,1194,323
92,93,1139,390,1177,323,1154,327
93,94,1121,392,1160,325,1136,329
94,95,1156,425,1197,355,1171,359
95,96,1165,427,1206,356,1180,360
96,97,1164,431,1206,361,1180,364
97,98,1281,511,1324,427,1296,435
98,99,1370,477,1404,387,1382,402
99,100,1387,497,1421,402,1399,419
100,101,1390,511,1423,414,1401,432
101,102,1386,490,1420,395,1398,413
102,103,1393,516,1427,417,1405,436
103,104,1406,508,1437,409,1416,428
104,105,1406,514,1438,414,1417,434
105,106,1407,552,1439,447,1418,468
106,107,1390,534,1424,434,1402,453
107,108,1375,515,1411,419,1387,435
108,109,1305,440,1342,360,1318,370
109,110,1316,533,1357,444,1331,454
110,111,1556,494,1558,356,1556,409
111,112,251,164,238,77,256,120
112,113,388,171,382,91,394,126
113,114,194,391,210,307,211,338
114,115,-76,508,-60,415,-53,457
115,116,-29,250,-43,150,-20,204
116,117,-57,244,-74,141,-49,198
117,118,-21,199,-42,97,-15,155
118,119,-66,134,-99,27,-64,92
119,120,-54,71,-97,-38,-56,31
120,121,74,187,57,90,80,142
121,122,26,197,8,98,33,152
122,123,36,195,17,96,42,151
123,124,69,147,45,48,73,104
124,125,75,142,51,44,79,99
125,126,91,129,64,31,93,86
126,127,77,99,45,-1,78,58
127,128,97,132,72,35,100,89
128,129,134,139,111,44,137,96
129,130,111,168,92,73,116,124
130,131,135,149,115,54,140,105
131,132,132,140,110,45,136,97
132,133,106,194,91,100,112,149
133,134,72,222,60,127,81,177
134,135,125,184,109,90,131,139
135,136,79,217,67,121,87,171
136,137,118,199,104,105,125,154
137,138,97,232,87,138,106,186
138,139,51,215,36,118,58,169
139,140,93,222,81,128,101,176
140,141,116,197,103,103,123,152
141,142,105,129,79,32,108,86
142,143,59,147,34,48,62,104
143,144,25,165,1,65,29,122
144,145,79,181,61,84,85,136
145,146,58,173,37,75,63,129
146,147,62,195,45,98,68,150
147,148,47,196,29,98,54,152
148,149,33,212,17,114,41,167
149,150,115,245,108,153,124,198
150,151,153,246,148,155,163,198
151,152,152,211,142,120,160,166
152,153,157,210,147,119,165,164
153,154,166,197,154,106,173,152
154,155,166,167,149,75,171,123
155,156,149,188,135,95,155,143
156,157,124,185,109,91,130,140
157,158,125,194,111,101,132,149
158,159,101,191,86,96,108,147
159,160,149,178,133,86,155,134
160,161,113,206,100,112,120,160
161,162,108,204,95,110,115,159
162,163,113,188,98,94,119,143
163,164,82,209,68,113,89,164
164,165,158,179,143,87,164,134
165,166,156,177,141,85,162,132
166,167,124,179,108,85,130,134
167,168,176,179,162,88,182,134
168,169,77,178,58,81,82,134
169,170,72,156,49,58,76,112
170,171,111,186,95,91,117,141
171,172,105,175,87,80,110,131
172,173,108,178,91,83,114,134
173,174,112,181,96,86,118,136
174,175,104,167,85,72,109,123
175,176,85,172,65,76,90,128
176,177,90,171,70,75,95,127
177,178,70,174,50,77,75,130
178,179,89,162,68,65,93,118
179,180,134,161,115,67,139,117
180,181,98,96,66,-2,98,55
181,182,156,101,128,6,157,60
182,183,148,73,115,-23,148,33
183,184,237,114,216,24,240,72
184,185,248,136,231,48,252,93
185,186,246,149,230,61,250,105
186,187,274,113,254,26,277,71
187,188,296,148,283,63,301,104
188,189,287,151,274,66,292,108
189,190,277,170,267,84,283,125
190,191,251,179,241,92,257,134
191,192,273,151,259,65,278,107
192,193,237,162,223,74,242,118
193,194,227,155,212,66,232,111
194,195,212,143,194,53,216,99
195,196,218,158,203,69,223,114
196,197,236,144,219,55,240,100
197,198,228,191,218,104,235,146
198,199,259,150,245,63,264,106
199,200,211,168,197,79,217,124
200,201,254,174,243,87,260,129
201,202,257,170,246,83,263,125
202,203,250,172,239,85,256,127
203,204,252,157,238,70,257,113
204,205,281,262,284,179,292,214
205,206,550,324,573,253,565,270
206,207,444,300,460,225,458,248
207,208,538,245,549,172,548,195
208,209,447,493,486,421,470,434
209,210,860,704,919,633,886,628
210,211,807,525,858,458,830,458
211,212,812,503,861,436,834,437
212,213,820,486,868,420,841,421
213,214,773,472,819,406,794,408
214,215,769,491,816,425,791,427
215,216,749,498,797,432,772,434
216,217,751,411,790,345,770,351
217,218,781,454,825,388,801,391
218,219,757,472,802,406,778,409
219,220,785,434,827,369,804,372
220,221,780,426,821,360,799,365
221,222,795,423,837,357,814,362
222,223,795,422,837,357,814,361
223,224,778,403,817,337,796,343
224,225,781,445,824,380,801,383
225,226,776,467,821,401,797,403
226,227,778,467,823,401,799,404
227,228,777,425,818,360,796,364
228,229,809,475,855,409,830,411
229,230,800,469,846,403,821,405
230,231,802,424,844,359,821,363
231,232,762,436,804,370,781,374
232,233,767,430,808,364,786,369
233,234,765,453,809,387,786,391
234,235,790,472,836,406,811,408
235,236,782,470,828,404,803,406
236,237,804,497,853,431,826,432
237,238,777,454,821,389,798,392
238,239,802,476,849,410,823,412
239,240,825,481,873,415,846,416
240,241,771,458,815,392,792,395
241,242,746,434,787,368,765,373
242,243,750,428,791,362,770,367
243,244,792,499,840,433,814,434
244,245,785,485,833,420,807,421
245,246,769,458,814,392,790,395
246,247,798,460,843,394,818,397
247,248,778,440,821,375,798,378
248,249,768,441,811,375,788,379
249,250,784,423,825,358,803,362
250,251,815,446,859,381,835,384
251,252,814,452,859,387,834,389
252,253,732,454,775,388,752,392
253,254,742,461,787,394,763,398
254,255,707,415,746,348,726,355
255,256,702,407,740,340,721,348
256,257,708,414,746,348,727,355
257,258,721,417,760,350,740,357
258,259,803,460,848,395,824,397
259,260,830,461,875,395,850,397
260,261,799,456,844,390,820,393
261,262,764,435,806,370,783,374
262,263,794,442,837,376,814,380
263,264,740,384,776,318,758,326
264,265,743,471,789,405,765,408
265,266,739,442,781,375,759,380
266,267,763,454,807,389,783,392
267,268,742,438,784,372,762,376
268,269,740,475,786,408,761,412
269,270,741,438,783,372,761,377
270,271,767,430,809,364,787,369
271,272,743,434,785,368,763,373
272,273,756,430,798,364,776,369
273,274,758,434,799,369,777,373
274,275,753,436,795,370,773,375
275,276,754,428,795,363,773,368
276,277,737,363,770,297,754,306
277,278,753,409,792,343,771,349
278,279,722,385,757,319,740,327
279,280,743,411,782,345,761,351
280,281,747,424,787,358,766,363
281,282,729,362,762,296,745,305
282,283,754,411,793,346,773,351
283,284,746,403,784,338,765,344
284,285,730,401,768,335,748,342
285,286,723,380,758,314,740,322
286,287,783,433,825,367,802,371
287,288,759,379,795,314,777,321
288,289,808,442,851,376,828,379
289,290,799,424,841,359,818,363
290,291,768,449,811,383,788,387
291,292,788,466,834,400,809,402
292,293,798,420,839,355,817,359
293,294,781,383,817,318,798,324
294,295,792,407,832,342,810,347
295,296,794,403,833,338,812,343
296,297,798,260,819,196,810,209
297,298,767,84,758,19,769,45
298,299,759,78,749,13,760,39
299,300,739,102,733,36,742,61
300,301,734,16,712,-50,731,-18
301,302,729,17,708,-49,727,-18
302,303,763,-1,738,-66,760,-34
303,304,732,2,707,-64,729,-31
304,305,755,3,731,-62,752,-30
305,306,746,-8,720,-73,742,-41
306,307,719,22,698,-45,717,-13
307,308,718,38,700,-28,718,2
308,309,716,59,702,-7,717,21
309,310,692,36,673,-31,691,0
310,311,362,129,348,47,366,86
311,312,263,114,243,26,266,72
312,313,371,121,356,39,374,78
313,314,739,447,782,381,759,385
314,315,720,327,748,261,735,272
315,316,754,204,765,139,763,156
316,317,752,156,755,90,758,111
317,318,759,127,757,62,763,85
318,319,718,138,718,72,723,95
319,320,698,80,687,13,700,41
320,321,719,87,710,21,721,47
321,322,704,106,698,39,707,65
322,323,722,103,716,37,725,62
323,324,719,90,710,24,721,50
324,325,767,44,751,-21,767,8
325,326,758,37,741,-28,758,1
326,327,713,40,695,-27,712,4
327,328,737,58,723,-8,738,20
328,329,741,19,720,-47,739,-16
329,330,738,47,722,-19,738,10
330,331,707,47,690,-21,707,9
331,332,723,28,703,-39,722,-8
332,333,704,-6,677,-74,700,-39
333,334,696,35,677,-32,695,-1
334,335,731,-1,706,-67,728,-35
335,336,706,34,687,-33,705,-2
336,337,687,32,667,-36,686,-4
337,338,694,38,675,-30,693,1
338,339,690,37,671,-31,690,1
339,340,679,64,665,-4,680,25
340,341,680,20,658,-48,678,-15
341,342,661,27,639,-42,659,-9
342,343,685,38,666,-30,684,1
343,344,661,16,637,-53,658,-19
344,345,684,23,662,-45,682,-13
345,346,675,-14,645,-83,671,-47
346,347,649,-13,619,-83,645,-46
347,348,661,6,635,-63,658,-29
348,349,673,34,653,-35,672,-2
349,350,677,40,659,-28,677,3
350,351,690,38,671,-30,689,1
351,352,686,39,667,-29,685,2
352,353,678,51,661,-18,678,13
353,354,686,39,667,-29,685,2
354,355,680,13,656,-55,678,-22
355,356,650,18,627,-52,648,-17
356,357,667,16,643,-53,664,-19
357,358,683,32,663,-36,682,-4
358,359,707,17,685,-51,705,-18
359,360,684,42,666,-26,683,5
