,frame,pred_x,pred_y
0,1,644,602
1,2,679,577
2,3,821,598
3,4,647,571
4,5,671,608
5,6,785,629
6,7,778,607
7,8,785,629
8,9,727,589
9,10,826,598
10,11,799,533
11,12,591,428
12,13,818,548
13,14,824,485
14,15,732,526
15,16,687,559
16,17,1001,481
17,18,657,568
18,19,576,592
19,20,486,608
20,21,853,561
21,22,538,591
22,23,483,357
23,24,839,320
24,25,492,419
25,26,634,435
26,27,804,402
27,28,263,420
28,29,167,450
29,30,-30,539
30,31,420,462
31,32,270,447
32,33,163,432
33,34,572,435
34,35,749,481
35,36,493,485
36,37,636,476
37,38,673,509
38,39,808,576
39,40,601,465
40,41,527,561
41,42,608,455
42,43,13,330
43,44,207,326
44,45,297,483
45,46,474,445
46,47,290,401
47,48,478,411
48,49,616,455
49,50,785,442
50,51,898,372
51,52,599,482
52,53,618,437
53,54,627,440
54,55,812,501
55,56,523,348
56,57,797,197
57,58,764,-8
58,59,630,-79
59,60,605,245
60,61,505,360
61,62,419,274
62,63,518,-37
63,64,757,265
64,65,689,-79
65,66,794,26
66,67,767,101
67,68,1010,-71
68,69,990,85
69,70,977,-17
70,71,579,107
71,72,807,75
72,73,853,261
73,74,797,112
74,75,721,130
75,76,803,307
76,77,324,223
77,78,515,208
78,79,626,207
79,80,721,125
80,81,660,287
81,82,731,172
82,83,790,180
83,84,699,392
84,85,694,514
85,86,683,384
86,87,654,504
87,88,534,390
88,89,715,381
89,90,453,405
90,91,397,384
91,92,369,374
92,93,422,342
93,94,621,389
94,95,224,464
95,96,251,453
96,97,479,494
97,98,527,461
98,99,694,443
99,100,643,438
100,101,594,502
101,102,807,528
102,103,893,340
103,104,1056,425
104,105,914,412
105,106,551,400
106,107,904,434
107,108,881,395
108,109,530,407
109,110,483,397
110,111,618,507
111,112,718,427
112,113,445,360
113,114,503,367
114,115,392,388
115,116,545,494
116,117,378,390
117,118,797,407
118,119,637,435
119,120,379,363
120,121,504,309
121,122,452,303
122,123,558,384
123,124,365,284
124,125,512,429
125,126,647,477
126,127,689,453
127,128,589,444
128,129,712,424
129,130,925,430
130,131,960,506
131,132,1125,395
132,133,777,505
133,134,821,565
134,135,818,557
135,136,937,566
136,137,461,635
137,138,741,578
138,139,729,625
139,140,1036,632
140,141,802,660
141,142,692,625
142,143,697,676
143,144,555,664
144,145,640,390
145,146,842,320
146,147,1000,364
147,148,723,301
148,149,555,425
149,150,740,443
150,151,731,374
151,152,901,202
152,153,606,252
153,154,891,93
154,155,782,41
155,156,954,233
156,157,615,427
157,158,489,323
158,159,430,440
159,160,503,334
160,161,901,265
161,162,479,489
162,163,496,389
163,164,858,408
164,165,766,431
165,166,804,531
166,167,738,461
167,168,820,402
168,169,1094,520
169,170,1021,519
170,171,1011,547
171,172,1323,600
172,173,859,475
173,174,830,498
174,175,773,587
175,176,751,628
176,177,1114,671
177,178,831,622
178,179,831,660
179,180,1037,653
180,181,853,656
181,182,858,659
182,183,673,668
183,184,497,669
184,185,557,737
185,186,677,728
186,187,696,704
187,188,701,704
188,189,713,722
189,190,951,707
190,191,741,715
191,192,560,735
192,193,673,519
193,194,729,522
194,195,689,617
195,196,574,578
196,197,525,581
197,198,773,583
198,199,683,675
199,200,505,605
200,201,811,654
201,202,740,610
202,203,535,623
203,204,708,624
204,205,717,599
205,206,932,584
206,207,638,621
207,208,770,606
208,209,497,576
209,210,764,638
210,211,799,604
211,212,945,560
212,213,668,665
213,214,876,523
214,215,688,488
215,216,805,555
216,217,566,687
217,218,629,639
218,219,531,649
219,220,497,630
220,221,603,544
221,222,633,456
222,223,429,556
223,224,660,610
224,225,924,545
225,226,882,540
226,227,972,469
227,228,993,418
228,229,1159,612
229,230,858,471
230,231,722,530
231,232,834,536
232,233,748,519
233,234,946,420
234,235,1050,468
235,236,1070,509
236,237,871,655
237,238,820,513
238,239,839,585
239,240,1089,551
240,241,655,560
241,242,737,491
242,243,784,562
243,244,813,567
244,245,869,546
245,246,780,436
246,247,588,488
247,248,819,492
248,249,953,406
249,250,1090,492
250,251,726,511
251,252,840,477
252,253,973,664
253,254,1139,566
254,255,998,464
255,256,1125,511
256,257,1341,529
257,258,1481,495
258,259,1272,556
259,260,1272,533
260,261,1341,454
261,262,1207,443
262,263,1334,483
263,264,1157,546
264,265,822,483
265,266,812,503
266,267,1017,432
267,268,840,466
268,269,824,470
269,270,835,480
270,271,884,610
271,272,1131,477
272,273,1251,720
273,274,1081,743
274,275,1169,735
275,276,1465,684
276,277,1315,626
277,278,1024,678
278,279,866,613
279,280,1010,629
280,281,879,544
281,282,953,617
282,283,842,596
283,284,979,525
284,285,845,588
285,286,1003,592
286,287,866,614
287,288,1038,633
288,289,510,647
289,290,705,616
290,291,787,639
291,292,631,651
292,293,901,643
293,294,756,612
294,295,794,666
295,296,727,705
296,297,527,603
297,298,767,597
298,299,662,525
299,300,434,572
300,301,660,552
301,302,781,534
302,303,631,482
303,304,862,497
304,305,815,617
305,306,582,657
306,307,765,663
307,308,1122,687
308,309,952,628
309,310,982,525
310,311,839,580
311,312,1155,631
312,313,974,539
313,314,865,503
314,315,1134,475
315,316,1077,430
316,317,1387,571
317,318,1376,453
318,319,1377,557
319,320,1133,562
320,321,1367,591
321,322,1345,504
322,323,1265,597
323,324,1302,515
324,325,991,718
325,326,886,717
326,327,896,708
327,328,799,692
328,329,935,676
329,330,946,636
330,331,1084,659
331,332,1078,625
332,333,1215,624
333,334,1005,659
334,335,1249,570
335,336,1285,586
336,337,899,632
337,338,1125,626
338,339,1195,553
339,340,1175,541
340,341,235,614
341,342,442,611
342,343,319,584
343,344,614,525
344,345,514,466
345,346,606,554
346,347,595,566
347,348,906,576
348,349,810,595
349,350,671,588
350,351,445,619
351,352,646,545
352,353,773,545
353,354,749,541
354,355,464,536
355,356,516,522
356,357,810,451
357,358,641,467
358,359,859,474
359,360,979,450
360,361,1113,559
361,362,1299,311
362,363,1017,634
363,364,1120,556
364,365,979,409
365,366,1123,569
366,367,1217,498
367,368,1059,489
368,369,953,411
369,370,1058,460
370,371,832,470
371,372,1067,495
372,373,1037,411
373,374,1171,488
374,375,913,393
375,376,1262,467
376,377,914,460
377,378,1085,427
378,379,989,450
379,380,1115,520
380,381,399,469
381,382,581,246
382,383,769,310
383,384,840,471
384,385,688,270
385,386,587,473
386,387,542,310
387,388,816,414
388,389,511,297
389,390,754,285
390,391,429,199
391,392,473,163
392,393,539,239
393,394,685,84
394,395,634,174
395,396,528,168
396,397,807,323
397,398,371,327
398,399,779,308
399,400,575,204
400,401,410,373
401,402,636,194
402,403,647,167
403,404,599,235
404,405,361,308
405,406,505,97
406,407,498,144
407,408,481,292
408,409,353,278
409,410,613,435
410,411,455,316
411,412,360,255
412,413,311,501
413,414,863,519
414,415,505,458
415,416,378,435
416,417,679,475
417,418,511,418
418,419,687,465
419,420,474,432
420,421,911,323
421,422,961,464
422,423,834,536
423,424,856,475
424,425,958,545
425,426,957,436
426,427,955,531
427,428,382,604
428,429,1078,449
429,430,793,444
430,431,888,470
431,432,834,357
432,433,890,654
433,434,927,550
434,435,1017,644
435,436,932,598
436,437,948,597
437,438,847,554
438,439,700,559
439,440,442,541
440,441,609,603
441,442,173,637
442,443,159,647
443,444,544,598
444,445,587,601
445,446,644,581
446,447,778,618
447,448,957,438
448,449,907,510
449,450,527,466
450,451,956,563
451,452,1162,584
452,453,1188,547
453,454,990,569
454,455,837,561
455,456,796,530
456,457,754,555
457,458,1000,519
458,459,997,508
459,460,953,594
460,461,966,584
461,462,971,596
462,463,794,537
463,464,730,541
464,465,850,571
465,466,675,502
466,467,933,498
467,468,724,455
468,469,450,281
469,470,561,204
470,471,903,230
471,472,883,-132
472,473,1054,23
473,474,1166,7
474,475,1089,176
475,476,1031,78
476,477,980,-151
477,478,993,-215
478,479,639,-461
479,480,881,-411
480,481,1015,78
481,482,1063,233
482,483,1021,295
483,484,945,170
484,485,745,213
485,486,1289,-144
486,487,1153,167
487,488,1079,115
488,489,849,98
489,490,1329,60
490,491,1224,77
491,492,1129,210
492,493,929,57
493,494,1085,154
494,495,1048,270
495,496,989,276
496,497,940,457
497,498,935,469
498,499,826,468
499,500,818,448
500,501,783,452
501,502,905,530
502,503,786,580
503,504,948,458
504,505,732,516
505,506,837,567
