,frame,pred_x,pred_y
0,1,390,525
1,2,448,473
2,3,530,567
3,4,456,566
4,5,456,566
5,6,560,571
6,7,516,582
7,8,495,566
8,9,686,351
9,10,791,246
10,11,556,271
11,12,528,335
12,13,558,479
13,14,875,302
14,15,1048,125
15,16,839,188
16,17,848,175
17,18,976,131
18,19,840,177
19,20,977,229
20,21,1198,270
21,22,1192,227
22,23,1228,121
23,24,1236,170
24,25,848,271
25,26,661,171
26,27,642,204
27,28,816,293
28,29,723,307
29,30,608,252
30,31,754,165
31,32,692,128
32,33,692,462
33,34,850,359
34,35,738,219
35,36,512,341
36,37,615,340
37,38,772,451
38,39,765,335
39,40,776,463
40,41,823,459
41,42,1011,582
42,43,840,572
43,44,916,583
44,45,717,559
45,46,708,529
46,47,465,572
47,48,452,427
48,49,813,473
49,50,905,446
50,51,760,480
51,52,439,451
52,53,539,481
53,54,557,531
54,55,639,428
55,56,746,363
56,57,881,440
57,58,730,365
58,59,568,403
59,60,734,379
60,61,810,600
61,62,884,614
62,63,667,519
63,64,824,576
64,65,741,575
65,66,762,551
66,67,890,552
67,68,1423,492
68,69,1218,404
69,70,1408,438
70,71,1114,310
71,72,1358,437
72,73,1313,588
73,74,1368,490
74,75,1228,443
75,76,1241,366
76,77,1405,342
77,78,1456,430
78,79,1136,367
79,80,1329,471
80,81,1366,405
81,82,1273,468
82,83,1439,491
83,84,1157,383
84,85,1146,570
85,86,1112,510
86,87,1003,584
87,88,1438,647
88,89,1383,634
89,90,1412,543
90,91,883,484
91,92,1036,450
92,93,748,314
93,94,736,427
94,95,788,449
95,96,565,326
96,97,1011,169
97,98,818,193
98,99,1054,688
99,100,811,748
100,101,728,754
101,102,1010,743
102,103,1073,745
103,104,349,772
104,105,595,696
105,106,746,726
106,107,721,709
107,108,291,618
108,109,961,524
109,110,698,551
110,111,1218,505
111,112,828,511
112,113,536,479
113,114,500,543
114,115,385,598
115,116,533,612
116,117,472,510
117,118,417,540
118,119,839,591
