,frame,pred_x,pred_y
0,1,472,548
1,2,519,538
2,3,387,518
3,4,474,512
4,5,415,465
5,6,287,527
6,7,230,562
7,8,388,488
8,9,227,564
9,10,704,419
10,11,735,455
11,12,544,482
12,13,781,559
13,14,1020,434
14,15,890,411
15,16,837,459
16,17,599,381
17,18,597,444
18,19,360,482
19,20,601,465
20,21,741,470
21,22,368,407
22,23,823,395
23,24,909,414
24,25,783,514
25,26,715,488
26,27,838,491
27,28,755,477
28,29,822,479
29,30,661,480
30,31,675,493
31,32,744,478
32,33,664,483
33,34,869,477
34,35,949,497
35,36,740,531
36,37,771,482
37,38,713,449
38,39,722,457
39,40,750,500
40,41,634,476
41,42,715,493
42,43,838,430
43,44,852,450
44,45,934,438
45,46,998,295
46,47,514,369
47,48,586,393
48,49,872,481
49,50,989,522
50,51,724,508
51,52,1102,529
52,53,943,462
53,54,802,451
54,55,880,335
55,56,662,352
56,57,794,399
57,58,763,433
58,59,833,283
59,60,616,284
60,61,630,321
61,62,530,324
62,63,765,336
63,64,802,290
64,65,742,234
65,66,552,296
66,67,735,285
67,68,807,288
68,69,676,329
69,70,722,569
70,71,563,483
71,72,526,518
72,73,384,514
73,74,368,545
74,75,556,504
75,76,429,565
76,77,479,491
77,78,769,511
78,79,870,512
79,80,958,514
80,81,609,477
81,82,614,467
82,83,554,512
83,84,799,533
84,85,765,600
85,86,751,547
86,87,1034,520
87,88,806,481
88,89,969,470
89,90,876,528
90,91,1040,424
91,92,1109,433
92,93,485,510
93,94,764,392
94,95,587,528
95,96,630,459
96,97,903,603
97,98,770,587
98,99,681,625
99,100,1279,742
100,101,1046,746
101,102,667,758
102,103,732,755
103,104,734,754
104,105,934,722
105,106,1014,654
106,107,1271,669
107,108,588,687
108,109,543,542
109,110,541,587
110,111,277,612
111,112,453,530
112,113,243,545
113,114,517,469
114,115,597,454
115,116,443,424
116,117,464,453
117,118,864,335
118,119,682,375
