,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,815,405,815,405,753,482
1,1,750,443,750,443,686,523
2,2,717,488,717,488,653,568
3,3,722,428,722,428,658,509
4,4,871,419,871,419,811,495
5,5,840,409,840,409,778,486
6,6,858,415,858,415,797,492
7,7,847,418,847,418,785,496
8,8,898,399,898,399,840,473
9,9,907,396,907,396,850,469
10,10,907,499,907,499,847,575
11,11,870,513,870,513,808,588
12,12,884,472,884,472,823,551
13,13,944,520,944,520,886,593
14,14,923,505,923,505,864,580
15,15,874,542,874,542,813,612
16,16,862,493,862,493,800,571
17,17,732,979,732,979,730,724
18,18,891,581,891,581,832,641
19,19,970,459,970,459,916,536
20,20,1028,456,1028,456,979,533
21,21,904,532,904,532,844,604
22,22,694,889,694,889,675,740
23,23,831,982,831,982,825,724
24,24,809,870,809,870,781,741
25,25,825,674,825,674,771,696
26,26,850,621,850,621,792,668
27,27,871,891,871,891,846,740
28,28,856,562,856,562,796,628
29,29,1051,438,1051,438,1005,514
30,30,874,519,874,519,813,593
31,31,818,707,818,707,767,710
32,32,990,949,990,949,979,734
33,33,1028,1017,1028,1017,1033,715
34,34,1024,898,1024,898,1005,741
35,35,832,692,832,692,779,704
36,36,833,653,833,653,777,686
37,37,782,598,782,598,722,654
38,38,839,506,839,506,777,583
39,39,805,524,805,524,742,598
40,40,832,534,832,534,770,607
41,41,836,541,836,541,775,612
42,42,827,560,827,560,766,627
43,43,843,517,843,517,781,592
44,44,863,460,863,460,802,539
45,45,852,483,852,483,790,561
46,46,922,460,922,460,864,538
47,47,846,497,846,497,784,574
48,48,864,525,864,525,803,598
49,49,931,491,931,491,872,568
50,50,870,440,870,440,809,518
51,51,882,462,882,462,821,540
52,52,906,528,906,528,846,601
53,53,946,488,946,488,889,565
54,54,931,411,931,411,875,485
55,55,882,463,882,463,821,542
56,56,915,411,915,411,858,486
57,57,881,447,881,447,821,526
58,58,784,428,784,428,720,507
59,59,766,449,766,449,703,529
60,60,698,439,698,439,634,520
61,61,802,503,802,503,739,580
62,62,706,471,706,471,642,553
63,63,747,538,747,538,684,611
64,64,695,505,695,505,632,584
65,65,707,475,707,475,643,557
66,66,694,496,694,496,631,576
67,67,690,570,690,570,630,636
68,68,757,540,757,540,695,613
69,69,729,503,729,503,666,582
70,70,713,605,713,605,655,659
71,71,665,592,665,592,607,652
72,72,688,632,688,632,632,676
73,73,662,683,662,683,612,701
74,74,592,639,592,639,543,681
75,75,694,633,694,633,638,677
76,76,642,579,642,579,585,643
77,77,692,567,692,567,631,634
78,78,637,551,637,551,578,623
79,79,594,549,594,549,537,622
80,80,589,601,589,601,537,659
81,81,595,594,595,594,541,654
82,82,651,643,651,643,598,682
83,83,688,652,688,652,634,687
84,84,773,655,773,655,717,687
85,85,757,658,757,658,702,689
86,86,727,650,727,650,671,685
87,87,751,668,751,668,697,694
88,88,775,683,775,683,722,700
89,89,788,653,788,653,732,686
90,90,712,651,712,651,658,686
91,91,681,696,681,696,632,707
92,92,651,630,651,630,597,675
93,93,723,594,723,594,664,652
94,94,739,627,739,627,682,672
95,95,712,623,712,623,655,670
96,96,730,607,730,607,671,660
97,97,787,600,787,600,727,655
98,98,787,599,787,599,727,654
99,99,796,541,796,541,733,613
100,100,860,559,860,559,799,626
101,101,775,565,775,565,714,631
102,102,766,604,766,604,706,658
103,103,825,627,825,627,767,672
104,104,858,582,858,582,798,642
105,105,821,631,821,631,763,674
106,106,807,555,807,555,745,623
107,107,799,523,799,523,736,597
108,108,813,584,813,584,752,644
109,109,739,411,739,411,675,490
110,110,775,201,775,201,727,200
111,111,733,146,733,146,691,108
112,112,761,217,761,217,710,227
113,113,752,179,752,179,705,165
114,114,735,99,735,99,700,23
115,115,738,152,738,152,695,119
116,116,780,102,780,102,746,28
117,117,749,118,749,118,711,59
118,118,775,144,775,144,734,103
119,119,851,135,851,135,817,85
120,120,920,136,920,136,890,84
