,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,903,315,903,315,851,368
1,1,782,409,782,409,719,487
2,2,803,420,803,420,740,499
3,3,818,371,818,371,757,441
4,4,772,379,772,379,710,453
5,5,748,373,748,373,686,445
6,6,800,378,800,378,739,450
7,7,805,393,805,393,743,467
8,8,716,403,716,403,653,482
9,9,793,405,793,405,731,482
10,10,736,409,736,409,672,488
11,11,751,453,751,453,687,534
12,12,690,646,690,646,635,683
13,13,747,847,747,847,717,740
14,14,1138,556,1138,556,1100,621
15,15,993,539,993,539,940,608
16,16,1050,752,1050,752,1013,725
17,17,951,935,951,935,936,736
18,18,1134,825,1134,825,1114,741
19,19,1159,711,1159,711,1130,712
20,20,754,539,754,539,692,612
21,21,789,792,789,792,749,734
22,22,965,653,965,653,914,685
23,23,881,545,881,545,821,615
24,24,836,563,836,563,775,629
25,25,886,651,886,651,831,684
26,26,728,911,728,911,711,738
27,27,747,893,747,893,725,739
28,28,804,636,804,636,746,677
29,29,791,626,791,626,732,671
30,30,916,462,916,462,857,540
31,31,969,388,969,388,916,458
32,32,993,443,993,443,941,520
33,33,977,435,977,435,923,511
34,34,964,381,964,381,912,451
35,35,945,427,945,427,889,503
36,36,935,418,935,418,879,494
37,37,1014,351,1014,351,968,413
38,38,1035,424,1035,424,988,499
39,39,1031,424,1031,424,983,499
40,40,856,413,856,413,795,489
41,41,868,423,868,423,807,500
42,42,937,374,937,374,883,443
43,43,874,350,874,350,817,414
44,44,844,355,844,355,785,421
45,45,905,383,905,383,848,453
46,46,905,420,905,420,847,496
47,47,880,414,880,414,820,490
48,48,896,398,896,398,838,471
49,49,901,415,901,415,843,490
50,50,827,323,827,323,769,380
51,51,886,315,886,315,832,367
52,52,924,363,924,363,870,430
53,53,820,322,820,322,763,378
54,54,830,362,830,362,770,430
55,55,817,404,817,404,755,480
56,56,859,383,859,383,799,455
57,57,835,354,835,354,776,420
58,58,946,379,946,379,892,449
59,59,1003,365,1003,365,955,430
60,60,821,559,821,559,759,626
61,61,823,512,823,512,760,588
62,62,764,647,764,647,708,683
63,63,817,628,817,628,759,672
64,64,746,561,746,561,685,628
65,65,822,601,822,601,762,655
66,66,822,549,822,549,760,619
67,67,720,598,720,598,661,655
68,68,769,564,769,564,708,630
69,69,848,584,848,584,788,644
70,70,721,580,721,580,661,643
71,71,752,584,752,584,692,645
72,72,802,587,802,587,741,647
73,73,737,618,737,618,679,667
74,74,939,651,939,651,886,684
75,75,772,930,772,930,756,735
76,76,935,625,935,625,880,669
77,77,916,521,916,521,857,595
78,78,1033,488,1033,488,984,564
79,79,822,789,822,789,781,734
80,80,670,958,670,958,667,729
81,81,587,927,587,927,585,735
82,82,660,766,660,766,621,730
83,83,694,701,694,701,645,709
84,84,758,624,758,624,700,670
85,85,576,635,576,635,527,679
86,86,574,622,574,622,524,672
87,87,582,602,582,602,530,659
88,88,699,571,699,571,639,637
89,89,768,545,768,545,705,616
90,90,740,614,740,614,682,665
91,91,773,614,773,614,714,664
92,92,825,508,825,508,762,585
93,93,801,557,801,557,739,625
94,94,840,588,840,588,780,647
95,95,841,558,841,558,780,625
96,96,895,526,895,526,835,599
97,97,855,573,855,573,795,636
98,98,858,583,858,583,798,643
99,99,840,568,840,568,779,633
100,100,657,642,657,642,604,682
101,101,739,598,739,598,679,655
102,102,627,599,627,599,572,657
103,103,743,564,743,564,681,631
104,104,721,532,721,532,658,606
105,105,690,573,690,573,630,638
106,106,844,558,844,558,783,625
107,107,840,607,840,607,781,659
108,108,616,559,616,559,559,629
109,109,622,266,622,266,567,306
110,110,672,228,672,228,619,247
111,111,691,202,691,202,641,205
112,112,739,128,739,128,699,77
113,113,729,132,729,132,689,85
114,114,756,86,756,86,724,-2
115,115,636,55,636,55,607,-58
116,116,636,72,636,72,605,-24
117,117,656,97,656,97,620,24
118,118,583,113,583,113,546,55
119,119,565,95,565,95,531,23
120,120,569,135,569,135,529,95
121,121,585,167,585,167,541,151
122,122,552,150,552,150,511,123
123,123,573,129,573,129,534,85
124,124,614,159,614,159,570,136
125,125,568,186,568,186,522,184
126,126,388,808,388,808,388,739
127,127,764,549,764,549,702,620
128,128,1118,477,1118,477,1079,553
129,129,1079,532,1079,532,1034,602
130,130,799,864,799,864,770,741
131,131,601,986,601,986,611,721
132,132,1003,687,1003,687,957,701
133,133,1018,414,1018,414,969,488
134,134,926,264,926,264,880,294
135,135,881,177,881,177,841,158
136,136,803,175,803,175,759,157
137,137,825,196,825,196,780,190
138,138,803,171,803,171,760,151
139,139,652,198,652,198,603,201
140,140,735,115,735,115,698,53
141,141,842,141,842,141,805,95
142,142,854,91,854,91,826,4
143,143,895,109,895,109,868,36
144,144,918,141,918,141,887,94
145,145,820,173,820,173,778,153
146,146,789,158,789,158,747,127
147,147,794,177,794,177,749,161
148,148,866,237,866,237,819,256
149,149,905,176,905,176,869,155
150,150,740,151,740,151,697,117
151,151,724,143,724,143,682,105
152,152,700,245,700,245,645,273
153,153,767,251,767,251,714,280
154,154,711,260,711,260,655,295
155,155,671,172,671,172,625,157
156,156,671,163,671,163,626,141
157,157,651,156,651,156,607,129
158,158,741,194,741,194,693,191
159,159,692,170,692,170,646,152
160,160,988,355,988,355,940,418
161,161,1114,508,1114,508,1073,581
162,162,1051,503,1051,503,1003,577
163,163,956,525,956,525,899,597
164,164,1063,542,1063,542,1016,611
165,165,1110,520,1110,520,1069,592
166,166,1099,550,1099,550,1057,617
167,167,1102,523,1102,523,1060,595
168,168,1025,513,1025,513,974,587
169,169,1079,537,1079,537,1034,607
170,170,1088,560,1088,560,1044,624
171,171,1083,558,1083,558,1039,623
172,172,1075,506,1075,506,1030,580
173,173,1119,558,1119,558,1079,623
174,174,1114,511,1114,511,1073,584
175,175,1019,532,1019,532,967,603
176,176,1011,517,1011,517,959,590
177,177,1043,1079,1043,1079,1064,688
178,178,1050,992,1050,992,1051,724
179,179,1084,995,1084,995,1088,723
180,180,1142,1015,1142,1015,1154,718
181,181,1315,1023,1315,1023,1351,719
182,182,1314,876,1314,876,1326,746
183,183,1276,776,1276,776,1270,734
184,184,1368,684,1368,684,1373,702
185,185,1247,694,1247,694,1231,705
186,186,1187,597,1187,597,1157,651
187,187,1226,536,1226,536,1203,605
188,188,1149,530,1149,530,1113,600
189,189,1147,573,1147,573,1111,634
190,190,1176,585,1176,585,1144,642
191,191,1180,608,1180,608,1149,659
192,192,1165,602,1165,602,1132,655
193,193,1140,601,1140,601,1104,654
194,194,1129,583,1129,583,1091,641
195,195,1149,574,1149,574,1113,635
196,196,1121,570,1121,570,1082,632
197,197,1141,531,1141,531,1105,601
198,198,1158,521,1158,521,1123,592
199,199,1166,532,1166,532,1133,602
200,200,1058,488,1058,488,1011,564
201,201,1028,532,1028,532,978,603
202,202,1050,533,1050,533,1001,604
203,203,1057,515,1057,515,1010,588
204,204,1038,525,1038,525,989,597
205,205,1059,495,1059,495,1012,570
206,206,1061,506,1061,506,1014,580
207,207,1057,495,1057,495,1010,570
208,208,1046,497,1046,497,998,572
209,209,1086,492,1086,492,1042,567
210,210,1101,532,1101,532,1059,603
211,211,1018,542,1018,542,967,611
212,212,1009,504,1009,504,956,578
213,213,1056,338,1056,338,1017,396
214,214,1183,103,1183,103,1198,17
215,215,1130,16,1130,16,1154,-156
216,216,1117,51,1117,51,1132,-84
217,217,1144,-20,1144,-20,1180,-235
218,218,1073,-46,1073,-46,1103,-290
219,219,1002,-19,1002,-19,1014,-227
220,220,1236,-12,1236,-12,1289,-218
221,221,1134,14,1134,14,1160,-160
222,222,1211,23,1211,23,1251,-144
223,223,1155,45,1155,45,1178,-96
224,224,1189,9,1189,9,1227,-172
225,225,1136,30,1136,30,1159,-127
226,226,1096,29,1096,29,1111,-127
227,227,1155,32,1155,32,1180,-123
228,228,1066,74,1066,74,1066,-35
229,229,1068,73,1068,73,1069,-38
230,230,961,71,961,71,947,-38
231,231,959,77,959,77,944,-27
232,232,969,50,969,50,961,-81
233,233,1013,77,1013,77,1005,-29
234,234,1016,74,1016,74,1010,-34
235,235,939,106,939,106,917,28
236,236,943,120,943,120,918,55
237,237,909,137,909,137,878,88
238,238,939,111,939,111,916,38
239,239,895,131,895,131,864,77
240,240,1008,137,1008,137,988,83
241,241,997,116,997,116,980,46
242,242,955,107,955,107,934,31
243,243,930,107,930,107,906,32
244,244,988,101,988,101,972,17
245,245,978,109,978,109,959,34
246,246,968,116,968,116,947,47
247,247,977,116,977,116,957,46
248,248,976,96,976,96,959,9
249,249,1018,87,1018,87,1009,-9
250,250,1015,106,1015,106,1002,27
251,251,988,101,988,101,972,17
252,252,970,92,970,92,954,2
253,253,1007,76,1007,76,998,-31
254,254,1015,114,1015,114,1000,42
255,255,1011,101,1011,101,998,17
256,256,1084,80,1084,80,1086,-25
257,257,1019,83,1019,83,1010,-17
258,258,1006,121,1006,121,989,55
259,259,1064,139,1064,139,1051,87
260,260,1009,126,1009,126,991,64
261,261,1009,130,1009,130,990,71
262,262,1014,121,1014,121,998,54
263,263,481,340,481,340,430,412
264,264,278,393,278,393,254,483
265,265,209,366,209,366,197,454
266,266,281,405,281,405,257,496
267,267,293,362,293,362,266,446
268,268,251,339,251,339,232,419
269,269,292,370,292,370,265,456
270,270,205,320,205,320,194,397
271,271,279,304,279,304,255,373
272,272,283,287,283,287,259,349
273,273,292,318,292,318,265,391
274,274,299,325,299,325,271,399
275,275,295,320,295,320,268,393
276,276,312,295,312,295,283,359
277,277,249,310,249,310,230,382
278,278,246,331,246,331,227,410
279,279,269,309,269,309,247,380
280,280,332,340,332,340,299,418
281,281,343,349,343,349,309,429
282,282,359,326,359,326,323,398
283,283,315,337,315,337,285,415
284,284,347,346,347,346,312,425
285,285,407,330,407,330,365,402
286,286,393,312,393,312,353,379
287,287,357,313,357,313,322,381
288,288,417,383,417,383,372,467
289,289,342,764,342,764,342,733
290,290,630,696,630,696,584,707
291,291,820,810,820,810,782,737
292,292,755,964,755,964,748,728
293,293,487,1030,487,1030,524,705
294,294,278,778,278,778,294,737
295,295,425,728,425,728,406,722
296,296,383,562,383,562,351,636
297,297,329,490,329,490,300,580
298,298,282,475,282,475,260,568
299,299,255,459,255,459,237,554
300,300,261,354,261,354,239,438
301,301,325,390,325,390,293,478
302,302,296,325,296,325,269,400
303,303,275,294,275,294,252,359
304,304,195,328,195,328,186,408
305,305,274,293,274,293,251,358
306,306,308,323,308,323,279,397
307,307,277,331,277,331,253,408
308,308,270,352,270,352,247,436
309,309,235,345,235,345,218,428
310,310,228,389,228,389,213,480
311,311,283,368,283,368,258,454
312,312,275,391,275,391,251,481
313,313,280,328,280,328,256,405
314,314,402,431,402,431,360,520
315,315,921,531,921,531,862,603
316,316,1268,666,1268,666,1254,693
317,317,1392,630,1392,630,1402,673
318,318,1419,624,1419,624,1435,669
319,319,1331,620,1331,620,1327,666
320,320,1419,609,1419,609,1434,660
321,321,1423,647,1423,647,1440,684
322,322,1388,663,1388,663,1397,692
323,323,1418,617,1418,617,1433,665
324,324,1392,638,1392,638,1401,678
325,325,1377,622,1377,622,1383,668
326,326,1430,605,1430,605,1448,657
327,327,1335,633,1335,633,1332,674
328,328,1453,631,1453,631,1476,675
329,329,1393,645,1393,645,1402,682
330,330,1355,652,1355,652,1356,685
331,331,1426,637,1426,637,1443,677
332,332,1369,652,1369,652,1373,686
333,333,1399,647,1399,647,1410,683
334,334,1390,636,1390,636,1399,676
335,335,1378,653,1378,653,1384,687
336,336,1374,643,1374,643,1380,681
337,337,1378,685,1378,685,1386,703
338,338,1385,678,1385,678,1394,699
339,339,1322,666,1322,666,1318,693
340,340,1295,628,1295,628,1284,671
341,341,1302,617,1302,617,1292,665
342,342,1371,656,1371,656,1377,688
343,343,1388,649,1388,649,1396,684
344,344,1402,626,1402,626,1413,671
345,345,1452,659,1452,659,1476,690
346,346,1459,668,1459,668,1485,695
347,347,1372,704,1372,704,1379,711
348,348,1350,686,1350,686,1352,703
349,349,1278,703,1278,703,1267,710
350,350,1231,704,1231,704,1212,710
351,351,1237,686,1237,686,1218,702
352,352,1211,702,1211,702,1189,709
353,353,1294,706,1294,706,1286,711
354,354,1199,695,1199,695,1175,706
355,355,1310,686,1310,686,1304,702
356,356,1305,727,1305,727,1300,719
357,357,1256,720,1256,720,1242,716
358,358,1209,706,1209,706,1187,710
359,359,1304,718,1304,718,1299,716
360,360,1391,686,1391,686,1401,703
361,361,1287,714,1287,714,1279,714
362,362,1335,707,1335,707,1334,712
363,363,1315,680,1315,680,1310,700
364,364,1321,681,1321,681,1317,700
365,365,1339,688,1339,688,1339,704
366,366,1378,647,1378,647,1385,683
367,367,1364,612,1364,612,1367,661
368,368,1392,594,1392,594,1401,650
369,369,1412,580,1412,580,1426,640
370,370,1512,489,1512,489,1556,564
371,371,1533,500,1533,500,1582,575
372,372,1489,493,1489,493,1526,568
373,373,1471,506,1471,506,1502,579
374,374,1453,499,1453,499,1479,573
375,375,1498,533,1498,533,1535,603
376,376,1431,493,1431,493,1453,567
377,377,1401,525,1401,525,1413,596
378,378,1437,486,1437,486,1460,561
379,379,1476,514,1476,514,1508,586
380,380,1403,499,1403,499,1417,572
381,381,1391,510,1391,510,1402,582
382,382,1376,532,1376,532,1382,602
383,383,1451,524,1451,524,1476,595
384,384,1454,545,1454,545,1478,613
385,385,1506,524,1506,524,1546,596
386,386,1493,533,1493,533,1529,603
387,387,1499,489,1499,489,1538,563
388,388,1552,517,1552,517,1606,590
389,389,1544,522,1544,522,1595,595
390,390,1550,542,1550,542,1602,611
391,391,1556,564,1556,564,1608,629
392,392,1641,552,1641,552,1720,621
393,393,1578,612,1578,612,1636,664
394,394,1609,594,1609,594,1677,652
395,395,1596,562,1596,562,1661,628
396,396,1508,568,1508,568,1546,632
397,397,1497,526,1497,526,1534,597
398,398,1566,516,1566,516,1624,589
399,399,1565,529,1565,529,1622,601
400,400,1408,514,1408,514,1423,587
401,401,1428,497,1428,497,1448,571
402,402,1407,547,1407,547,1420,615
403,403,1385,510,1385,510,1394,583
404,404,1434,496,1434,496,1456,570
405,405,1428,497,1428,497,1448,571
406,406,1365,508,1365,508,1370,581
407,407,1349,501,1349,501,1350,574
408,408,1362,493,1362,493,1366,567
409,409,1363,475,1363,475,1369,550
410,410,1333,461,1333,461,1333,535
411,411,1446,450,1446,450,1474,524
412,412,1363,458,1363,458,1370,533
413,413,1399,421,1399,421,1417,492
414,414,1391,442,1391,442,1405,516
415,415,1362,446,1362,446,1370,520
416,416,1349,475,1349,475,1352,549
417,417,1044,436,1044,436,997,511
418,418,692,428,692,428,629,509
419,419,524,440,524,440,469,526
420,420,618,482,618,482,558,565
421,421,635,485,635,485,574,567
422,422,646,502,646,502,585,582
423,423,661,950,661,950,657,731
424,424,962,744,962,744,919,723
425,425,900,487,900,487,840,565
426,426,920,656,920,656,867,687
427,427,926,770,926,770,884,730
428,428,740,978,740,978,737,724
429,429,857,1006,857,1006,856,716
430,430,762,877,762,877,737,740
431,431,717,704,717,704,668,710
432,432,677,763,677,763,637,729
433,433,671,687,671,687,621,703
434,434,751,668,751,668,697,694
435,435,764,647,764,647,708,683
436,436,754,538,754,538,692,611
437,437,769,507,769,507,706,584
438,438,684,504,684,504,622,583
439,439,662,491,662,491,600,572
440,440,649,495,649,495,588,576
441,441,689,615,689,615,632,666
442,442,727,591,727,591,667,650
443,443,800,585,800,585,739,645
444,444,787,540,787,540,724,612
445,445,742,501,742,501,678,580
446,446,743,503,743,503,680,581
447,447,771,456,771,456,707,537
448,448,727,435,727,435,663,515
449,449,745,409,745,409,682,487
450,450,799,464,799,464,736,544
451,451,833,428,833,428,771,507
452,452,844,399,844,399,783,474
453,453,804,427,804,427,741,506
454,454,790,406,790,406,727,483
455,455,692,411,692,411,629,491
456,456,787,450,787,450,723,531
457,457,744,440,744,440,680,521
458,458,811,398,811,398,749,473
459,459,854,398,854,398,794,473
460,460,714,440,714,440,651,522
461,461,713,458,713,458,649,539
462,462,697,465,697,465,633,547
463,463,691,477,691,477,628,559
464,464,686,448,686,448,623,531
465,465,728,469,728,469,664,550
466,466,661,521,661,521,600,598
467,467,591,455,591,455,531,540
468,468,415,521,415,521,375,604
469,469,345,458,345,458,312,549
470,470,244,469,244,469,228,563
471,471,252,463,252,463,235,558
472,472,234,472,234,472,221,567
473,473,276,454,276,454,254,548
474,474,261,450,261,450,241,544
475,475,270,431,270,431,248,524
476,476,302,416,302,416,275,508
477,477,315,398,315,398,285,488
478,478,301,407,301,407,274,498
479,479,361,434,361,434,325,525
480,480,314,458,314,458,286,550
481,481,305,459,305,459,278,552
482,482,316,456,316,456,287,549
483,483,269,466,269,466,249,560
484,484,208,432,208,432,198,528
