,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,875,338,875,338,819,398
1,1,980,327,980,327,933,383
2,2,999,315,999,315,956,365
3,3,968,341,968,341,918,401
4,4,1000,368,1000,368,952,434
5,5,938,341,938,341,886,402
6,6,868,333,868,333,811,392
7,7,924,346,924,346,870,408
8,8,929,336,929,336,877,395
9,9,936,333,936,333,884,391
10,10,893,325,893,325,839,381
11,11,845,290,845,290,791,334
12,12,911,295,911,295,861,340
13,13,914,321,914,321,861,376
14,14,999,344,999,344,952,404
15,15,1031,363,1031,363,987,428
16,16,923,302,923,302,873,350
17,17,987,297,987,297,943,340
18,18,1025,307,1025,307,985,354
19,19,1011,303,1011,303,970,349
20,20,1004,340,1004,340,958,398
21,21,961,330,961,330,912,386
22,22,1032,320,1032,320,991,371
23,23,1058,316,1058,316,1021,366
24,24,1028,327,1028,327,986,380
25,25,818,308,818,308,762,361
26,26,764,372,764,372,701,444
27,27,747,369,747,369,685,440
28,28,652,345,652,345,592,414
29,29,571,361,571,361,513,436
30,30,609,293,609,293,552,345
31,31,649,294,649,294,592,345
32,32,569,337,569,337,513,406
33,33,574,301,574,301,519,358
34,34,566,302,566,302,511,359
35,35,569,339,569,339,513,408
36,36,654,313,654,313,595,372
37,37,661,296,661,296,603,348
38,38,664,362,664,362,602,434
39,39,695,376,695,376,633,451
40,40,861,391,861,391,801,465
41,41,817,407,817,407,754,483
42,42,899,428,899,428,839,505
43,43,922,404,922,404,865,478
44,44,809,419,809,419,747,497
45,45,868,427,868,427,807,504
46,46,832,464,832,464,769,544
47,47,875,426,875,426,815,504
48,48,873,400,873,400,813,474
49,49,941,405,941,405,885,479
50,50,890,477,890,477,829,555
51,51,914,485,914,485,855,563
52,52,882,539,882,539,821,610
53,53,904,583,904,583,846,642
54,54,949,610,949,610,894,660
55,55,863,631,863,631,806,673
56,56,942,639,942,639,888,678
57,57,910,687,910,687,858,702
58,58,971,660,971,660,921,689
59,59,942,655,942,655,889,686
60,60,770,611,770,611,711,663
61,61,827,631,827,631,770,674
62,62,847,640,847,640,790,678
63,63,756,576,756,576,695,639
64,64,717,406,717,406,654,484
65,65,724,346,724,346,663,413
66,66,789,323,789,323,730,381
67,67,759,291,759,291,702,338
68,68,711,319,711,319,651,377
69,69,696,346,696,346,635,413
70,70,678,336,678,336,618,401
71,71,635,350,635,350,575,420
72,72,635,349,635,349,575,419
73,73,624,331,624,331,565,396
74,74,573,364,573,364,516,439
75,75,570,389,570,389,512,469
76,76,623,349,623,349,563,420
77,77,618,365,618,365,558,440
78,78,654,381,654,381,593,457
79,79,674,388,674,388,611,465
80,80,752,305,752,305,693,358
81,81,1029,263,1029,263,993,291
82,82,1120,268,1120,268,1097,296
83,83,1137,327,1137,327,1110,379
84,84,1041,299,1041,299,1003,343
85,85,1139,348,1139,348,1111,407
86,86,1066,339,1066,339,1027,397
87,87,1062,329,1062,329,1024,383
88,88,1049,299,1049,299,1012,343
