,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,933,483,933,483,875,560
1,1,998,478,998,478,946,554
2,2,1082,445,1082,445,1039,520
3,3,1054,422,1054,422,1009,496
4,4,1095,435,1095,435,1054,510
5,5,1008,494,1008,494,956,570
6,6,1011,514,1011,514,959,588
7,7,1068,494,1068,494,1023,569
8,8,991,417,991,417,939,492
9,9,1117,448,1117,448,1079,524
10,10,1058,362,1058,362,1016,426
11,11,1144,626,1144,626,1109,669
12,12,1027,576,1027,576,978,636
13,13,944,537,944,537,887,608
14,14,1058,765,1058,765,1024,729
15,15,1023,813,1023,813,992,738
16,16,1030,626,1030,626,982,670
17,17,1150,555,1150,555,1115,621
18,18,1082,476,1082,476,1038,552
19,19,1053,422,1053,422,1007,496
20,20,981,392,981,392,929,464
21,21,992,308,992,308,948,356
22,22,1022,328,1022,328,979,383
23,23,1065,331,1065,331,1027,386
24,24,1116,277,1116,277,1091,310
25,25,1122,280,1122,280,1098,314
26,26,994,250,994,250,956,272
27,27,1087,256,1087,256,1060,279
28,28,1091,312,1091,312,1059,359
29,29,1012,313,1012,313,970,362
30,30,1008,363,1008,363,961,428
31,31,1030,427,1030,427,982,502
32,32,1037,404,1037,404,991,477
33,33,946,414,946,414,891,489
34,34,894,441,894,441,835,519
35,35,948,407,948,407,893,481
36,36,915,403,915,403,857,478
37,37,975,443,975,443,921,520
38,38,931,448,931,448,873,525
39,39,909,431,909,431,850,509
40,40,934,398,934,398,878,472
41,41,980,437,980,437,926,514
42,42,1036,436,1036,436,988,512
43,43,957,440,957,440,901,517
44,44,964,569,964,569,909,632
45,45,1009,502,1009,502,957,577
46,46,1005,488,1005,488,953,564
47,47,1026,480,1026,480,976,557
48,48,1001,504,1001,504,948,579
49,49,992,520,992,520,938,593
50,50,908,581,908,581,850,641
51,51,914,583,914,583,856,643
52,52,886,581,886,581,827,641
53,53,904,563,904,563,846,628
54,54,923,623,923,623,867,668
55,55,860,631,860,631,803,673
56,56,887,590,887,590,828,648
57,57,926,625,926,625,871,670
58,58,934,654,934,654,881,686
59,59,943,638,943,638,890,677
60,60,866,628,866,628,809,672
61,61,904,609,904,609,847,660
62,62,788,618,788,618,729,667
63,63,785,600,785,600,725,655
64,64,790,632,790,632,732,674
65,65,825,601,825,601,766,655
66,66,731,614,731,614,673,665
67,67,630,602,630,602,575,659
68,68,560,581,560,581,508,646
69,69,542,634,542,634,496,679
70,70,495,598,495,598,451,658
71,71,547,585,547,585,497,649
72,72,600,599,600,599,547,657
73,73,606,594,606,594,551,654
74,74,625,578,625,578,569,643
75,75,627,541,627,541,568,615
76,76,595,551,595,551,539,623
77,77,602,545,602,545,545,619
78,78,589,526,589,526,532,604
79,79,568,502,568,502,512,584
80,80,537,479,537,479,482,564
81,81,540,484,540,484,485,569
82,82,555,457,555,457,498,543
83,83,553,478,553,478,497,563
84,84,498,493,498,493,447,578
85,85,552,455,552,455,495,540
86,86,535,451,535,451,480,537
87,87,545,410,545,410,488,493
88,88,590,406,590,406,531,488
