,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,923,416,923,416,866,492
1,1,899,364,899,364,843,431
2,2,884,380,884,380,826,450
3,3,941,342,941,342,889,403
4,4,882,369,882,369,824,438
5,5,865,363,865,363,807,431
6,6,880,349,880,349,824,413
7,7,838,359,838,359,778,426
8,8,922,392,922,392,865,465
9,9,928,352,928,352,874,416
10,10,892,392,892,392,834,465
11,11,914,358,914,358,859,424
12,12,899,203,899,203,857,200
13,13,927,254,927,254,882,280
14,14,853,155,853,155,815,120
15,15,839,253,839,253,787,281
16,16,796,266,796,266,741,301
17,17,785,229,785,229,734,246
18,18,778,236,778,236,726,257
19,19,749,283,749,283,692,326
20,20,704,228,704,228,652,246
21,21,761,233,761,233,709,252
22,22,860,186,860,186,818,173
23,23,809,175,809,175,766,157
24,24,812,201,812,201,765,200
25,25,862,182,862,182,820,167
26,26,766,192,766,192,719,186
27,27,739,218,739,218,688,229
28,28,832,179,832,179,790,163
29,29,824,200,824,200,779,197
30,30,782,200,782,200,735,199
31,31,820,214,820,214,772,221
32,32,776,179,776,179,731,165
33,33,891,128,891,128,860,71
34,34,917,152,917,152,885,113
35,35,1016,167,1016,167,993,136
36,36,1084,189,1084,189,1067,172
37,37,1108,152,1108,152,1100,108
38,38,1094,130,1094,130,1088,69
39,39,1048,175,1048,175,1028,149
40,40,990,205,990,205,957,201
41,41,1054,184,1054,184,1033,164
42,42,955,195,955,195,920,185
43,43,1001,218,1001,218,968,222
44,44,978,196,978,196,946,187
45,45,1020,198,1020,198,992,190
46,46,1035,186,1035,186,1011,168
47,47,1002,226,1002,226,968,234
48,48,1000,227,1000,227,966,236
49,49,998,221,998,221,964,226
50,50,974,227,974,227,937,237
51,51,957,215,957,215,919,218
52,52,973,169,973,169,944,141
53,53,961,163,961,163,931,131
54,54,1006,159,1006,159,983,124
55,55,1066,182,1066,182,1047,160
56,56,1028,193,1028,193,1002,180
57,57,1040,198,1040,198,1015,188
58,58,1072,201,1072,201,1051,193
59,59,1063,203,1063,203,1040,196
60,60,888,275,888,275,838,311
61,61,824,294,824,294,769,340
62,62,862,265,862,265,811,298
63,63,791,261,791,261,737,293
64,64,849,261,849,261,798,292
65,65,855,260,855,260,804,291
66,66,828,270,828,270,775,305
67,67,791,266,791,266,737,301
68,68,798,270,798,270,744,306
69,69,771,268,771,268,715,305
70,70,762,226,762,226,710,242
71,71,751,257,751,257,697,289
72,72,838,280,838,280,784,320
73,73,921,322,921,322,869,377
74,74,1104,290,1104,290,1076,329
75,75,1211,329,1211,329,1197,380
76,76,1215,352,1215,352,1199,411
77,77,1236,326,1236,326,1227,377
78,78,1177,358,1177,358,1154,419
79,79,1163,349,1163,349,1138,408
80,80,1259,304,1259,304,1258,346
81,81,1071,388,1071,388,1030,457
82,82,953,357,953,357,901,421
83,83,949,357,949,357,897,421
84,84,945,411,945,411,889,486
85,85,912,393,912,393,855,465
86,86,899,389,899,389,841,462
87,87,904,356,904,356,849,421
