,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,791,440,791,440,727,519
1,1,796,368,796,368,735,438
2,2,841,375,841,375,781,446
3,3,828,346,828,346,769,411
4,4,938,349,938,349,885,412
5,5,970,372,970,372,919,439
6,6,894,350,894,350,838,414
7,7,928,334,928,334,876,392
8,8,885,348,885,348,829,411
9,9,909,279,909,279,860,317
10,10,842,244,842,244,793,266
11,11,942,236,942,236,901,252
12,12,927,240,927,240,883,258
13,13,924,232,924,232,881,246
14,14,1028,251,1028,251,994,273
15,15,1031,284,1031,284,994,321
16,16,950,289,950,289,904,330
17,17,994,311,994,311,949,360
18,18,953,294,953,294,906,338
19,19,1051,295,1051,295,1015,337
20,20,1088,255,1088,255,1062,277
21,21,1090,232,1090,232,1067,242
22,22,1069,207,1069,207,1047,202
23,23,1101,248,1101,248,1078,266
24,24,1079,259,1079,259,1050,284
25,25,1044,264,1044,264,1011,291
26,26,1067,248,1067,248,1039,267
27,27,1016,252,1016,252,980,274
28,28,1018,241,1018,241,984,257
29,29,1005,223,1005,223,972,230
30,30,1046,254,1046,254,1014,277
31,31,965,262,965,262,923,291
32,32,1004,295,1004,295,963,337
33,33,932,286,932,286,884,326
34,34,1025,235,1025,235,992,249
35,35,1041,265,1041,265,1007,293
36,36,1003,220,1003,220,970,226
37,37,1005,280,1005,280,966,316
38,38,967,262,967,262,925,290
39,39,890,291,890,291,838,334
40,40,619,241,619,241,567,269
41,41,660,259,660,259,605,295
42,42,714,252,714,252,660,283
43,43,754,297,754,297,696,346
44,44,728,244,728,244,674,270
45,45,724,272,724,272,667,312
46,46,658,240,658,240,605,267
47,47,699,232,699,232,646,252
48,48,708,269,708,269,652,307
49,49,707,254,707,254,652,286
50,50,742,327,742,327,682,387
51,51,825,299,825,299,770,347
52,52,745,369,745,369,683,440
53,53,730,327,730,327,670,388
54,54,665,324,665,324,606,385
55,55,651,322,651,322,592,383
56,56,771,315,771,315,713,370
57,57,799,299,799,299,742,348
58,58,827,317,827,317,770,372
59,59,797,282,797,282,742,324
60,60,766,269,766,269,711,306
61,61,758,285,758,285,701,329
62,62,759,258,759,258,704,291
63,63,774,283,774,283,718,326
64,64,804,244,804,244,752,268
65,65,730,291,730,291,672,339
66,66,686,315,686,315,627,373
67,67,641,333,641,333,582,398
68,68,643,346,643,346,583,415
69,69,788,250,788,250,735,278
70,70,994,216,994,216,960,218
71,71,1201,144,1201,144,1213,91
72,72,1118,193,1118,193,1106,177
73,73,1027,243,1027,243,994,261
74,74,1084,247,1084,247,1058,266
75,75,1110,294,1110,294,1082,334
76,76,1136,291,1136,291,1113,330
77,77,1152,251,1152,251,1137,270
78,78,1099,293,1099,293,1070,333
79,79,1108,274,1108,274,1083,305
80,80,1102,233,1102,233,1081,243
81,81,1089,261,1089,261,1062,287
82,82,1153,227,1153,227,1141,232
83,83,1130,219,1130,219,1115,220
84,84,1117,263,1117,263,1094,289
85,85,1132,252,1132,252,1113,271
86,86,1129,290,1129,290,1105,328
87,87,1138,270,1138,270,1118,299
88,88,1152,268,1152,268,1135,295
