,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1183,533,1183,533,1152,602
1,1,1207,452,1207,452,1182,527
2,2,1162,523,1162,523,1128,594
3,3,1048,589,1048,589,1001,646
4,4,810,917,810,917,791,737
5,5,1036,829,1036,829,1008,740
6,6,1086,605,1086,605,1043,656
7,7,1120,506,1120,506,1081,580
8,8,1067,534,1067,534,1020,604
9,9,667,998,667,998,674,718
10,10,978,647,978,647,927,682
11,11,1086,621,1086,621,1043,666
12,12,834,892,834,892,809,740
13,13,973,936,973,936,959,736
14,14,905,720,905,720,857,715
15,15,1004,612,1004,612,954,661
16,16,924,472,924,472,866,550
17,17,905,410,905,410,846,486
18,18,820,498,820,498,757,575
19,19,831,493,831,493,768,571
20,20,678,425,678,425,615,506
21,21,770,411,770,411,706,489
22,22,757,433,757,433,693,513
23,23,854,442,854,442,792,521
24,24,813,412,813,412,750,489
25,25,808,396,808,396,746,472
26,26,771,436,771,436,707,517
27,27,754,417,754,417,690,496
28,28,812,382,812,382,751,454
29,29,811,375,811,375,750,446
30,30,802,430,802,430,739,509
31,31,843,407,843,407,782,483
32,32,810,416,810,416,747,494
33,33,792,385,792,385,730,459
34,34,756,387,756,387,693,462
35,35,816,453,816,453,753,533
36,36,837,361,837,361,778,428
37,37,839,440,839,440,776,519
38,38,824,431,824,431,761,510
39,39,890,404,890,404,831,479
40,40,822,359,822,359,762,426
41,41,856,358,856,358,798,425
42,42,859,322,859,322,803,379
43,43,847,343,847,343,789,406
44,44,849,352,849,352,790,417
45,45,820,324,820,324,762,382
46,46,874,385,874,385,815,457
47,47,837,366,837,366,777,435
48,48,834,383,834,383,773,456
49,49,806,382,806,382,745,455
50,50,808,379,808,379,746,451
51,51,823,349,823,349,763,414
52,52,756,334,756,334,695,396
53,53,776,358,776,358,714,427
54,54,847,353,847,353,789,419
55,55,844,352,844,352,786,418
56,56,852,376,852,376,792,446
57,57,861,354,861,354,803,420
58,58,398,437,398,437,357,526
59,59,277,342,277,342,253,422
60,60,141,341,141,341,143,427
61,61,255,329,255,329,235,407
62,62,142,325,142,325,144,407
63,63,191,339,191,339,182,422
64,64,241,289,241,289,224,354
65,65,227,260,227,260,213,314
66,66,132,303,132,303,136,378
67,67,82,356,82,356,98,448
68,68,93,305,93,305,106,383
69,69,119,281,119,281,127,349
70,70,215,265,215,265,204,321
71,71,177,276,177,276,172,339
72,72,115,301,115,301,123,377
73,73,117,332,117,332,124,416
74,74,119,357,119,357,126,447
75,75,106,385,106,385,117,481
76,76,98,375,98,375,110,470
77,77,154,351,154,351,153,439
78,78,115,338,115,338,123,425
79,79,144,325,144,325,145,407
80,80,229,311,229,311,213,384
81,81,225,332,225,332,210,412
82,82,221,310,221,310,207,383
83,83,211,342,211,342,198,425
84,84,200,334,200,334,190,416
85,85,200,333,200,333,190,414
86,86,189,318,189,318,181,395
87,87,169,374,169,374,166,466
88,88,109,372,109,372,119,466
89,89,150,383,150,383,151,477
90,90,150,324,150,324,150,404
91,91,202,333,202,333,192,414
92,92,174,340,174,340,169,424
93,93,198,328,198,328,188,408
94,94,134,315,134,315,137,394
95,95,205,313,205,313,194,388
96,96,249,293,249,293,230,358
97,97,261,300,261,300,240,368
98,98,221,323,221,323,207,400
99,99,145,364,145,364,147,454
100,100,174,353,174,353,169,440
101,101,138,339,138,339,141,424
102,102,176,312,176,312,171,388
103,103,195,325,195,325,186,405
104,104,322,330,322,330,291,406
105,105,210,333,210,333,198,413
106,106,301,355,301,355,273,438
107,107,224,366,224,366,209,455
108,108,292,386,292,386,266,475
109,109,856,356,856,356,798,422
110,110,1328,335,1328,335,1338,388
111,111,1382,356,1382,356,1403,415
112,112,1432,393,1432,393,1461,460
113,113,1423,369,1423,369,1452,431
114,114,1461,422,1461,422,1495,493
115,115,1455,377,1455,377,1492,441
