,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,822,380,822,380,761,452
1,1,880,386,880,386,822,458
2,2,856,413,856,413,795,489
3,3,843,387,843,387,782,460
4,4,844,360,844,360,784,428
5,5,857,373,857,373,797,443
6,6,811,338,811,338,752,400
7,7,762,336,762,336,701,399
8,8,837,345,837,345,779,408
9,9,875,338,875,338,819,398
10,10,762,349,762,349,701,416
11,11,728,330,728,330,668,392
12,12,698,375,698,375,636,449
13,13,707,327,707,327,647,388
14,14,762,302,762,302,703,353
15,15,751,317,751,317,692,374
16,16,725,335,725,335,664,399
17,17,739,288,739,288,682,335
18,18,786,305,786,305,728,356
19,19,732,324,732,324,672,384
20,20,769,303,769,303,711,354
21,21,843,289,843,289,789,333
22,22,714,311,714,311,655,366
23,23,781,296,781,296,723,344
24,24,776,317,776,317,717,373
25,25,766,324,766,324,706,383
26,26,801,299,801,299,744,348
27,27,798,275,798,275,743,314
28,28,757,321,757,321,697,379
29,29,764,315,764,315,705,371
30,30,777,354,777,354,716,421
31,31,743,361,743,361,681,431
32,32,792,367,792,367,731,437
33,33,1106,360,1106,360,1071,423
34,34,1246,359,1246,359,1235,419
35,35,1253,397,1253,397,1241,466
36,36,1303,396,1303,396,1301,464
37,37,1290,435,1290,435,1283,508
38,38,1340,402,1340,402,1345,471
39,39,1221,446,1221,446,1200,521
40,40,1118,436,1118,436,1081,511
41,41,1111,426,1111,426,1073,500
42,42,990,416,990,416,938,490
43,43,955,417,955,417,900,493
44,44,936,425,936,425,879,501
45,45,847,453,847,453,785,532
46,46,883,445,883,445,823,523
47,47,959,449,959,449,903,526
48,48,846,514,846,514,784,589
49,49,873,510,873,510,812,585
50,50,813,525,813,525,750,599
51,51,881,453,881,453,820,531
52,52,811,437,811,437,748,517
53,53,777,375,777,375,715,447
54,54,872,332,872,332,816,391
55,55,871,311,871,311,816,363
56,56,862,283,862,283,810,323
57,57,800,270,800,270,746,306
58,58,962,245,962,245,921,265
59,59,948,281,948,281,902,319
60,60,970,339,970,339,921,397
61,61,892,374,892,374,835,443
62,62,1027,319,1027,319,986,370
63,63,1044,317,1044,317,1005,367
64,64,1030,375,1030,375,985,443
65,65,983,384,983,384,932,454
66,66,988,356,988,356,940,420
67,67,917,350,917,350,863,413
68,68,948,379,948,379,894,449
69,69,895,345,895,345,839,407
70,70,772,292,772,292,715,339
71,71,886,242,886,242,839,262
72,72,959,189,959,189,925,176
73,73,964,167,964,167,934,137
74,74,959,148,959,148,932,106
75,75,962,135,962,135,937,82
76,76,913,164,913,164,878,134
77,77,966,140,966,140,941,91
78,78,954,146,954,146,927,101
79,79,1047,128,1047,128,1035,67
80,80,1114,135,1114,135,1110,77
81,81,1107,136,1107,136,1103,80
82,82,1104,98,1104,98,1106,9
83,83,1059,140,1059,140,1046,87
84,84,1066,182,1066,182,1047,160
85,85,1092,129,1092,129,1087,67
86,86,1081,160,1081,160,1067,123
87,87,975,181,975,181,944,161
88,88,954,209,954,209,917,209
