,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,775,418,775,418,712,496
1,1,779,373,779,373,717,444
2,2,828,337,828,337,770,399
3,3,805,302,805,302,748,353
4,4,826,362,826,362,766,431
5,5,822,339,822,339,763,401
6,6,822,335,822,335,764,396
7,7,825,364,825,364,765,432
8,8,559,411,559,411,501,494
9,9,539,439,539,439,483,525
10,10,552,439,552,439,495,524
11,11,505,474,505,474,453,560
12,12,455,431,455,431,406,519
13,13,483,427,483,427,432,514
14,14,346,415,346,415,311,505
15,15,456,545,456,545,412,622
16,16,416,564,416,564,379,637
17,17,396,525,396,525,359,608
18,18,465,508,465,508,418,591
19,19,465,476,465,476,417,563
20,20,403,545,403,545,366,623
21,21,467,539,467,539,422,617
22,22,495,522,495,522,446,603
23,23,515,512,515,512,463,594
24,24,460,495,460,495,413,580
25,25,454,507,454,507,409,591
26,26,473,562,473,562,429,634
27,27,450,561,450,561,408,634
28,28,487,582,487,582,443,648
29,29,494,591,494,591,450,654
30,30,496,480,496,480,444,566
31,31,500,518,500,518,450,599
32,32,482,535,482,535,434,613
33,33,537,504,537,504,483,587
34,34,523,535,523,535,472,613
35,35,593,503,593,503,535,584
36,36,569,490,569,490,512,573
37,37,433,528,433,528,391,609
38,38,480,496,480,496,431,581
39,39,531,460,531,460,476,546
40,40,459,489,459,489,412,576
41,41,445,491,445,491,400,578
42,42,510,490,510,490,458,574
43,43,516,491,516,491,464,575
44,44,528,502,528,502,474,585
45,45,556,536,556,536,502,613
46,46,534,516,534,516,481,597
47,47,644,450,644,450,582,534
48,48,595,422,595,422,535,505
49,49,640,440,640,440,578,523
50,50,555,383,555,383,498,462
51,51,631,381,631,381,570,458
52,52,561,368,561,368,504,445
53,53,639,380,639,380,578,457
54,54,628,358,628,358,568,431
55,55,630,349,630,349,571,419
56,56,658,353,658,353,597,423
57,57,643,380,643,380,582,457
58,58,674,372,674,372,612,446
59,59,623,404,623,404,562,484
60,60,632,428,632,428,570,511
61,61,635,420,635,420,574,502
62,62,669,368,669,368,608,442
63,63,653,396,653,396,591,474
64,64,661,387,661,387,599,465
65,65,675,373,675,373,613,448
66,66,654,384,654,384,592,460
67,67,679,364,679,364,617,436
68,68,865,347,865,347,807,411
69,69,1142,369,1142,369,1113,433
70,70,1210,355,1210,355,1193,415
71,71,1119,347,1119,347,1088,406
72,72,1112,381,1112,381,1077,448
73,73,1147,332,1147,332,1121,385
74,74,1146,348,1146,348,1118,406
75,75,1092,359,1092,359,1056,422
76,76,775,495,775,495,711,573
77,77,685,516,685,516,623,594
78,78,608,530,608,530,550,607
79,79,617,534,617,534,558,610
80,80,509,631,509,631,467,678
81,81,440,609,440,609,404,667
82,82,477,593,477,593,434,656
83,83,480,610,480,610,439,666
84,84,453,621,453,621,416,673
85,85,479,647,479,647,441,687
86,86,551,628,551,628,505,676
87,87,496,629,496,629,454,677
88,88,502,624,502,624,460,674
