,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,906,396,906,396,848,469
1,1,810,407,810,407,748,483
2,2,818,422,818,422,756,500
3,3,837,325,837,325,780,382
4,4,798,352,798,352,737,418
5,5,744,378,744,378,682,452
6,6,809,326,809,326,751,385
7,7,794,355,794,355,734,422
8,8,826,329,826,329,768,388
9,9,770,331,770,331,710,392
10,10,884,354,884,354,828,419
11,11,926,355,926,355,872,419
12,12,886,395,886,395,827,469
13,13,873,422,873,422,812,500
14,14,772,443,772,443,708,523
15,15,793,408,793,408,730,485
16,16,893,383,893,383,835,454
17,17,914,377,914,377,858,447
18,18,860,419,860,419,800,496
19,19,959,408,959,408,905,482
20,20,777,455,777,455,713,535
21,21,761,442,761,442,697,523
22,22,897,431,897,431,837,508
23,23,790,395,790,395,727,470
24,24,836,418,836,418,774,495
25,25,795,426,795,426,731,505
26,26,771,358,771,358,709,427
27,27,790,376,790,376,728,448
28,28,808,339,808,339,749,402
29,29,793,367,793,367,732,437
30,30,860,366,860,366,801,435
31,31,949,396,949,396,895,469
32,32,873,395,873,395,814,468
33,33,889,387,889,387,831,459
34,34,929,397,929,397,873,470
35,35,877,393,877,393,817,467
36,36,921,400,921,400,864,474
37,37,849,402,849,402,789,478
38,38,910,406,910,406,852,481
39,39,820,397,820,397,759,472
40,40,848,384,848,384,788,456
41,41,814,379,814,379,753,451
42,42,901,413,901,413,843,489
43,43,856,393,856,393,796,466
44,44,842,497,842,497,779,574
45,45,783,443,783,443,719,523
46,46,614,494,614,494,554,576
47,47,628,471,628,471,567,554
48,48,648,473,648,473,586,555
49,49,660,477,660,477,598,560
50,50,574,521,574,521,518,600
51,51,581,514,581,514,524,594
52,52,528,495,528,495,475,579
53,53,535,507,535,507,481,589
54,54,577,473,577,473,519,558
55,55,581,457,581,457,522,542
56,56,532,494,532,494,478,578
57,57,551,557,551,557,499,629
58,58,566,566,566,566,513,636
59,59,560,584,560,584,508,648
60,60,474,585,474,585,432,651
61,61,496,587,496,587,451,651
62,62,515,581,515,581,468,647
63,63,509,578,509,578,462,645
64,64,516,606,516,606,471,663
65,65,495,545,495,545,447,621
66,66,520,555,520,555,470,628
67,67,479,544,479,544,433,621
68,68,522,570,522,570,473,639
69,69,549,618,549,618,502,670
70,70,413,1028,413,1028,462,705
71,71,898,656,898,656,844,687
72,72,1102,448,1102,448,1061,523
73,73,1165,363,1165,363,1139,425
74,74,900,539,900,539,841,610
75,75,701,767,701,767,660,729
76,76,754,950,754,950,744,731
77,77,931,939,931,939,916,735
78,78,1012,576,1012,576,961,637
79,79,1057,460,1057,460,1011,537
80,80,915,413,915,413,858,488
81,81,933,349,933,349,880,412
82,82,959,368,959,368,907,435
83,83,921,661,921,661,868,690
84,84,630,940,630,940,626,733
85,85,1125,502,1125,502,1086,576
86,86,1129,432,1129,432,1094,506
87,87,1063,377,1063,377,1021,444
88,88,934,768,934,768,892,729
89,89,824,1011,824,1011,825,714
90,90,926,805,926,805,889,737
91,91,1055,580,1055,580,1008,639
92,92,939,470,939,470,881,547
93,93,837,388,837,388,776,462
94,94,924,472,924,472,866,550
95,95,1006,493,1006,493,954,569
96,96,995,475,995,475,942,552
97,97,931,487,931,487,873,564
98,98,932,511,932,511,874,586
99,99,919,479,919,479,860,556
100,100,870,470,870,470,809,549
101,101,907,462,907,462,847,540
102,102,925,488,925,488,866,565
103,103,942,433,942,433,885,509
104,104,823,398,823,398,762,473
105,105,834,387,834,387,773,460
106,106,885,423,885,423,825,500
107,107,882,419,882,419,822,496
108,108,915,422,915,422,857,498
109,109,933,421,933,421,877,497
110,110,884,455,884,455,823,534
111,111,887,439,887,439,827,517
112,112,860,443,860,443,799,522
113,113,919,419,919,419,862,495
114,114,895,437,895,437,835,515
115,115,888,446,888,446,827,524
116,116,856,439,856,439,794,518
117,117,874,429,874,429,813,507
118,118,911,414,911,414,853,490
119,119,918,399,918,399,861,473
120,120,888,440,888,440,828,518
121,121,913,483,913,483,853,560
122,122,864,408,864,408,804,484
123,123,755,401,755,401,692,479
124,124,897,432,897,432,837,509
125,125,824,410,824,410,762,487
126,126,910,435,910,435,852,513
127,127,869,449,869,449,808,528
128,128,883,370,883,370,825,439
129,129,907,470,907,470,848,548
130,130,891,459,891,459,831,537
131,131,873,479,873,479,811,558
132,132,865,459,865,459,803,538
133,133,889,454,889,454,828,532
134,134,901,491,901,491,841,568
135,135,958,442,958,442,902,519
136,136,940,455,940,455,883,533
137,137,889,434,889,434,829,511
138,138,926,449,926,449,868,527
139,139,867,448,867,448,806,527
140,140,940,472,940,472,882,550
141,141,930,464,930,464,872,541
142,142,922,420,922,420,865,496
143,143,874,430,874,430,813,508
144,144,927,437,927,437,870,514
145,145,914,462,914,462,855,540
146,146,928,519,928,519,870,593
147,147,877,649,877,649,822,683
148,148,841,620,841,620,783,667
149,149,818,747,818,747,771,724
150,150,818,779,818,779,776,732
151,151,780,770,780,770,737,730
152,152,830,725,830,725,781,717
153,153,789,743,789,743,742,723
154,154,756,723,756,723,708,717
155,155,787,748,787,748,741,724
156,156,783,738,783,738,735,721
157,157,815,739,815,739,768,721
158,158,820,743,820,743,773,723
159,159,835,726,835,726,786,717
160,160,711,744,711,744,666,723
161,161,733,781,733,781,693,732
162,162,721,959,721,959,715,729
163,163,692,901,692,901,675,739
164,164,1124,511,1124,511,1085,584
165,165,1152,404,1152,404,1121,475
166,166,1031,440,1031,440,982,516
167,167,896,588,896,588,838,646
168,168,909,952,909,952,897,732
169,169,738,1071,738,1071,759,687
170,170,612,1060,612,1060,641,691
171,171,864,821,864,821,828,739
172,172,886,820,886,820,850,739
173,173,855,765,855,765,811,729
174,174,746,754,746,754,701,726
175,175,821,759,821,759,776,727
176,176,824,741,824,741,777,722
177,177,791,751,791,751,745,725
178,178,855,564,855,564,794,629
179,179,867,468,867,468,806,547
180,180,886,414,886,414,826,490
181,181,845,421,845,421,783,499
182,182,874,442,874,442,813,521
183,183,887,402,887,402,828,476
184,184,989,404,989,404,938,477
185,185,921,384,921,384,865,456
186,186,962,412,962,412,908,486
187,187,956,374,956,374,903,442
188,188,958,399,958,399,905,471
189,189,977,366,977,366,926,432
190,190,916,420,916,420,858,497
191,191,870,396,870,396,810,470
192,192,804,373,804,373,742,444
193,193,894,365,894,365,838,432
194,194,867,396,867,396,807,470
195,195,859,386,859,386,799,459
196,196,915,364,915,364,859,430
197,197,889,374,889,374,831,444
198,198,957,409,957,409,903,484
199,199,1003,476,1003,476,951,553
200,200,884,451,884,451,824,530
201,201,857,460,857,460,795,539
202,202,907,439,907,439,848,517
203,203,899,419,899,419,840,495
204,204,854,405,854,405,793,480
205,205,833,394,833,394,772,468
206,206,889,358,889,358,832,424
207,207,876,360,876,360,819,427
208,208,954,355,954,355,903,419
209,209,826,370,826,370,765,440
210,210,902,426,902,426,843,503
211,211,888,399,888,399,830,473
212,212,964,512,964,512,909,586
213,213,1036,476,1036,476,987,552
214,214,1146,532,1146,532,1110,602
215,215,1067,472,1067,472,1022,548
216,216,1046,536,1046,536,998,606
217,217,1158,556,1158,556,1123,622
218,218,1171,562,1171,562,1139,626
219,219,1227,586,1227,586,1203,644
220,220,1192,633,1192,633,1164,674
221,221,1353,641,1353,641,1353,680
222,222,1215,705,1215,705,1194,710
223,223,1268,703,1268,703,1256,710
224,224,1343,685,1343,685,1343,702
225,225,1414,652,1414,652,1428,686
226,226,1442,615,1442,615,1462,664
227,227,1363,641,1363,641,1367,679
228,228,1319,685,1319,685,1315,702
229,229,1343,658,1343,658,1343,689
230,230,1312,713,1312,713,1308,714
231,231,1357,624,1357,624,1359,669
232,232,1342,713,1342,713,1343,715
233,233,1315,687,1315,687,1309,703
234,234,1358,693,1358,693,1361,706
235,235,1348,738,1348,738,1352,724
236,236,1334,731,1334,731,1335,721
237,237,1323,739,1323,739,1322,724
238,238,1387,735,1387,735,1399,723
239,239,1377,743,1377,743,1387,726
240,240,1412,678,1412,678,1426,700
241,241,1391,661,1391,661,1401,691
242,242,1342,675,1342,675,1342,697
243,243,1206,644,1206,644,1181,680
244,244,1098,572,1098,572,1055,634
245,245,977,473,977,473,922,550
246,246,987,468,987,468,933,545
247,247,1002,509,1002,509,949,583
248,248,944,436,944,436,888,513
249,249,957,472,957,472,901,549
250,250,863,502,863,502,801,579
251,251,824,508,824,508,761,585
252,252,839,468,839,468,777,547
253,253,853,470,853,470,791,549
254,254,863,506,863,506,801,583
255,255,876,494,876,494,815,571
256,256,903,527,903,527,843,600
257,257,884,505,884,505,824,581
258,258,981,466,981,466,926,544
259,259,945,499,945,499,888,574
260,260,941,455,941,455,884,533
261,261,890,400,890,400,831,475
262,262,880,470,880,470,819,548
263,263,882,492,882,492,821,570
264,264,905,481,905,481,845,558
265,265,936,446,936,446,879,524
266,266,865,406,865,406,804,481
267,267,907,398,907,398,850,472
268,268,957,440,957,440,901,517
269,269,961,420,961,420,907,495
270,270,879,401,879,401,820,476
271,271,885,382,885,382,827,453
272,272,887,377,887,377,829,447
273,273,910,366,910,366,854,434
274,274,895,337,895,337,840,397
275,275,891,393,891,393,832,465
276,276,953,368,953,368,901,436
277,277,952,383,952,383,898,453
278,278,995,382,995,382,946,452
279,279,916,386,916,386,860,457
280,280,873,436,873,436,812,514
281,281,807,369,807,369,746,439
282,282,789,397,789,397,727,473
283,283,770,487,770,487,706,566
284,284,727,535,727,535,664,609
285,285,794,580,794,580,733,641
286,286,816,661,816,661,760,690
287,287,896,702,896,702,846,708
288,288,875,765,875,765,831,729
289,289,945,742,945,742,901,722
290,290,892,697,892,697,841,706
291,291,898,747,898,747,853,724
292,292,909,736,909,736,862,720
293,293,951,714,951,714,904,713
294,294,920,734,920,734,873,720
295,295,964,720,964,720,919,715
296,296,933,740,933,740,888,722
297,297,970,765,970,765,929,729
298,298,991,806,991,806,957,737
299,299,960,882,960,882,936,741
300,300,938,849,938,849,908,741
301,301,954,840,954,840,923,741
302,302,1019,824,1019,824,989,740
303,303,1001,818,1001,818,969,739
304,304,915,850,915,850,884,741
305,305,919,853,919,853,889,741
306,306,991,775,991,775,952,731
307,307,977,808,977,808,942,737
308,308,987,840,987,840,957,741
309,309,956,864,956,864,928,741
310,310,929,861,929,861,900,741
311,311,970,892,970,892,948,741
312,312,1019,847,1019,847,992,742
313,313,941,793,941,793,903,735
314,314,965,861,965,861,937,742
315,315,996,860,996,860,970,742
316,316,1023,858,1023,858,998,742
317,317,1000,736,1000,736,958,720
318,318,973,689,973,689,925,703
319,319,916,644,916,644,862,681
320,320,909,566,909,566,850,631
321,321,898,601,898,601,841,655
322,322,966,544,966,544,911,613
323,323,975,484,975,484,920,561
324,324,935,511,935,511,877,586
325,325,914,501,914,501,855,577
326,326,941,499,941,499,883,575
327,327,933,539,933,539,875,609
328,328,907,535,907,535,847,606
329,329,913,497,913,497,854,574
330,330,929,450,929,450,871,528
331,331,887,431,887,431,827,509
332,332,925,460,925,460,867,538
333,333,877,462,877,462,816,541
334,334,930,493,930,493,872,569
335,335,920,502,920,502,861,578
336,336,954,472,954,472,897,549
337,337,956,468,956,468,899,545
338,338,912,495,912,495,852,572
339,339,892,508,892,508,831,583
340,340,902,539,902,539,842,610
341,341,909,560,909,560,851,626
342,342,943,522,943,522,886,596
343,343,963,455,963,455,908,533
344,344,958,475,958,475,902,553
345,345,957,477,957,477,900,554
346,346,982,473,982,473,927,550
347,347,961,483,961,483,905,560
348,348,977,473,977,473,922,550
349,349,984,498,984,498,930,574
350,350,991,526,991,526,938,598
