,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,783,356,783,356,722,424
1,1,809,382,809,382,748,454
2,2,805,402,805,402,742,478
3,3,812,408,812,408,749,485
4,4,794,421,794,421,730,499
5,5,810,413,810,413,747,491
6,6,837,416,837,416,776,493
7,7,860,390,860,390,800,463
8,8,911,276,911,276,863,313
9,9,864,286,864,286,811,329
10,10,809,235,809,235,758,253
11,11,897,253,897,253,850,279
12,12,901,208,901,208,860,208
13,13,904,210,904,210,862,212
14,14,951,210,951,210,913,210
15,15,892,191,892,191,852,181
16,16,914,153,914,153,881,115
17,17,955,115,955,115,933,46
18,18,914,184,914,184,877,168
19,19,940,196,940,196,903,187
20,20,986,126,986,126,965,64
21,21,1022,95,1022,95,1012,6
22,22,1019,120,1019,120,1003,53
23,23,1057,129,1057,129,1045,68
24,24,997,140,997,140,975,89
25,25,984,148,984,148,959,105
26,26,1010,168,1010,168,985,139
27,27,1007,162,1007,162,984,128
28,28,1044,166,1044,166,1025,133
29,29,1043,146,1043,146,1027,99
30,30,1118,193,1118,193,1106,177
31,31,1082,202,1082,202,1062,194
32,32,1063,220,1063,220,1038,224
33,33,900,298,900,298,849,344
34,34,637,273,637,273,581,316
35,35,591,244,591,244,539,274
36,36,612,286,612,286,556,336
37,37,526,276,526,276,475,324
38,38,555,273,555,273,502,319
39,39,509,280,509,280,459,331
40,40,542,242,542,242,492,273
41,41,523,274,523,274,473,322
42,42,596,272,596,272,542,317
43,43,643,230,643,230,591,252
44,44,587,256,587,256,534,292
45,45,609,210,609,210,560,220
46,46,626,202,626,202,576,208
47,47,622,205,622,205,573,213
48,48,560,241,560,241,510,271
49,49,535,246,535,246,486,280
50,50,514,329,514,329,462,397
51,51,610,330,610,330,552,395
52,52,593,332,593,332,535,399
53,53,602,357,602,357,543,430
54,54,563,320,563,320,507,384
55,55,524,337,524,337,471,407
56,56,547,330,547,330,492,398
57,57,554,379,554,379,497,458
58,58,512,369,512,369,459,447
59,59,571,390,571,390,513,470
60,60,496,412,496,412,444,497
61,61,532,391,532,391,477,472
62,62,527,404,527,404,471,488
63,63,563,410,563,410,506,493
64,64,577,375,577,375,519,453
65,65,569,385,569,385,511,464
66,66,599,377,599,377,539,454
67,67,564,388,564,388,506,468
68,68,654,364,654,364,593,437
69,69,639,343,639,343,579,412
70,70,524,378,524,378,469,457
71,71,543,374,543,374,487,453
72,72,594,357,594,357,535,430
73,73,540,373,540,373,484,451
74,74,654,345,654,345,594,414
75,75,598,403,598,403,538,485
76,76,591,416,591,416,531,499
77,77,592,442,592,442,532,527
78,78,601,459,601,459,541,543
79,79,596,408,596,408,536,489
80,80,541,421,541,421,485,505
81,81,539,425,539,425,483,510
82,82,531,430,531,430,475,516
83,83,552,420,552,420,495,504
84,84,535,429,535,429,480,514
85,85,598,423,598,423,538,507
86,86,620,416,620,416,559,498
87,87,600,419,600,419,540,502
88,88,640,382,640,382,579,458
