,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,889,578,889,578,830,639
1,1,827,511,827,511,764,587
2,2,887,508,887,508,827,584
3,3,844,520,844,520,782,595
4,4,972,500,972,500,916,575
5,5,887,515,887,515,826,589
6,6,891,524,891,524,830,597
7,7,824,576,824,576,763,638
8,8,836,522,836,522,774,597
9,9,868,514,868,514,807,589
10,10,865,496,865,496,803,573
11,11,888,500,888,500,827,576
12,12,946,565,946,565,890,629
13,13,912,513,912,513,852,588
14,14,891,542,891,542,831,612
15,15,842,497,842,497,779,574
16,16,818,540,818,540,756,612
17,17,802,616,802,616,743,665
18,18,801,627,801,627,743,672
19,19,718,639,718,639,662,679
20,20,829,594,829,594,769,651
21,21,868,590,868,590,809,647
22,22,852,557,852,557,791,624
23,23,852,581,852,581,792,642
24,24,636,884,636,884,620,740
25,25,920,861,920,861,891,741
26,26,1064,448,1064,448,1019,524
27,27,1138,458,1138,458,1102,533
28,28,897,620,897,620,840,667
29,29,954,844,954,844,923,741
30,30,895,1029,895,1029,900,708
31,31,744,925,744,925,729,736
32,32,778,765,778,765,734,729
33,33,715,644,715,644,659,682
34,34,858,618,858,618,800,666
35,35,923,587,923,587,866,645
36,36,829,591,829,591,769,649
37,37,990,610,990,610,939,660
38,38,907,626,907,626,851,670
39,39,969,622,969,622,917,667
40,40,806,558,806,558,744,626
41,41,799,521,799,521,736,596
42,42,715,606,715,606,656,660
43,43,834,509,834,509,772,585
44,44,804,500,804,500,741,578
45,45,850,475,850,475,787,554
46,46,800,499,800,499,736,577
47,47,838,466,838,466,775,546
48,48,823,480,823,480,760,559
49,49,814,461,814,461,750,541
50,50,875,539,875,539,815,610
51,51,854,512,854,512,792,588
52,52,800,442,800,442,736,521
53,53,847,429,847,429,785,507
54,54,835,444,835,444,773,523
55,55,862,442,862,442,800,520
56,56,852,443,852,443,790,522
57,57,942,466,942,466,885,543
58,58,782,462,782,462,719,543
59,59,828,479,828,479,765,558
60,60,835,506,835,506,772,583
61,61,784,477,784,477,720,557
62,62,832,410,832,410,770,486
63,63,874,467,874,467,812,546
64,64,822,455,822,455,759,535
65,65,844,450,844,450,782,529
66,66,795,479,795,479,731,559
67,67,865,439,865,439,804,517
68,68,846,466,846,466,783,545
69,69,815,440,815,440,752,519
70,70,878,446,878,446,818,525
71,71,819,412,819,412,757,489
72,72,880,422,880,422,820,499
73,73,871,417,871,417,811,494
74,74,859,436,859,436,798,515
75,75,925,449,925,449,867,527
76,76,885,460,885,460,824,539
77,77,934,485,934,485,876,562
78,78,1004,452,1004,452,952,529
79,79,918,402,918,402,861,476
80,80,850,383,850,383,789,455
81,81,835,430,835,430,773,508
82,82,852,464,852,464,790,544
83,83,857,478,857,478,795,556
84,84,847,508,847,508,785,585
85,85,834,496,834,496,771,573
86,86,822,467,822,467,759,547
87,87,832,468,832,468,769,547
88,88,833,453,833,453,770,533
89,89,799,455,799,455,735,535
90,90,875,506,875,506,814,582
91,91,851,463,851,463,788,542
92,92,847,473,847,473,784,552
93,93,889,492,889,492,828,569
94,94,846,503,846,503,783,580
95,95,879,476,879,476,818,555
96,96,859,476,859,476,797,555
97,97,853,402,853,402,792,477
98,98,902,464,902,464,842,542
99,99,886,472,886,472,825,551
100,100,823,459,823,459,760,539
101,101,803,426,803,426,739,504
102,102,824,486,824,486,761,564
103,103,799,464,799,464,736,544
104,104,878,380,878,380,819,451
105,105,836,468,836,468,774,547
106,106,767,427,767,427,703,507
107,107,806,437,806,437,743,517
108,108,828,475,828,475,765,554
109,109,805,395,805,395,743,470
110,110,817,433,817,433,755,512
111,111,711,282,711,282,653,326
112,112,415,289,415,289,373,346
113,113,278,202,278,202,259,223
114,114,364,157,364,157,337,144
115,115,270,190,270,190,253,203
116,116,250,205,250,205,235,228
117,117,331,195,331,195,305,208
118,118,302,250,302,250,277,296
119,119,236,236,236,236,222,277
120,120,258,221,258,221,241,253
121,121,282,193,282,193,263,208
122,122,294,252,294,252,270,299
123,123,284,286,284,286,259,347
124,124,228,286,228,286,213,350
125,125,231,287,231,287,216,351
126,126,245,264,245,264,228,318
127,127,245,265,245,265,228,320
128,128,251,245,251,245,234,290
129,129,287,250,287,250,263,295
130,130,254,188,254,188,240,200
131,131,276,204,276,204,258,225
132,132,300,613,300,613,286,672
133,133,460,700,460,700,432,711
134,134,949,603,949,603,894,656
135,135,945,656,945,656,893,687
136,136,897,759,897,759,853,727
137,137,667,951,667,951,663,731
138,138,344,983,344,983,394,722
139,139,466,702,466,702,437,712
140,140,276,373,276,373,252,461
141,141,278,369,278,369,254,456
142,142,271,311,271,311,248,383
143,143,385,224,385,224,350,252
144,144,358,249,358,249,325,291
145,145,359,260,359,260,325,307
146,146,386,883,386,883,403,741
147,147,991,682,991,682,943,699
148,148,963,610,963,610,909,660
149,149,889,748,889,748,843,724
150,150,796,884,796,884,771,740
151,151,502,979,502,979,523,723
152,152,346,830,346,830,358,742
153,153,100,664,100,664,138,704
154,154,217,354,217,354,204,439
155,155,260,287,260,287,240,350
156,156,354,256,354,256,321,302
157,157,323,296,323,296,293,360
158,158,249,307,249,307,230,378
159,159,446,254,446,254,403,295
160,160,340,300,340,300,307,365
161,161,303,256,303,256,277,303
162,162,346,239,346,239,315,277
163,163,346,238,346,238,316,275
164,164,297,198,297,198,276,214
165,165,354,206,354,206,324,224
166,166,309,258,309,258,282,307
167,167,286,291,286,291,262,354
168,168,278,238,278,238,257,279
169,169,240,255,240,255,224,305
170,170,235,235,235,235,221,276
171,171,194,220,194,220,189,254
172,172,218,236,218,236,207,278
173,173,244,221,244,221,229,254
174,174,244,233,244,233,229,272
175,175,244,253,244,253,228,302
176,176,221,221,221,221,210,255
177,177,221,232,221,232,210,271
178,178,207,275,207,275,196,335
179,179,208,244,208,244,198,291
180,180,167,251,167,251,165,303
181,181,157,253,157,253,157,306
182,182,186,250,186,250,180,301
183,183,208,244,208,244,198,291
184,184,209,228,209,228,200,267
185,185,133,267,133,267,138,328
186,186,174,259,174,259,170,314
187,187,214,231,214,231,204,270
188,188,202,242,202,242,194,287
189,189,174,242,174,242,171,289
190,190,265,268,265,268,244,323
191,191,298,280,298,280,272,338
192,192,249,237,249,237,232,278
193,193,310,264,310,264,283,316
194,194,227,238,227,238,214,281
195,195,218,233,218,233,207,274
196,196,270,209,270,209,252,234
197,197,242,239,242,239,227,281
198,198,213,295,213,295,201,364
199,199,181,290,181,290,175,359
200,200,262,287,262,287,241,350
201,201,266,278,266,278,245,338
202,202,287,276,287,276,263,334
203,203,333,233,333,233,304,268
204,204,272,253,272,253,251,301
205,205,294,229,294,229,271,265
206,206,296,243,296,243,272,284
207,207,349,227,349,227,318,258
208,208,321,269,321,269,292,323
209,209,335,261,335,261,305,310
210,210,235,222,235,222,221,255
211,211,241,220,241,220,227,252
212,212,286,215,286,215,265,243
213,213,297,231,297,231,274,266
214,214,540,414,540,414,484,498
215,215,862,631,862,631,804,673
216,216,1316,557,1316,557,1309,622
217,217,1275,601,1275,601,1260,654
218,218,1264,644,1264,644,1248,681
219,219,1331,659,1331,659,1328,689
220,220,1360,662,1360,662,1363,691
221,221,1343,627,1343,627,1341,671
222,222,1398,633,1398,633,1409,675
223,223,1430,646,1430,646,1448,683
224,224,1421,600,1421,600,1437,654
225,225,1420,646,1420,646,1436,683
