,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,817,417,817,417,755,495
1,1,834,418,834,418,772,495
2,2,844,395,844,395,783,469
3,3,849,392,849,392,788,465
4,4,863,449,863,449,801,528
5,5,840,460,840,460,777,539
6,6,890,475,890,475,829,553
7,7,925,464,925,464,867,542
8,8,922,420,922,420,865,496
9,9,948,451,948,451,891,528
10,10,862,399,862,399,802,474
11,11,875,399,875,399,815,473
12,12,874,426,874,426,813,504
13,13,940,409,940,409,885,483
14,14,852,406,852,406,791,482
15,15,850,381,850,381,790,453
16,16,855,415,855,415,793,492
17,17,976,408,976,408,923,482
18,18,930,408,930,408,873,482
19,19,904,433,904,433,845,510
20,20,787,368,787,368,726,439
21,21,900,501,900,501,840,577
22,22,832,930,832,930,815,735
23,23,977,489,977,489,922,565
24,24,1038,449,1038,449,990,526
25,25,959,411,959,411,905,485
26,26,946,740,946,740,901,721
27,27,803,867,803,867,775,741
28,28,754,918,754,918,737,737
29,29,876,751,876,751,831,725
30,30,832,448,832,448,769,528
31,31,949,455,949,455,893,532
32,32,878,616,878,616,821,664
33,33,450,715,450,715,425,717
34,34,1040,460,1040,460,992,536
35,35,929,470,929,470,871,548
36,36,871,608,871,608,813,659
37,37,818,861,818,861,788,741
38,38,854,891,854,891,829,740
39,39,975,684,975,684,927,700
40,40,825,675,825,675,771,697
41,41,905,536,905,536,846,607
42,42,855,443,855,443,794,522
43,43,906,429,906,429,847,506
44,44,940,438,940,438,883,515
45,45,865,370,865,370,806,439
46,46,859,345,859,345,801,408
47,47,824,377,824,377,763,449
48,48,886,368,886,368,829,436
49,49,919,386,919,386,863,457
50,50,794,381,794,381,732,454
51,51,832,393,832,393,770,467
52,52,813,378,813,378,751,449
53,53,850,381,850,381,790,453
54,54,790,429,790,429,726,508
55,55,760,437,760,437,696,517
56,56,841,408,841,408,780,484
57,57,914,358,914,358,859,424
58,58,913,352,913,352,858,416
59,59,620,451,620,451,559,535
60,60,445,568,445,568,404,639
61,61,358,547,358,547,328,626
62,62,250,560,250,560,240,639
63,63,293,561,293,561,276,638
64,64,295,559,295,559,277,637
65,65,289,536,289,536,270,619
66,66,276,560,276,560,262,638
67,67,215,574,215,574,214,649
68,68,189,580,189,580,195,654
69,69,204,520,204,520,200,609
70,70,106,536,106,536,127,626
71,71,126,559,126,559,144,642
72,72,135,559,135,559,151,641
73,73,127,533,127,533,142,622
74,74,157,582,157,582,170,656
75,75,136,581,136,581,154,657
76,76,146,573,146,573,161,651
77,77,122,583,122,583,144,659
78,78,168,556,168,556,176,638
79,79,127,530,127,530,142,620
80,80,177,545,177,545,181,630
81,81,135,543,135,543,149,630
82,82,219,543,219,543,214,627
83,83,172,561,172,561,179,642
84,84,148,590,148,590,164,662
85,85,217,585,217,585,217,657
86,86,138,633,138,633,162,688
87,87,122,620,122,620,149,681
88,88,138,637,138,637,163,690
89,89,85,646,85,646,124,696
90,90,147,664,147,664,173,703
91,91,211,640,211,640,219,689
92,92,106,551,106,551,128,637
93,93,129,564,129,564,146,646
94,94,103,560,103,560,126,644
95,95,132,565,132,565,149,646
96,96,118,583,118,583,140,659
97,97,135,575,135,575,153,652
98,98,144,569,144,569,158,648
99,99,147,569,147,569,161,648
100,100,261,525,261,525,246,612
101,101,337,516,337,516,309,602
102,102,348,497,348,497,316,586
103,103,342,495,342,495,311,584
104,104,297,517,297,517,275,604
105,105,330,469,330,469,300,560
106,106,314,466,314,466,286,558
107,107,343,467,343,467,311,558
108,108,310,454,310,454,282,547
109,109,419,536,419,536,380,616
110,110,666,408,666,408,603,488
111,111,1147,316,1147,316,1123,364
112,112,1353,204,1353,204,1388,192
113,113,1449,189,1449,189,1512,166
114,114,1498,158,1498,158,1583,111
115,115,1447,189,1447,189,1510,166
116,116,1470,138,1470,138,1551,75
117,117,1580,88,1580,88,1708,-21
118,118,1543,121,1543,121,1650,44
119,119,1615,44,1615,44,1766,-110
120,120,1580,145,1580,145,1694,86
121,121,1583,126,1583,126,1703,52
122,122,1520,150,1520,150,1614,97
123,123,1596,135,1596,135,1718,68
124,124,1529,118,1529,118,1633,38
125,125,1529,140,1529,140,1627,79
126,126,1502,148,1502,148,1590,94
127,127,1638,137,1638,137,1775,71
128,128,1452,137,1452,137,1526,75
129,129,1541,125,1541,125,1647,51
130,130,1518,142,1518,142,1612,83
131,131,1687,92,1687,92,1853,-14
132,132,1583,138,1583,138,1701,74
133,133,1599,144,1599,144,1720,85
134,134,1485,190,1485,190,1558,167
135,135,1567,209,1567,209,1663,198
136,136,1551,192,1551,192,1645,170
137,137,1525,209,1525,209,1607,199
138,138,1521,219,1521,219,1601,214
139,139,1501,211,1501,211,1577,201
140,140,1641,252,1641,252,1755,266
141,141,1554,322,1554,322,1628,369
142,142,1736,112,1736,112,1917,25
143,143,1677,165,1677,165,1822,122
144,144,1674,148,1674,148,1822,92
145,145,1755,151,1755,151,1933,97
146,146,1573,242,1573,242,1666,250
147,147,1623,218,1623,218,1737,212
148,148,1611,220,1611,220,1720,216
149,149,1619,214,1619,214,1732,206
150,150,1635,247,1635,247,1748,258
151,151,1631,299,1631,299,1733,336
152,152,1643,279,1643,279,1753,308
153,153,1584,338,1584,338,1665,390
154,154,1539,267,1539,267,1615,290
155,155,1567,259,1567,259,1655,278
156,156,1608,297,1608,297,1702,334
157,157,1570,268,1570,268,1656,291
158,158,1433,322,1433,322,1471,370
159,159,1494,321,1494,321,1549,367
160,160,1530,187,1530,187,1618,161
161,161,804,296,804,296,747,344
162,162,377,298,377,298,339,361
163,163,258,274,258,274,239,331
164,164,210,260,210,260,199,314
165,165,316,263,316,263,288,314
166,166,190,277,190,277,182,339
167,167,195,265,195,265,187,321
168,168,161,270,161,270,159,331
169,169,163,242,163,242,162,290
