,frame,pred_x,pred_y
0,1,540,547
1,2,687,446
2,3,465,589
3,4,638,486
4,5,742,415
5,6,626,502
6,7,619,480
7,8,383,644
8,9,345,651
9,10,403,613
10,11,325,658
11,12,381,630
12,13,405,633
13,14,127,782
14,15,290,699
15,16,-126,931
16,17,159,759
17,18,298,701
18,19,32,824
19,20,218,738
20,21,237,735
21,22,372,681
22,23,466,632
23,24,397,691
24,25,394,667
25,26,420,652
26,27,324,697
27,28,264,709
28,29,312,716
29,30,144,785
30,31,189,767
31,32,270,739
32,33,290,720
33,34,21,827
34,35,81,803
35,36,273,731
36,37,538,675
37,38,660,616
38,39,522,647
39,40,711,576
40,41,655,622
41,42,640,559
42,43,655,557
43,44,524,597
44,45,180,764
45,46,518,607
46,47,549,608
47,48,557,604
48,49,469,587
49,50,433,607
50,51,405,626
51,52,378,663
52,53,378,657
53,54,341,679
54,55,98,794
55,56,-96,886
56,57,191,738
57,58,254,703
58,59,-1,843
59,60,196,737
60,61,232,739
61,62,236,737
62,63,257,734
63,64,220,748
64,65,252,733
65,66,355,683
66,67,270,716
67,68,372,670
68,69,246,730
69,70,288,716
70,71,240,732
71,72,184,758
72,73,221,738
73,74,257,718
74,75,377,665
75,76,217,742
76,77,293,714
77,78,57,813
78,79,30,825
79,80,20,832
80,81,10,836
81,82,-88,888
82,83,107,788
83,84,310,660
84,85,191,745
85,86,63,810
86,87,103,790
87,88,81,802
88,89,156,766
89,90,334,674
90,91,347,662
91,92,390,648
92,93,406,641
93,94,408,659
94,95,183,758
95,96,176,765
96,97,528,596
97,98,367,670
98,99,432,633
99,100,392,645
100,101,201,750
101,102,469,587
102,103,399,629
103,104,352,669
104,105,256,718
105,106,276,714
106,107,226,737
107,108,318,676
108,109,156,775
109,110,185,760
110,111,135,777
111,112,166,762
112,113,209,735
113,114,292,691
114,115,194,746
115,116,253,719
116,117,279,718
117,118,398,635
118,119,543,549
119,120,573,551
120,121,469,621
121,122,558,586
122,123,555,607
123,124,468,659
124,125,469,661
125,126,590,593
126,127,610,533
127,128,581,551
128,129,616,517
129,130,647,537
130,131,585,566
131,132,622,564
132,133,706,566
133,134,672,584
134,135,627,639
135,136,759,555
136,137,548,623
137,138,611,572
138,139,637,492
139,140,676,462
140,141,712,412
141,142,522,543
142,143,593,520
143,144,591,513
144,145,544,582
145,146,606,558
146,147,478,577
147,148,572,537
148,149,564,525
149,150,457,611
150,151,422,619
151,152,412,603
152,153,387,636
153,154,389,635
154,155,382,634
155,156,360,651
156,157,403,620
157,158,449,599
158,159,354,654
159,160,431,595
160,161,416,600
161,162,152,763
162,163,313,661
163,164,187,742
164,165,293,674
165,166,335,649
166,167,286,679
167,168,339,649
168,169,525,545
169,170,505,559
170,171,546,524
171,172,511,565
172,173,569,543
173,174,509,585
174,175,515,594
175,176,558,550
176,177,520,562
177,178,705,459
178,179,684,475
179,180,684,438
180,181,896,321
181,182,834,372
182,183,856,357
183,184,891,304
184,185,848,344
185,186,834,336
186,187,805,321
187,188,760,345
188,189,772,380
189,190,780,385
190,191,950,196
191,192,952,185
192,193,846,286
193,194,733,382
194,195,819,256
195,196,774,307
196,197,762,323
197,198,650,439
198,199,690,413
199,200,759,368
200,201,692,383
201,202,863,232
202,203,856,231
203,204,777,301
204,205,529,565
205,206,587,528
206,207,468,562
207,208,645,419
208,209,632,452
209,210,600,489
210,211,547,512
211,212,506,556
212,213,566,527
213,214,541,558
214,215,663,492
215,216,699,462
216,217,820,366
217,218,743,415
218,219,738,406
219,220,691,428
220,221,760,356
221,222,726,377
222,223,762,295
223,224,735,314
224,225,807,254
225,226,764,378
226,227,803,404
227,228,343,683
228,229,321,714
229,230,246,739
230,231,97,799
231,232,291,708
232,233,11,830
233,234,78,807
234,235,-183,891
235,236,151,766
236,237,48,817
237,238,471,625
238,239,428,627
239,240,418,650
240,241,810,519
241,242,783,533
242,243,741,551
243,244,794,527
244,245,816,463
245,246,717,490
246,247,765,448
247,248,819,328
248,249,970,206
249,250,899,214
250,251,932,192
251,252,915,260
252,253,850,249
253,254,839,253
254,255,598,444
255,256,529,489
256,257,707,345
257,258,655,382
258,259,668,367
259,260,611,427
260,261,562,488
261,262,314,677
262,263,265,704
263,264,439,587
264,265,526,554
265,266,192,756
266,267,244,717
267,268,518,605
268,269,430,641
269,270,417,638
270,271,375,662
271,272,405,631
272,273,503,546
273,274,496,543
274,275,491,560
275,276,467,568
276,277,506,614
277,278,481,636
278,279,519,622
279,280,477,623
280,281,498,578
281,282,560,551
282,283,401,645
283,284,467,599
284,285,511,578
285,286,458,629
286,287,397,642
287,288,440,614
288,289,563,559
289,290,489,597
290,291,512,575
291,292,595,521
292,293,409,650
293,294,275,712
294,295,187,752
295,296,169,762
296,297,186,749
297,298,324,689
298,299,411,639
299,300,411,650
300,301,463,624
301,302,473,616
302,303,525,588
303,304,611,497
304,305,612,494
305,306,424,612
306,307,511,575
307,308,542,514
308,309,542,516
309,310,514,554
310,311,633,464
311,312,684,407
312,313,833,337
313,314,761,383
314,315,823,311
315,316,829,439
316,317,914,329
317,318,831,398
318,319,821,379
319,320,770,407
320,321,756,454
321,322,887,571
322,323,900,590
323,324,893,587
324,325,718,562
325,326,468,649
326,327,391,693
327,328,755,535
328,329,655,504
329,330,537,594
330,331,336,675
331,332,508,596
332,333,530,567
333,334,494,599
334,335,645,483
335,336,465,557
336,337,599,480
337,338,852,211
338,339,857,224
339,340,945,153
340,341,940,54
341,342,915,93
342,343,796,236
343,344,805,253
344,345,786,239
345,346,805,216
346,347,682,367
347,348,593,445
348,349,697,351
349,350,560,463
350,351,736,325
351,352,507,541
352,353,558,468
353,354,844,181
354,355,554,479
355,356,761,279
356,357,413,590
357,358,388,604
358,359,223,743
359,360,-144,939
360,361,301,707
361,362,53,865
362,363,-107,912
363,364,253,723
364,365,-533,1077
365,366,56,750
366,367,75,805
367,368,674,646
368,369,385,684
369,370,755,599
370,371,1239,552
371,372,992,441
372,373,1388,553
373,374,1343,549
374,375,1285,452
375,376,1048,445
376,377,884,467
377,378,1245,534
378,379,1110,518
379,380,1035,427
380,381,1011,460
381,382,1018,451
382,383,1187,468
383,384,828,437
384,385,656,588
385,386,865,588
386,387,824,584
387,388,760,603
388,389,812,536
389,390,642,585
390,391,659,625
391,392,576,672
392,393,582,648
393,394,824,482
394,395,786,444
395,396,644,502
396,397,719,348
397,398,704,335
398,399,643,440
