,frame,pred_x,pred_y
0,1,622,478
1,2,572,421
2,3,578,440
3,4,534,412
4,5,567,458
5,6,505,467
6,7,480,477
7,8,523,474
8,9,477,456
9,10,556,442
10,11,496,470
11,12,435,482
12,13,279,475
13,14,133,509
14,15,103,566
15,16,69,542
16,17,43,548
17,18,4,479
18,19,28,488
19,20,7,459
20,21,191,496
21,22,179,480
22,23,89,447
23,24,114,462
24,25,88,491
25,26,94,528
26,27,83,535
27,28,131,498
28,29,108,481
29,30,118,478
30,31,194,469
31,32,264,513
32,33,269,510
33,34,288,533
34,35,295,537
35,36,281,535
36,37,249,478
37,38,270,495
38,39,384,545
39,40,364,535
40,41,461,606
41,42,517,621
42,43,532,626
43,44,510,632
44,45,526,633
45,46,551,654
46,47,700,612
47,48,816,594
48,49,963,562
49,50,922,569
50,51,956,567
51,52,990,515
52,53,931,556
53,54,978,546
54,55,940,522
55,56,1018,485
56,57,1020,426
57,58,1009,413
58,59,974,400
59,60,1015,391
60,61,1075,461
61,62,1081,430
62,63,893,416
63,64,934,418
64,65,802,434
65,66,765,445
66,67,788,426
67,68,754,390
68,69,393,396
69,70,448,420
70,71,238,424
71,72,228,414
72,73,142,499
73,74,164,469
74,75,126,560
75,76,125,532
76,77,128,535
77,78,111,535
78,79,85,522
79,80,66,528
80,81,132,485
81,82,87,486
82,83,13,502
83,84,63,469
84,85,187,465
85,86,184,449
86,87,159,509
87,88,108,508
88,89,122,511
89,90,268,587
90,91,312,461
91,92,351,499
92,93,603,629
93,94,619,618
94,95,703,590
95,96,728,516
96,97,587,509
97,98,567,506
98,99,544,510
99,100,532,474
100,101,533,450
101,102,551,492
102,103,540,502
103,104,557,494
104,105,788,586
105,106,558,406
106,107,724,567
107,108,833,635
108,109,673,775
109,110,676,801
110,111,630,740
111,112,578,655
112,113,560,595
113,114,712,580
114,115,651,593
115,116,647,565
116,117,648,462
117,118,617,464
