,frame,pred_x,pred_y
0,1,571,689
1,2,636,634
2,3,648,593
3,4,556,591
4,5,544,603
5,6,521,682
6,7,762,761
7,8,847,566
8,9,859,483
9,10,1001,490
10,11,1106,491
11,12,1005,562
12,13,812,682
13,14,965,759
14,15,933,723
15,16,1192,664
16,17,1289,694
17,18,1319,735
18,19,1298,688
19,20,1264,725
20,21,1275,753
21,22,1286,720
22,23,1315,722
23,24,1343,747
24,25,1363,720
25,26,1409,694
26,27,1365,707
27,28,1362,712
28,29,1271,755
29,30,1276,750
30,31,1285,800
31,32,1381,820
32,33,1421,798
33,34,1299,778
34,35,1347,791
35,36,1296,773
36,37,1291,835
37,38,1302,817
38,39,1300,782
39,40,1313,797
40,41,1285,795
41,42,1378,869
42,43,1239,612
43,44,1018,362
44,45,959,535
45,46,1073,549
46,47,1188,676
47,48,1191,810
48,49,1278,850
49,50,1330,830
50,51,1409,883
51,52,1484,837
52,53,1509,815
53,54,1419,824
54,55,1483,835
55,56,1488,846
56,57,1420,856
57,58,1447,807
58,59,1496,798
59,60,1386,831
60,61,1332,848
61,62,1350,837
62,63,1326,800
63,64,1323,794
64,65,1350,807
65,66,1375,794
66,67,1324,808
67,68,1327,801
68,69,1311,805
69,70,1355,818
70,71,1288,782
71,72,1303,792
72,73,1260,777
73,74,1270,783
74,75,1250,772
75,76,1289,780
76,77,1309,797
77,78,1244,842
78,79,1295,801
79,80,1293,792
80,81,1344,750
81,82,1403,754
82,83,1388,762
83,84,1348,758
84,85,1319,774
85,86,1344,817
86,87,1348,814
87,88,1309,807
88,89,1271,815
89,90,1358,795
90,91,1363,746
91,92,1272,759
92,93,1344,776
93,94,1371,783
94,95,1281,785
95,96,1286,792
96,97,1397,784
97,98,1418,748
98,99,1366,732
99,100,1387,748
100,101,1479,753
101,102,1455,774
102,103,1463,779
103,104,1441,794
104,105,1413,794
105,106,1400,800
106,107,1438,798
107,108,1413,801
108,109,1455,738
109,110,1468,773
110,111,1432,774
111,112,1427,759
112,113,1379,793
113,114,1390,781
114,115,1430,774
115,116,1434,781
116,117,1429,778
117,118,1437,783
118,119,1447,737
119,120,1415,690
120,121,1383,684
121,122,1408,644
122,123,1523,642
123,124,1505,576
124,125,1503,575
125,126,1495,582
126,127,1444,484
127,128,1508,503
128,129,1514,548
129,130,1547,509
130,131,1556,605
131,132,1595,586
132,133,1546,574
133,134,1566,599
134,135,1529,586
135,136,1552,560
136,137,1536,575
137,138,1577,575
138,139,1515,537
139,140,1501,524
140,141,1492,515
141,142,1513,524
142,143,1519,556
143,144,1501,565
144,145,1354,519
145,146,1319,782
146,147,1165,618
147,148,558,503
148,149,904,517
149,150,1055,600
150,151,1193,789
151,152,1334,760
152,153,1369,853
153,154,1284,723
154,155,1389,675
155,156,1481,658
156,157,1419,635
157,158,1455,572
158,159,1467,547
159,160,1463,566
160,161,1614,538
161,162,1585,559
162,163,1600,573
163,164,1560,590
164,165,1592,550
165,166,1596,564
166,167,1468,579
167,168,1470,593
168,169,1449,474
169,170,1468,483
170,171,1487,525
171,172,1467,521
172,173,1484,570
173,174,1545,517
174,175,1537,520
175,176,1549,528
176,177,1477,585
177,178,1516,553
178,179,1456,575
179,180,1485,543
180,181,1617,490
181,182,1589,474
182,183,1620,474
183,184,1627,471
184,185,1573,511
185,186,1607,493
186,187,1543,531
187,188,1584,494
188,189,1566,500
189,190,1567,505
190,191,1576,465
191,192,1550,474
192,193,1466,518
193,194,1526,485
194,195,1504,583
195,196,1499,524
196,197,1549,511
197,198,1570,497
198,199,1596,488
199,200,1480,534
200,201,1507,460
201,202,1492,532
202,203,1488,551
203,204,1425,534
204,205,1540,542
205,206,1512,514
206,207,1560,498
207,208,1557,480
208,209,1555,446
209,210,1564,463
210,211,1548,502
211,212,1527,494
212,213,1606,480
213,214,1577,474
214,215,1560,503
215,216,1574,513
216,217,1454,457
217,218,1438,479
218,219,1452,486
219,220,1423,534
220,221,1488,479
221,222,1390,429
222,223,682,524
