,frame,pred_x,pred_y
0,1,992,435
1,2,956,355
2,3,945,387
3,4,952,387
4,5,948,377
5,6,994,430
6,7,968,352
7,8,974,353
8,9,984,391
9,10,960,325
10,11,953,317
11,12,948,308
12,13,960,374
13,14,971,415
14,15,977,375
15,16,968,356
16,17,1074,347
17,18,1047,354
18,19,1022,453
19,20,1014,381
20,21,960,427
21,22,962,435
22,23,933,404
23,24,948,399
24,25,915,405
25,26,920,458
26,27,907,399
27,28,912,424
28,29,965,502
29,30,867,571
30,31,858,625
31,32,872,637
32,33,812,711
33,34,797,674
34,35,844,662
35,36,831,646
36,37,897,544
37,38,878,549
38,39,892,538
39,40,913,561
40,41,861,501
41,42,863,517
42,43,787,532
43,44,818,523
44,45,777,513
45,46,735,500
46,47,778,532
47,48,831,517
48,49,724,557
49,50,718,548
50,51,696,527
51,52,671,477
52,53,659,447
53,54,662,531
54,55,641,504
55,56,657,468
56,57,685,470
57,58,678,468
58,59,614,470
59,60,612,436
60,61,857,456
61,62,885,469
62,63,884,446
63,64,883,402
64,65,896,380
65,66,932,327
66,67,890,364
67,68,891,346
68,69,881,366
69,70,903,399
70,71,948,301
71,72,949,292
72,73,957,254
73,74,974,287
74,75,925,251
75,76,937,221
76,77,975,248
77,78,937,264
78,79,942,304
79,80,967,291
80,81,965,340
81,82,925,293
82,83,925,315
83,84,934,352
84,85,965,459
85,86,942,454
86,87,933,346
87,88,953,328
88,89,951,400
89,90,897,406
90,91,972,384
91,92,957,424
92,93,981,410
93,94,903,431
94,95,921,436
95,96,891,399
96,97,892,480
97,98,890,461
98,99,893,396
99,100,838,412
100,101,874,442
101,102,918,446
102,103,903,461
103,104,702,540
104,105,664,1125
105,106,790,1105
106,107,1134,1153
107,108,963,901
108,109,906,644
109,110,834,524
110,111,806,453
111,112,834,439
112,113,850,464
113,114,847,454
114,115,886,425
115,116,900,420
116,117,898,344
117,118,959,406
