,frame,pred_x,pred_y
0,1,802,652
1,2,784,646
2,3,905,591
3,4,818,617
4,5,829,566
5,6,926,434
6,7,747,559
7,8,768,613
8,9,687,698
9,10,923,619
10,11,833,452
11,12,964,439
12,13,887,309
13,14,898,386
14,15,961,544
15,16,623,500
16,17,574,594
17,18,913,627
18,19,944,564
19,20,648,525
20,21,657,602
21,22,777,660
22,23,698,644
23,24,598,596
24,25,847,392
25,26,723,507
26,27,728,570
27,28,385,659
28,29,494,621
29,30,697,448
30,31,712,451
31,32,633,482
32,33,757,613
33,34,846,497
34,35,834,575
35,36,676,620
36,37,640,603
37,38,803,426
38,39,440,469
39,40,628,547
40,41,608,554
41,42,506,665
42,43,646,553
43,44,648,508
44,45,607,347
45,46,388,431
46,47,482,502
47,48,811,584
48,49,985,538
49,50,1013,626
50,51,744,588
51,52,814,438
52,53,357,535
53,54,535,566
54,55,625,440
55,56,728,395
56,57,843,587
57,58,673,582
58,59,687,515
59,60,448,522
60,61,627,384
61,62,660,485
62,63,875,514
63,64,799,468
64,65,562,394
65,66,789,612
66,67,357,483
67,68,754,559
68,69,699,492
69,70,639,551
70,71,692,593
71,72,508,620
72,73,422,428
73,74,384,301
74,75,426,418
75,76,311,514
76,77,334,542
77,78,491,479
78,79,340,502
79,80,346,574
80,81,505,647
81,82,584,634
82,83,432,637
83,84,735,574
84,85,543,426
85,86,558,462
86,87,419,523
87,88,570,521
88,89,421,565
89,90,472,438
90,91,598,510
91,92,495,592
92,93,590,539
93,94,526,542
94,95,648,633
95,96,475,531
96,97,559,496
97,98,464,520
98,99,328,521
99,100,488,531
100,101,499,511
101,102,522,476
102,103,474,590
103,104,448,432
104,105,605,588
105,106,530,452
106,107,501,376
107,108,581,630
108,109,527,397
109,110,703,445
110,111,665,281
111,112,776,473
112,113,736,521
113,114,722,520
114,115,505,486
115,116,521,561
116,117,569,466
117,118,425,471
118,119,409,473
119,120,645,312
120,121,632,553
121,122,599,496
122,123,663,446
123,124,566,454
124,125,418,437
125,126,539,494
126,127,548,423
127,128,362,411
128,129,579,514
129,130,467,563
130,131,586,539
131,132,134,375
132,133,-70,611
133,134,247,519
134,135,228,517
135,136,-204,558
136,137,-55,593
137,138,31,573
138,139,2,539
139,140,36,544
140,141,-2,512
141,142,-61,534
142,143,45,558
143,144,-3,566
144,145,331,518
145,146,29,511
146,147,305,621
147,148,220,537
148,149,151,530
149,150,48,358
150,151,111,424
151,152,-38,497
152,153,120,427
153,154,391,555
154,155,85,495
155,156,15,575
156,157,108,479
157,158,-8,530
158,159,98,513
159,160,88,439
160,161,112,455
161,162,137,482
162,163,66,511
163,164,-24,422
164,165,-75,436
165,166,-266,423
166,167,-210,380
167,168,-109,446
168,169,-86,405
169,170,-271,353
170,171,-8,471
171,172,159,472
172,173,-39,528
173,174,213,536
174,175,18,554
175,176,205,517
176,177,167,416
177,178,-73,386
178,179,-246,348
179,180,-228,408
180,181,408,508
181,182,269,377
182,183,322,422
183,184,284,337
184,185,388,362
185,186,535,510
186,187,280,426
187,188,264,561
188,189,535,461
189,190,133,358
190,191,351,543
191,192,109,379
192,193,162,472
193,194,175,342
194,195,467,475
195,196,577,504
196,197,594,349
197,198,202,594
198,199,420,555
199,200,234,500
200,201,281,432
201,202,155,257
202,203,315,384
203,204,104,292
204,205,-209,487
205,206,-336,431
206,207,149,367
207,208,-96,372
208,209,-122,273
209,210,-70,327
210,211,-31,359
211,212,-9,459
212,213,185,421
213,214,292,375
214,215,143,451
215,216,33,532
216,217,153,537
217,218,60,520
218,219,-6,516
219,220,-159,402
220,221,26,495
221,222,-30,546
222,223,109,405
223,224,468,227
224,225,975,258
225,226,1247,479
226,227,1029,317
227,228,1158,347
228,229,882,500
229,230,817,559
230,231,1208,544
231,232,1344,517
232,233,814,674
233,234,855,739
234,235,1004,557
235,236,712,419
236,237,466,651
237,238,699,725
238,239,1260,522
239,240,878,543
240,241,854,745
241,242,289,725
242,243,611,716
243,244,407,817
244,245,968,420
245,246,1065,480
246,247,1228,366
247,248,1003,416
248,249,1211,244
249,250,1086,287
250,251,1106,377
251,252,1234,401
252,253,1162,264
253,254,1204,254
254,255,1075,272
255,256,1156,323
256,257,1450,346
257,258,1111,607
258,259,1016,330
259,260,1029,417
260,261,774,579
261,262,855,595
262,263,1035,434
263,264,1191,524
264,265,1098,503
265,266,978,555
266,267,896,501
267,268,1073,536
268,269,1113,455
269,270,1022,496
270,271,1087,436
271,272,852,578
272,273,823,520
273,274,999,324
274,275,908,588
275,276,1032,482
276,277,1182,546
277,278,1045,411
278,279,1101,514
279,280,1159,350
280,281,1161,390
281,282,1194,290
282,283,1166,478
283,284,1134,496
284,285,1025,586
285,286,1112,500
286,287,1057,598
287,288,1011,593
288,289,1192,611
289,290,1008,543
290,291,1071,555
291,292,1054,601
292,293,937,647
293,294,910,558
294,295,905,659
295,296,857,657
296,297,977,609
297,298,1006,458
298,299,1081,605
299,300,1097,554
300,301,962,491
301,302,951,444
302,303,881,380
303,304,805,535
304,305,721,500
305,306,619,455
306,307,661,428
307,308,717,286
308,309,923,458
309,310,1178,493
310,311,971,429
311,312,1004,617
312,313,1126,474
313,314,974,553
314,315,974,509
315,316,976,323
316,317,986,543
317,318,773,343
318,319,930,385
319,320,803,394
320,321,912,358
321,322,931,344
322,323,1140,424
323,324,890,432
324,325,698,396
325,326,606,484
326,327,741,445
327,328,656,413
328,329,706,313
329,330,682,442
330,331,717,376
331,332,683,338
332,333,771,340
333,334,756,438
334,335,757,331
335,336,695,489
336,337,681,450
337,338,805,400
338,339,684,406
339,340,699,453
340,341,587,458
341,342,817,249
342,343,720,469
343,344,847,421
344,345,894,567
345,346,1095,406
346,347,888,555
347,348,515,398
348,349,700,481
349,350,730,366
350,351,707,349
351,352,833,477
352,353,910,320
353,354,829,218
354,355,475,234
355,356,612,388
356,357,540,416
357,358,845,508
358,359,678,429
359,360,863,416
360,361,494,565
361,362,644,486
362,363,599,429
363,364,803,414
364,365,816,534
365,366,519,492
366,367,475,463
367,368,772,565
368,369,898,616
369,370,739,503
370,371,750,535
371,372,731,546
372,373,814,471
373,374,658,452
374,375,753,476
375,376,812,363
376,377,804,512
377,378,749,460
378,379,693,512
379,380,791,646
380,381,789,469
381,382,755,527
382,383,496,472
383,384,665,507
384,385,638,571
385,386,760,604
386,387,624,437
387,388,726,409
388,389,498,486
389,390,541,431
390,391,442,476
391,392,512,457
392,393,473,473
393,394,457,591
394,395,354,383
395,396,402,491
396,397,723,507
397,398,975,498
398,399,1022,409
399,400,821,526
400,401,1000,497
401,402,867,580
402,403,963,369
403,404,1186,436
404,405,1057,546
405,406,867,461
406,407,1061,413
407,408,901,424
408,409,1013,424
409,410,939,475
410,411,897,609
411,412,725,502
412,413,862,537
413,414,623,603
414,415,833,409
415,416,841,423
416,417,871,512
417,418,674,427
418,419,522,435
419,420,797,563
420,421,603,666
421,422,474,604
422,423,338,831
423,424,414,760
424,425,450,784
425,426,439,733
426,427,387,559
427,428,244,490
428,429,607,394
429,430,1086,287
430,431,1125,415
431,432,780,108
432,433,791,172
433,434,831,235
434,435,774,330
435,436,603,373
436,437,768,284
437,438,913,436
438,439,580,410
439,440,628,475
440,441,488,454
441,442,597,414
442,443,445,386
443,444,355,385
444,445,558,425
445,446,645,362
446,447,795,505
447,448,834,493
448,449,712,419
449,450,865,401
450,451,772,325
451,452,745,351
452,453,634,487
453,454,696,509
454,455,977,446
455,456,951,479
456,457,812,452
457,458,696,466
458,459,672,380
459,460,733,283
460,461,731,447
461,462,930,505
462,463,924,437
463,464,834,493
464,465,922,455
465,466,882,464
466,467,782,350
467,468,881,498
468,469,1016,330
469,470,1003,247
470,471,738,385
471,472,575,395
472,473,947,529
473,474,848,574
474,475,828,427
475,476,785,442
476,477,790,514
477,478,939,575
478,479,894,570
