,frame,pred_x,pred_y
0,1,552,537
1,2,592,513
2,3,722,537
3,4,561,528
4,5,573,539
5,6,674,559
6,7,573,572
7,8,536,515
8,9,462,531
9,10,496,540
10,11,457,587
11,12,468,593
12,13,495,584
13,14,518,572
14,15,560,484
15,16,554,524
16,17,376,586
17,18,415,608
18,19,514,559
19,20,467,612
20,21,466,619
21,22,571,613
22,23,552,570
23,24,723,587
24,25,633,643
25,26,654,656
26,27,725,607
27,28,612,684
28,29,665,656
29,30,612,554
30,31,715,635
31,32,582,532
32,33,633,614
33,34,519,535
34,35,836,567
35,36,485,588
36,37,32,646
37,38,665,646
38,39,1169,571
39,40,1309,317
40,41,1074,118
41,42,898,248
42,43,808,298
43,44,965,306
44,45,788,420
45,46,528,457
46,47,750,307
47,48,708,555
48,49,515,535
49,50,677,533
50,51,649,578
51,52,445,696
52,53,716,705
53,54,717,748
54,55,738,738
55,56,512,708
56,57,601,686
57,58,852,603
58,59,906,673
59,60,799,677
60,61,1108,659
61,62,724,752
62,63,789,616
63,64,660,679
64,65,630,689
65,66,538,641
66,67,744,726
67,68,287,559
68,69,177,596
69,70,45,415
70,71,68,402
71,72,205,318
72,73,184,493
73,74,-70,490
74,75,338,481
75,76,658,613
76,77,602,620
77,78,821,544
78,79,837,550
79,80,970,590
80,81,761,624
81,82,931,537
82,83,811,527
83,84,866,458
84,85,838,580
85,86,853,722
86,87,667,781
87,88,533,726
88,89,610,722
89,90,559,715
90,91,461,633
91,92,620,680
92,93,653,594
93,94,700,610
94,95,607,519
95,96,560,602
96,97,701,641
97,98,583,685
98,99,527,639
99,100,465,625
100,101,311,663
101,102,367,670
102,103,556,668
103,104,524,668
104,105,591,588
105,106,921,475
106,107,872,546
107,108,1064,477
108,109,981,508
109,110,1094,248
110,111,1460,243
111,112,1546,443
112,113,1202,429
113,114,1524,428
114,115,1644,460
115,116,1582,397
116,117,1303,537
117,118,1235,591
118,119,1443,487
119,120,1455,451
120,121,1444,490
121,122,1519,416
122,123,1393,447
123,124,1443,487
124,125,1402,474
125,126,1366,417
126,127,1520,187
127,128,1460,235
128,129,1374,387
129,130,1542,350
130,131,1509,258
131,132,1527,344
132,133,1747,384
133,134,1894,189
134,135,1647,319
135,136,1580,468
136,137,1621,480
137,138,1625,299
138,139,1690,414
139,140,1765,442
140,141,1742,360
141,142,1822,245
142,143,1609,320
143,144,1701,296
144,145,1525,410
145,146,1490,236
146,147,1931,286
147,148,1672,270
148,149,1609,456
149,150,1533,558
150,151,1550,516
151,152,1773,383
152,153,1649,540
153,154,1692,529
154,155,1470,355
155,156,1593,481
156,157,1172,570
157,158,1322,534
158,159,1166,505
159,160,1425,299
160,161,1335,264
161,162,1241,298
162,163,1533,487
163,164,1378,461
164,165,1429,471
165,166,1393,470
166,167,1445,470
167,168,1407,312
168,169,1399,465
169,170,1579,454
170,171,1309,364
171,172,1325,530
172,173,1253,452
173,174,1349,534
174,175,1418,484
175,176,1524,356
176,177,1216,386
177,178,1142,401
178,179,1190,416
179,180,1304,362
180,181,1448,502
181,182,1753,445
182,183,1470,470
183,184,1601,423
184,185,1508,376
185,186,1415,400
186,187,1395,602
187,188,1684,398
188,189,1402,428
189,190,1343,476
190,191,1326,461
191,192,1398,581
192,193,1546,432
193,194,1500,378
194,195,1666,304
195,196,1452,504
196,197,1417,327
197,198,1577,277
198,199,1541,196
199,200,1517,340
200,201,1514,341
201,202,1523,280
202,203,1603,326
203,204,1710,378
204,205,1608,388
205,206,1530,402
206,207,1337,356
207,208,1518,433
208,209,1404,413
209,210,1169,421
210,211,1454,338
211,212,1554,387
212,213,1492,399
213,214,1373,482
214,215,1491,461
215,216,713,411
216,217,253,490
217,218,-83,470
218,219,-65,451
219,220,-212,410
220,221,-212,497
221,222,-190,520
222,223,-263,447
223,224,-214,452
224,225,-175,452
225,226,-146,473
226,227,26,559
227,228,-264,529
228,229,62,593
229,230,-180,565
230,231,42,537
231,232,59,524
232,233,150,346
233,234,493,697
234,235,278,583
235,236,263,511
236,237,67,436
237,238,-123,427
238,239,134,471
239,240,-111,472
240,241,-206,319
241,242,-194,360
242,243,-185,392
243,244,-132,410
244,245,-110,350
245,246,-70,390
246,247,-127,416
247,248,-201,339
248,249,-151,285
249,250,-241,253
250,251,-213,349
251,252,-153,261
252,253,40,388
253,254,-46,329
254,255,-187,299
255,256,-203,147
256,257,-5,231
257,258,-275,343
258,259,-164,342
259,260,-279,318
260,261,-120,389
261,262,-319,312
262,263,-277,295
263,264,-102,370
264,265,-141,419
265,266,-256,366
266,267,-229,402
267,268,-252,394
268,269,-71,409
269,270,49,473
270,271,-147,359
271,272,-91,344
272,273,-140,374
273,274,-177,442
274,275,-388,275
275,276,-185,416
276,277,-268,413
277,278,-348,390
278,279,-462,348
279,280,-316,390
280,281,-364,363
281,282,-376,469
282,283,-182,453
283,284,-360,375
284,285,-159,447
285,286,-172,446
286,287,-205,462
287,288,-48,487
288,289,-74,434
289,290,-94,396
290,291,-145,424
291,292,-175,452
292,293,-317,411
293,294,-137,460
294,295,-224,414
295,296,-494,301
296,297,-179,379
297,298,-102,445
298,299,-79,397
299,300,-147,432
300,301,-217,326
301,302,-85,422
302,303,-32,300
303,304,-24,375
304,305,4,366
305,306,197,440
306,307,103,444
307,308,231,451
308,309,583,483
309,310,721,605
310,311,673,528
311,312,613,514
312,313,595,532
313,314,593,467
314,315,686,495
315,316,557,598
316,317,723,561
317,318,753,573
318,319,720,563
319,320,695,590
320,321,815,567
321,322,562,477
322,323,770,603
323,324,760,554
324,325,810,542
325,326,1005,562
326,327,610,718
327,328,1052,461
328,329,730,636
329,330,671,677
330,331,470,614
331,332,574,588
332,333,379,700
333,334,399,686
334,335,569,682
335,336,519,542
336,337,567,523
337,338,662,622
338,339,346,667
339,340,468,633
340,341,441,562
341,342,463,611
342,343,712,583
343,344,560,630
344,345,825,614
345,346,590,709
346,347,674,559
347,348,900,527
348,349,642,508
349,350,559,493
350,351,694,583
351,352,611,549
352,353,507,520
353,354,576,481
354,355,568,462
355,356,665,615
356,357,717,530
357,358,752,512
358,359,582,326
359,360,593,422
360,361,254,418
361,362,423,502
362,363,404,568
363,364,602,510
364,365,537,555
365,366,570,632
366,367,616,710
367,368,857,607
368,369,732,519
369,370,654,437
370,371,474,644
371,372,614,574
372,373,460,473
373,374,444,549
374,375,442,460
375,376,486,456
376,377,353,455
377,378,494,518
378,379,468,464
379,380,518,529
380,381,606,441
381,382,395,433
382,383,570,457
383,384,409,491
384,385,259,536
385,386,379,507
386,387,351,596
387,388,501,526
388,389,515,506
389,390,510,520
390,391,509,542
391,392,532,570
392,393,644,616
393,394,664,436
394,395,672,466
395,396,495,580
396,397,478,524
397,398,427,482
398,399,473,548
399,400,464,589
400,401,1067,421
401,402,1151,386
402,403,1060,225
403,404,1620,396
404,405,1302,338
405,406,1452,421
406,407,1523,203
407,408,1611,324
408,409,1486,27
409,410,1466,-98
410,411,1609,203
411,412,1671,287
412,413,1490,148
413,414,1457,315
414,415,1434,92
415,416,1638,455
416,417,1631,114
417,418,1130,221
418,419,1253,309
419,420,1438,239
420,421,1082,226
421,422,1138,14
422,423,1199,111
423,424,1244,271
424,425,1234,401
425,426,1645,108
426,427,1544,365
427,428,1863,-350
428,429,1677,-176
429,430,1737,-235
430,431,1552,-30
431,432,1880,11
432,433,1640,-91
433,434,1588,45
434,435,1607,-63
435,436,1668,183
436,437,1766,76
437,438,1745,48
438,439,1669,2
439,440,1618,51
440,441,1724,-153
441,442,1461,-153
442,443,1472,-40
443,444,1493,194
444,445,1819,99
445,446,1524,256
446,447,1259,296
447,448,1410,146
448,449,1261,121
449,450,1460,259
450,451,1446,-129
451,452,1537,124
452,453,1620,150
453,454,1502,228
454,455,1395,17
455,456,1412,237
456,457,1818,376
457,458,1395,297
